id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
516,overwhelmed,1,0.8431558,False,review_daily_schedule,next_transition
517,mixed,3,0.711076,False,log_gratitude_journal,evening
518,restless,4,0.7181033,False,suggest_short_break,immediate
519,restless,5,0.75523305,False,suggest_short_break,immediate
520,focused,1,0.595678,False,no_action_needed,none
521,focused,1,0.852695,False,no_action_needed,none
522,mixed,1,0.4321627,True,prompt_manual_reflection,end_of_day
523,neutral,3,0.6128941,False,no_action_needed,none
524,calm,5,0.5045269,False,maintain_momentum,none
525,calm,1,0.59290534,False,no_action_needed,none
526,neutral,5,0.82464665,False,maintain_momentum,none
527,mixed,3,0.54090273,False,log_gratitude_journal,evening
528,overwhelmed,4,0.52724993,False,suggest_short_break,immediate
529,calm,1,0.5905089,False,no_action_needed,none
530,calm,3,0.50173426,False,no_action_needed,none
531,restless,5,0.7286011,False,suggest_short_break,immediate
532,calm,3,0.41348457,True,prompt_manual_reflection,end_of_day
533,neutral,4,0.8065815,False,maintain_momentum,none
534,calm,3,0.5788331,False,no_action_needed,none
535,mixed,3,0.5473507,False,log_gratitude_journal,evening
536,focused,4,0.49937576,True,prompt_manual_reflection,end_of_day
537,restless,1,0.72784495,False,review_daily_schedule,next_transition
538,overwhelmed,2,0.8479774,False,review_daily_schedule,next_transition
539,neutral,5,0.75328946,False,maintain_momentum,none
540,focused,1,0.4836843,True,prompt_manual_reflection,end_of_day
541,overwhelmed,5,0.7423109,False,suggest_short_break,immediate
542,overwhelmed,4,0.74853384,False,suggest_short_break,immediate
543,mixed,3,0.54214203,False,log_gratitude_journal,evening
544,focused,3,0.81487817,False,no_action_needed,none
545,mixed,3,0.80139846,False,log_gratitude_journal,evening
546,overwhelmed,2,0.45274082,True,prompt_manual_reflection,end_of_day
547,focused,3,0.63917553,False,no_action_needed,none
548,neutral,1,0.64023125,False,no_action_needed,none
549,mixed,5,0.6749059,False,log_gratitude_journal,evening
550,neutral,1,0.5292551,False,no_action_needed,none
551,overwhelmed,5,0.495714,True,prompt_manual_reflection,end_of_day
552,mixed,2,0.4467447,True,prompt_manual_reflection,end_of_day
553,overwhelmed,2,0.70142126,False,review_daily_schedule,next_transition
554,calm,3,0.63211584,False,no_action_needed,none
555,focused,4,0.7109113,False,maintain_momentum,none
556,restless,1,0.73172325,False,review_daily_schedule,next_transition
557,restless,4,0.6541664,False,suggest_short_break,immediate
558,mixed,3,0.83432287,False,log_gratitude_journal,evening
559,calm,5,0.8514431,False,maintain_momentum,none
560,mixed,2,0.74941504,False,log_gratitude_journal,evening
561,neutral,1,0.55171764,False,no_action_needed,none
562,focused,2,0.46291897,True,prompt_manual_reflection,end_of_day
563,neutral,4,0.6772481,False,maintain_momentum,none
564,overwhelmed,1,0.46167254,True,prompt_manual_reflection,end_of_day
565,overwhelmed,3,0.8372193,False,review_daily_schedule,next_transition
566,neutral,4,0.58842826,False,maintain_momentum,none
567,overwhelmed,2,0.5978104,False,review_daily_schedule,next_transition
568,focused,3,0.5379039,False,no_action_needed,none
569,restless,5,0.7453544,False,suggest_short_break,immediate
570,calm,5,0.45241106,True,prompt_manual_reflection,end_of_day
571,mixed,4,0.70749795,False,log_gratitude_journal,evening
572,overwhelmed,1,0.54411435,False,review_daily_schedule,next_transition
573,focused,2,0.80599403,False,no_action_needed,none
574,restless,5,0.8594244,False,suggest_short_break,immediate
575,restless,4,0.5435792,False,suggest_short_break,immediate
576,neutral,5,0.61855304,False,maintain_momentum,none
577,mixed,3,0.61662996,False,log_gratitude_journal,evening
578,restless,4,0.69724476,False,suggest_short_break,immediate
579,neutral,4,0.76321626,False,maintain_momentum,none
580,calm,1,0.48653188,True,prompt_manual_reflection,end_of_day
581,calm,2,0.7722602,False,no_action_needed,none
582,calm,3,0.64107233,False,no_action_needed,none
583,neutral,2,0.7088315,False,no_action_needed,none
584,restless,3,0.8507236,False,review_daily_schedule,next_transition
585,neutral,2,0.73609793,False,no_action_needed,none
586,focused,4,0.5618881,False,maintain_momentum,none
587,calm,5,0.5832617,False,maintain_momentum,none
588,focused,2,0.8622375,False,no_action_needed,none
589,mixed,5,0.83217907,False,log_gratitude_journal,evening
590,mixed,1,0.65033245,False,log_gratitude_journal,evening
591,restless,2,0.59110355,False,review_daily_schedule,next_transition
592,calm,3,0.49230167,True,prompt_manual_reflection,end_of_day
593,overwhelmed,2,0.63260615,False,review_daily_schedule,next_transition
594,neutral,4,0.77259445,False,maintain_momentum,none
595,neutral,2,0.84622586,False,no_action_needed,none
596,mixed,1,0.50304294,False,log_gratitude_journal,evening
597,mixed,3,0.5986779,False,log_gratitude_journal,evening
598,calm,4,0.775585,False,maintain_momentum,none
599,overwhelmed,2,0.5340048,False,review_daily_schedule,next_transition
600,restless,1,0.83253115,False,review_daily_schedule,next_transition
601,overwhelmed,3,0.497827,True,prompt_manual_reflection,end_of_day
602,restless,4,0.44941077,True,prompt_manual_reflection,end_of_day
603,restless,5,0.6123443,False,suggest_short_break,immediate
604,restless,2,0.6021306,False,review_daily_schedule,next_transition
605,calm,1,0.6139406,False,no_action_needed,none
606,mixed,2,0.42521763,True,prompt_manual_reflection,end_of_day
607,restless,1,0.7189323,False,review_daily_schedule,next_transition
608,focused,3,0.5964526,False,no_action_needed,none
609,focused,5,0.5259074,False,maintain_momentum,none
610,focused,4,0.72480583,False,maintain_momentum,none
611,overwhelmed,1,0.4989739,True,prompt_manual_reflection,end_of_day
612,calm,3,0.6808206,False,no_action_needed,none
613,overwhelmed,2,0.5368876,False,review_daily_schedule,next_transition
614,mixed,5,0.57336134,False,log_gratitude_journal,evening
615,restless,5,0.47899804,True,prompt_manual_reflection,end_of_day
616,calm,1,0.7375464,False,no_action_needed,none
617,focused,2,0.70583946,False,no_action_needed,none
618,restless,4,0.609929,False,suggest_short_break,immediate
619,calm,2,0.502208,False,no_action_needed,none
620,focused,1,0.7649067,False,no_action_needed,none
621,calm,5,0.6457365,False,maintain_momentum,none
622,focused,5,0.7023715,False,maintain_momentum,none
623,overwhelmed,4,0.8289126,False,suggest_short_break,immediate
624,mixed,4,0.5261753,False,log_gratitude_journal,evening
625,restless,2,0.64405984,False,review_daily_schedule,next_transition
626,restless,2,0.5954964,False,review_daily_schedule,next_transition
627,neutral,1,0.7214187,False,no_action_needed,none
628,restless,4,0.808717,False,suggest_short_break,immediate
629,neutral,2,0.72893393,False,no_action_needed,none
630,neutral,4,0.38434008,True,prompt_manual_reflection,end_of_day
631,focused,1,0.6051506,False,no_action_needed,none
632,mixed,3,0.392346,True,prompt_manual_reflection,end_of_day
633,restless,1,0.7404364,False,review_daily_schedule,next_transition
634,restless,3,0.62570584,False,review_daily_schedule,next_transition
635,mixed,4,0.45293942,True,prompt_manual_reflection,end_of_day
636,overwhelmed,5,0.8180901,False,suggest_short_break,immediate
637,overwhelmed,3,0.47783345,True,prompt_manual_reflection,end_of_day
638,neutral,4,0.6074838,False,maintain_momentum,none
639,restless,2,0.45192078,True,prompt_manual_reflection,end_of_day
640,neutral,4,0.55583715,False,maintain_momentum,none
641,focused,4,0.70690835,False,maintain_momentum,none
642,neutral,2,0.6926142,False,no_action_needed,none
643,overwhelmed,1,0.67450285,False,review_daily_schedule,next_transition
644,calm,1,0.42568973,True,prompt_manual_reflection,end_of_day
645,calm,1,0.49102202,True,prompt_manual_reflection,end_of_day
646,overwhelmed,1,0.80471194,False,review_daily_schedule,next_transition
647,restless,4,0.7572916,False,suggest_short_break,immediate
648,restless,3,0.47587973,True,prompt_manual_reflection,end_of_day
649,calm,4,0.72936326,False,maintain_momentum,none
650,restless,5,0.7561416,False,suggest_short_break,immediate
651,restless,1,0.42525432,True,prompt_manual_reflection,end_of_day
652,restless,2,0.6522691,False,review_daily_schedule,next_transition
653,neutral,1,0.7322573,False,no_action_needed,none
654,focused,1,0.6801398,False,no_action_needed,none
655,restless,5,0.6906812,False,suggest_short_break,immediate
656,mixed,5,0.75662494,False,log_gratitude_journal,evening
657,restless,5,0.513187,False,suggest_short_break,immediate
658,focused,4,0.8508974,False,maintain_momentum,none
659,overwhelmed,3,0.5546025,False,review_daily_schedule,next_transition
660,mixed,1,0.656594,False,log_gratitude_journal,evening
661,restless,4,0.61811715,False,suggest_short_break,immediate
662,focused,4,0.67115164,False,maintain_momentum,none
663,restless,5,0.5348768,False,suggest_short_break,immediate
664,overwhelmed,4,0.44037664,True,prompt_manual_reflection,end_of_day
665,restless,4,0.63728356,False,suggest_short_break,immediate
666,mixed,4,0.6832049,False,log_gratitude_journal,evening
667,focused,4,0.6714505,False,maintain_momentum,none
668,neutral,2,0.66185117,False,no_action_needed,none
669,neutral,3,0.47288743,True,prompt_manual_reflection,end_of_day
670,focused,3,0.5564574,False,no_action_needed,none
671,overwhelmed,2,0.692878,False,review_daily_schedule,next_transition
672,restless,3,0.48151395,True,prompt_manual_reflection,end_of_day
673,restless,1,0.40830687,True,prompt_manual_reflection,end_of_day
674,mixed,4,0.8591843,False,log_gratitude_journal,evening
675,neutral,1,0.46384448,True,prompt_manual_reflection,end_of_day
676,mixed,2,0.7027061,False,log_gratitude_journal,evening
677,neutral,1,0.35570872,True,prompt_manual_reflection,end_of_day
678,calm,5,0.7963442,False,maintain_momentum,none
679,restless,1,0.5387831,False,review_daily_schedule,next_transition
680,neutral,2,0.6593008,False,no_action_needed,none
681,overwhelmed,2,0.42589146,True,prompt_manual_reflection,end_of_day
682,mixed,3,0.70884126,False,log_gratitude_journal,evening
683,focused,2,0.8222548,False,no_action_needed,none
684,mixed,3,0.55560803,False,log_gratitude_journal,evening
685,calm,1,0.78987086,False,no_action_needed,none
686,calm,3,0.47493827,True,prompt_manual_reflection,end_of_day
687,calm,2,0.49782413,True,prompt_manual_reflection,end_of_day
688,restless,5,0.60971093,False,suggest_short_break,immediate
689,calm,1,0.7432283,False,no_action_needed,none
690,calm,5,0.7747782,False,maintain_momentum,none
691,focused,4,0.5117784,False,maintain_momentum,none
692,calm,4,0.6008276,False,maintain_momentum,none
693,neutral,3,0.871899,False,no_action_needed,none
694,calm,2,0.7514086,False,no_action_needed,none
695,neutral,4,0.66187584,False,maintain_momentum,none
696,restless,5,0.6659026,False,suggest_short_break,immediate
697,calm,2,0.7218921,False,no_action_needed,none
698,restless,1,0.63695014,False,review_daily_schedule,next_transition
699,focused,3,0.71237975,False,no_action_needed,none
700,overwhelmed,5,0.7972715,False,suggest_short_break,immediate
701,focused,4,0.57252884,False,maintain_momentum,none
702,mixed,4,0.37951645,True,prompt_manual_reflection,end_of_day
703,calm,4,0.4531927,True,prompt_manual_reflection,end_of_day
704,focused,3,0.79054177,False,no_action_needed,none
705,calm,1,0.5536534,False,no_action_needed,none
706,calm,2,0.8297767,False,no_action_needed,none
707,mixed,1,0.5622574,False,log_gratitude_journal,evening
708,overwhelmed,4,0.61652076,False,suggest_short_break,immediate
709,restless,1,0.6256429,False,review_daily_schedule,next_transition
710,restless,3,0.5226968,False,review_daily_schedule,next_transition
711,calm,5,0.52955043,False,maintain_momentum,none
712,restless,1,0.71699774,False,review_daily_schedule,next_transition
713,mixed,1,0.56497717,False,log_gratitude_journal,evening
714,overwhelmed,5,0.4667176,True,prompt_manual_reflection,end_of_day
715,restless,2,0.6230239,False,review_daily_schedule,next_transition
716,restless,2,0.61080027,False,review_daily_schedule,next_transition
717,mixed,1,0.7796898,False,log_gratitude_journal,evening
718,focused,4,0.5713862,False,maintain_momentum,none
719,neutral,1,0.8818728,False,no_action_needed,none
720,mixed,2,0.59545606,False,log_gratitude_journal,evening
721,focused,4,0.89792395,False,maintain_momentum,none
722,calm,5,0.7771784,False,maintain_momentum,none
723,overwhelmed,5,0.40040058,True,prompt_manual_reflection,end_of_day
724,restless,5,0.5442326,False,suggest_short_break,immediate
725,neutral,1,0.8680816,False,no_action_needed,none
726,restless,3,0.33310652,True,prompt_manual_reflection,end_of_day
727,restless,2,0.5245713,False,review_daily_schedule,next_transition
728,neutral,2,0.58290744,False,no_action_needed,none
729,neutral,4,0.40529555,True,prompt_manual_reflection,end_of_day
730,restless,3,0.7634678,False,review_daily_schedule,next_transition
731,overwhelmed,3,0.4072753,True,prompt_manual_reflection,end_of_day
732,restless,1,0.38963377,True,prompt_manual_reflection,end_of_day
733,neutral,5,0.44120598,True,prompt_manual_reflection,end_of_day
734,mixed,3,0.8549124,False,log_gratitude_journal,evening
735,focused,3,0.41498262,True,prompt_manual_reflection,end_of_day
736,focused,5,0.5447264,False,maintain_momentum,none
737,calm,1,0.64282817,False,no_action_needed,none
738,calm,5,0.4219807,True,prompt_manual_reflection,end_of_day
739,mixed,1,0.76924837,False,log_gratitude_journal,evening
740,overwhelmed,2,0.63546836,False,review_daily_schedule,next_transition
741,restless,4,0.75235784,False,suggest_short_break,immediate
742,focused,5,0.56648827,False,maintain_momentum,none
743,overwhelmed,2,0.67007613,False,review_daily_schedule,next_transition
744,focused,5,0.5984862,False,maintain_momentum,none
745,restless,2,0.65517527,False,review_daily_schedule,next_transition
746,overwhelmed,2,0.8044711,False,review_daily_schedule,next_transition
747,restless,1,0.54415977,False,review_daily_schedule,next_transition
748,mixed,2,0.46496844,True,prompt_manual_reflection,end_of_day
749,calm,2,0.82039756,False,no_action_needed,none
750,restless,1,0.49626935,True,prompt_manual_reflection,end_of_day
751,restless,4,0.5090445,False,suggest_short_break,immediate
752,restless,2,0.6805482,False,review_daily_schedule,next_transition
753,neutral,3,0.46771625,True,prompt_manual_reflection,end_of_day
754,neutral,3,0.86327183,False,no_action_needed,none
755,neutral,5,0.44969705,True,prompt_manual_reflection,end_of_day
756,overwhelmed,3,0.6265381,False,review_daily_schedule,next_transition
757,focused,2,0.79704756,False,no_action_needed,none
758,neutral,5,0.6012467,False,maintain_momentum,none
759,calm,3,0.4522335,True,prompt_manual_reflection,end_of_day
760,focused,2,0.39366058,True,prompt_manual_reflection,end_of_day
761,neutral,4,0.7171756,False,maintain_momentum,none
762,overwhelmed,3,0.59798527,False,review_daily_schedule,next_transition
763,overwhelmed,3,0.6176429,False,review_daily_schedule,next_transition
764,overwhelmed,4,0.48725414,True,prompt_manual_reflection,end_of_day
765,restless,1,0.83662355,False,review_daily_schedule,next_transition
766,mixed,5,0.51026255,False,log_gratitude_journal,evening
767,restless,3,0.6553496,False,review_daily_schedule,next_transition
768,neutral,5,0.7377361,False,maintain_momentum,none
769,calm,5,0.8688964,False,maintain_momentum,none
770,mixed,1,0.64017135,False,log_gratitude_journal,evening
771,mixed,2,0.5401542,False,log_gratitude_journal,evening
772,mixed,5,0.8088252,False,log_gratitude_journal,evening
773,restless,2,0.69496584,False,review_daily_schedule,next_transition
774,calm,4,0.6582366,False,maintain_momentum,none
775,overwhelmed,5,0.5171679,False,suggest_short_break,immediate
776,overwhelmed,1,0.5317693,False,review_daily_schedule,next_transition
777,restless,2,0.74440193,False,review_daily_schedule,next_transition
778,mixed,1,0.45958337,True,prompt_manual_reflection,end_of_day
779,focused,1,0.81950116,False,no_action_needed,none
780,restless,4,0.7104169,False,suggest_short_break,immediate
781,calm,1,0.55669886,False,no_action_needed,none
782,neutral,2,0.8243517,False,no_action_needed,none
783,neutral,5,0.62764865,False,maintain_momentum,none
784,restless,4,0.6648734,False,suggest_short_break,immediate
785,mixed,3,0.4375617,True,prompt_manual_reflection,end_of_day
786,focused,4,0.804165,False,maintain_momentum,none
787,calm,1,0.68481743,False,no_action_needed,none
788,calm,2,0.4871658,True,prompt_manual_reflection,end_of_day
789,focused,1,0.8687092,False,no_action_needed,none
790,mixed,1,0.5323821,False,log_gratitude_journal,evening
791,restless,5,0.71238667,False,suggest_short_break,immediate
792,neutral,5,0.61183774,False,maintain_momentum,none
793,focused,2,0.33270365,True,prompt_manual_reflection,end_of_day
794,focused,2,0.642511,False,no_action_needed,none
795,focused,5,0.54066324,False,maintain_momentum,none
796,focused,2,0.7261174,False,no_action_needed,none
797,focused,2,0.76310223,False,no_action_needed,none
798,focused,1,0.5758469,False,no_action_needed,none
799,neutral,4,0.74709165,False,maintain_momentum,none
800,restless,2,0.7618747,False,review_daily_schedule,next_transition
801,focused,3,0.64600456,False,no_action_needed,none
802,focused,3,0.78670436,False,no_action_needed,none
803,calm,2,0.8627621,False,no_action_needed,none
804,neutral,1,0.67107683,False,no_action_needed,none
805,calm,2,0.59946555,False,no_action_needed,none
806,overwhelmed,3,0.58044964,False,review_daily_schedule,next_transition
807,calm,2,0.70814836,False,no_action_needed,none
808,mixed,4,0.7933593,False,log_gratitude_journal,evening
809,calm,4,0.80791456,False,maintain_momentum,none
810,restless,3,0.501078,False,review_daily_schedule,next_transition
811,neutral,2,0.5027968,False,no_action_needed,none
812,mixed,3,0.4792437,True,prompt_manual_reflection,end_of_day
813,calm,2,0.7373239,False,no_action_needed,none
814,mixed,2,0.46910298,True,prompt_manual_reflection,end_of_day
815,focused,1,0.6963258,False,no_action_needed,none
816,calm,2,0.52501994,False,no_action_needed,none
817,neutral,3,0.44674972,True,prompt_manual_reflection,end_of_day
818,mixed,3,0.44148573,True,prompt_manual_reflection,end_of_day
819,focused,2,0.66891706,False,no_action_needed,none
820,neutral,5,0.6673952,False,maintain_momentum,none
821,calm,1,0.53910595,False,no_action_needed,none
822,calm,4,0.57885313,False,maintain_momentum,none
823,calm,3,0.47852778,True,prompt_manual_reflection,end_of_day
824,mixed,4,0.5738475,False,log_gratitude_journal,evening
825,neutral,4,0.75800693,False,maintain_momentum,none
826,calm,3,0.4900381,True,prompt_manual_reflection,end_of_day
827,overwhelmed,1,0.46913874,True,prompt_manual_reflection,end_of_day
828,overwhelmed,1,0.5740928,False,review_daily_schedule,next_transition
829,mixed,5,0.7860218,False,log_gratitude_journal,evening
830,focused,3,0.7348771,False,no_action_needed,none
831,calm,3,0.9103855,False,no_action_needed,none
832,calm,1,0.615022,False,no_action_needed,none
833,focused,4,0.8090104,False,maintain_momentum,none
834,restless,3,0.77697307,False,review_daily_schedule,next_transition
835,mixed,5,0.54578316,False,log_gratitude_journal,evening
836,neutral,1,0.53182155,False,no_action_needed,none
837,neutral,4,0.59701276,False,maintain_momentum,none
838,overwhelmed,3,0.68289214,False,review_daily_schedule,next_transition
839,focused,1,0.7401425,False,no_action_needed,none
840,overwhelmed,5,0.5513109,False,suggest_short_break,immediate
721,neutral,2,0.68721527,False,no_action_needed,none
722,focused,4,0.5894631,False,maintain_momentum,none
723,restless,3,0.84582365,False,review_daily_schedule,next_transition
724,mixed,1,0.8334641,False,log_gratitude_journal,evening
725,neutral,4,0.8058206,False,maintain_momentum,none
726,calm,5,0.8378324,False,maintain_momentum,none
727,overwhelmed,3,0.80381125,False,review_daily_schedule,next_transition
728,focused,3,0.92006344,False,no_action_needed,none
729,focused,1,0.6641641,False,no_action_needed,none
730,overwhelmed,3,0.91587687,False,review_daily_schedule,next_transition
731,calm,5,0.8050815,False,maintain_momentum,none
732,overwhelmed,5,0.8993654,False,suggest_short_break,immediate
733,focused,3,0.93923926,False,no_action_needed,none
734,restless,3,0.60688424,False,review_daily_schedule,next_transition
735,restless,5,0.48565653,True,prompt_manual_reflection,end_of_day
736,calm,4,0.8930692,False,maintain_momentum,none
737,focused,3,0.9177294,False,no_action_needed,none
738,neutral,1,0.8808004,False,no_action_needed,none
739,restless,4,0.85531485,False,suggest_short_break,immediate
740,focused,1,0.76163864,False,no_action_needed,none
741,mixed,3,0.8484237,False,log_gratitude_journal,evening
742,mixed,3,0.7965102,False,log_gratitude_journal,evening
743,overwhelmed,5,0.8899915,False,suggest_short_break,immediate
744,neutral,2,0.6506851,False,no_action_needed,none
745,calm,2,0.91116595,False,no_action_needed,none
746,overwhelmed,2,0.8216193,False,review_daily_schedule,next_transition
747,calm,5,0.6422988,False,maintain_momentum,none
748,calm,3,0.62622976,False,no_action_needed,none
749,mixed,3,0.7230291,False,log_gratitude_journal,evening
750,neutral,5,0.47134876,True,prompt_manual_reflection,end_of_day
751,mixed,4,0.5449326,False,log_gratitude_journal,evening
752,mixed,5,0.85755014,False,log_gratitude_journal,evening
753,mixed,1,0.78548306,False,log_gratitude_journal,evening
754,focused,1,0.7918367,False,no_action_needed,none
755,neutral,1,0.66746515,False,no_action_needed,none
756,mixed,1,0.67863345,False,log_gratitude_journal,evening
757,restless,5,0.85479033,False,suggest_short_break,immediate
758,mixed,5,0.87272006,False,log_gratitude_journal,evening
759,overwhelmed,1,0.7802905,False,review_daily_schedule,next_transition
760,focused,1,0.6631269,False,no_action_needed,none
761,focused,2,0.78097224,False,no_action_needed,none
762,focused,4,0.7904886,False,maintain_momentum,none
763,neutral,4,0.91681767,False,maintain_momentum,none
764,focused,2,0.62448454,False,no_action_needed,none
765,focused,3,0.78577185,False,no_action_needed,none
766,mixed,5,0.8468371,False,log_gratitude_journal,evening
767,neutral,5,0.77606344,False,maintain_momentum,none
768,restless,2,0.40546775,True,prompt_manual_reflection,end_of_day
769,overwhelmed,3,0.7694608,False,review_daily_schedule,next_transition
770,neutral,3,0.8327174,False,no_action_needed,none
771,neutral,2,0.7303568,False,no_action_needed,none
772,restless,4,0.82347643,False,suggest_short_break,immediate
773,calm,3,0.9011912,False,no_action_needed,none
774,overwhelmed,2,0.92988926,False,review_daily_schedule,next_transition
775,restless,4,0.9063804,False,suggest_short_break,immediate
776,restless,1,0.81720304,False,review_daily_schedule,next_transition
777,restless,1,0.8696448,False,review_daily_schedule,next_transition
778,overwhelmed,1,0.5987241,False,review_daily_schedule,next_transition
779,calm,4,0.87043786,False,maintain_momentum,none
780,overwhelmed,1,0.77924985,False,review_daily_schedule,next_transition
781,overwhelmed,2,0.6478416,False,review_daily_schedule,next_transition
782,restless,2,0.89875543,False,review_daily_schedule,next_transition
783,neutral,1,0.4691236,True,prompt_manual_reflection,end_of_day
784,focused,1,0.83591247,False,no_action_needed,none
785,neutral,5,0.8301564,False,maintain_momentum,none
786,mixed,4,0.8481016,False,log_gratitude_journal,evening
787,overwhelmed,1,0.73307985,False,review_daily_schedule,next_transition
788,restless,1,0.7191295,False,review_daily_schedule,next_transition
789,restless,4,0.74739444,False,suggest_short_break,immediate
790,restless,1,0.81150866,False,review_daily_schedule,next_transition
791,neutral,5,0.83364326,False,maintain_momentum,none
792,calm,3,0.9463378,False,no_action_needed,none
793,restless,4,0.82261944,False,suggest_short_break,immediate
794,mixed,4,0.8585377,False,log_gratitude_journal,evening
795,focused,5,0.73311317,False,maintain_momentum,none
796,mixed,3,0.89075196,False,log_gratitude_journal,evening
797,calm,4,0.6533996,False,maintain_momentum,none
798,mixed,3,0.50579536,False,log_gratitude_journal,evening
799,mixed,4,0.75782895,False,log_gratitude_journal,evening
800,overwhelmed,3,0.8514483,False,review_daily_schedule,next_transition
801,focused,3,0.7681804,False,no_action_needed,none
802,restless,3,0.8935779,False,review_daily_schedule,next_transition
803,calm,1,0.653693,False,no_action_needed,none
804,calm,3,0.8155819,False,no_action_needed,none
805,overwhelmed,4,0.78195167,False,suggest_short_break,immediate
806,overwhelmed,2,0.6226382,False,review_daily_schedule,next_transition
807,calm,3,0.39817452,True,prompt_manual_reflection,end_of_day
808,restless,3,0.7559632,False,review_daily_schedule,next_transition
809,mixed,1,0.90888083,False,log_gratitude_journal,evening
810,focused,3,0.523243,False,no_action_needed,none
811,focused,4,0.72274435,False,maintain_momentum,none
812,mixed,2,0.792519,False,log_gratitude_journal,evening
813,mixed,2,0.9196523,False,log_gratitude_journal,evening
814,calm,3,0.6271353,False,no_action_needed,none
815,focused,5,0.8970567,False,maintain_momentum,none
816,calm,1,0.75179714,False,no_action_needed,none
817,neutral,3,0.75446004,False,no_action_needed,none
818,restless,4,0.80982727,False,suggest_short_break,immediate
819,neutral,5,0.8573466,False,maintain_momentum,none
820,calm,3,0.89921993,False,no_action_needed,none
821,focused,2,0.84372747,False,no_action_needed,none
822,focused,4,0.86583567,False,maintain_momentum,none
823,overwhelmed,1,0.83200824,False,review_daily_schedule,next_transition
824,overwhelmed,4,0.86473733,False,suggest_short_break,immediate
825,focused,5,0.74381304,False,maintain_momentum,none
826,focused,4,0.74047834,False,maintain_momentum,none
827,calm,4,0.541148,False,maintain_momentum,none
828,overwhelmed,1,0.91162694,False,review_daily_schedule,next_transition
829,mixed,1,0.87964094,False,log_gratitude_journal,evening
830,neutral,4,0.7876605,False,maintain_momentum,none
831,focused,3,0.9258822,False,no_action_needed,none
832,focused,5,0.8038997,False,maintain_momentum,none
833,overwhelmed,4,0.65850365,False,suggest_short_break,immediate
834,neutral,5,0.6909555,False,maintain_momentum,none
835,restless,5,0.8837784,False,suggest_short_break,immediate
836,restless,4,0.8033182,False,suggest_short_break,immediate
837,mixed,3,0.73064667,False,log_gratitude_journal,evening
838,overwhelmed,3,0.8999978,False,review_daily_schedule,next_transition
839,overwhelmed,4,0.45091057,True,prompt_manual_reflection,end_of_day
840,calm,3,0.87816215,False,no_action_needed,none
841,focused,1,0.8658789,False,no_action_needed,none
842,overwhelmed,3,0.7719322,False,review_daily_schedule,next_transition
843,neutral,5,0.8283497,False,maintain_momentum,none
844,mixed,5,0.8599912,False,log_gratitude_journal,evening
845,restless,4,0.8624414,False,suggest_short_break,immediate
846,calm,3,0.7943795,False,no_action_needed,none
847,mixed,1,0.7173592,False,log_gratitude_journal,evening
848,restless,4,0.41316766,True,prompt_manual_reflection,end_of_day
849,neutral,3,0.8631499,False,no_action_needed,none
850,overwhelmed,4,0.68651956,False,suggest_short_break,immediate
851,calm,2,0.5166211,False,no_action_needed,none
852,calm,2,0.42671672,True,prompt_manual_reflection,end_of_day
853,mixed,2,0.6519667,False,log_gratitude_journal,evening
854,neutral,4,0.4330154,True,prompt_manual_reflection,end_of_day
855,calm,2,0.8354025,False,no_action_needed,none
856,neutral,4,0.55966794,False,maintain_momentum,none
857,focused,5,0.437563,True,prompt_manual_reflection,end_of_day
858,mixed,1,0.6926892,False,log_gratitude_journal,evening
859,mixed,1,0.8733399,False,log_gratitude_journal,evening
860,restless,5,0.82817674,False,suggest_short_break,immediate
861,focused,2,0.9150671,False,no_action_needed,none
862,mixed,5,0.71999407,False,log_gratitude_journal,evening
863,overwhelmed,3,0.8388722,False,review_daily_schedule,next_transition
864,calm,3,0.8952737,False,no_action_needed,none
865,neutral,4,0.8015747,False,maintain_momentum,none
866,calm,3,0.7293252,False,no_action_needed,none
867,restless,5,0.77700615,False,suggest_short_break,immediate
868,overwhelmed,3,0.50156736,False,review_daily_schedule,next_transition
869,calm,2,0.47046572,True,prompt_manual_reflection,end_of_day
870,focused,4,0.4729966,True,prompt_manual_reflection,end_of_day
871,neutral,1,0.6956994,False,no_action_needed,none
872,focused,2,0.9386459,False,no_action_needed,none
873,restless,1,0.86931497,False,review_daily_schedule,next_transition
874,neutral,4,0.8424697,False,maintain_momentum,none
875,mixed,5,0.4807744,True,prompt_manual_reflection,end_of_day
876,focused,2,0.8025527,False,no_action_needed,none
877,restless,1,0.6655544,False,review_daily_schedule,next_transition
878,overwhelmed,3,0.9078617,False,review_daily_schedule,next_transition
879,neutral,4,0.8678613,False,maintain_momentum,none
880,overwhelmed,3,0.93187535,False,review_daily_schedule,next_transition
881,calm,4,0.6259111,False,maintain_momentum,none
882,overwhelmed,3,0.94580317,False,review_daily_schedule,next_transition
883,overwhelmed,2,0.7702222,False,review_daily_schedule,next_transition
884,mixed,1,0.53747827,False,log_gratitude_journal,evening
885,calm,2,0.81396973,False,no_action_needed,none
886,neutral,3,0.8398191,False,no_action_needed,none
887,calm,2,0.54513586,False,no_action_needed,none
888,neutral,4,0.7555214,False,maintain_momentum,none
889,overwhelmed,4,0.8456169,False,suggest_short_break,immediate
890,restless,1,0.5988976,False,review_daily_schedule,next_transition
891,calm,2,0.8393509,False,no_action_needed,none
892,overwhelmed,4,0.8325293,False,suggest_short_break,immediate
893,neutral,1,0.80211127,False,no_action_needed,none
