id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
389,overwhelmed,overwhelmed,0.9505428075790405,False,2,5,0.34668946266174316,True
390,overwhelmed,overwhelmed,0.9995675683021545,False,5,3,0.4728871285915375,True
391,calm,calm,0.7568539977073669,False,2,4,0.4769216775894165,True
392,focused,focused,0.9973092079162598,False,1,1,0.9256667494773865,False
393,focused,focused,0.9988983869552612,False,5,2,0.41676828265190125,True
394,calm,calm,0.9920977354049683,False,1,4,0.41944414377212524,True
395,restless,restless,0.9905943870544434,False,4,2,0.46380138397216797,True
396,restless,restless,0.9970319271087646,False,2,4,0.5626848936080933,False
397,restless,restless,0.9968247413635254,False,5,4,0.5444358587265015,False
398,overwhelmed,overwhelmed,0.9992799162864685,False,3,3,0.8439509868621826,False
399,calm,calm,0.9911404252052307,False,3,2,0.3387770652770996,True
400,focused,focused,0.8923619389533997,False,4,3,0.6145777702331543,False
401,overwhelmed,overwhelmed,0.9058076739311218,False,4,2,0.3565142750740051,True
402,neutral,neutral,0.961218535900116,False,4,2,0.6706286668777466,False
403,focused,focused,0.9407903552055359,False,3,3,0.45072293281555176,True
404,focused,focused,0.9995070695877075,False,2,4,0.4581281244754791,True
405,focused,focused,0.9548971056938171,False,1,1,0.5055574774742126,False
406,overwhelmed,overwhelmed,0.9522166848182678,False,1,3,0.4273402988910675,True
407,neutral,neutral,0.9051093459129333,False,2,2,0.5285511016845703,False
408,overwhelmed,overwhelmed,0.9828169345855713,False,4,2,0.5168715119361877,False
409,mixed,mixed,0.9463931918144226,False,2,1,0.5878979563713074,False
410,mixed,mixed,0.9525966644287109,False,4,1,0.7378719449043274,False
411,calm,calm,0.9867642521858215,False,3,1,0.4682825207710266,True
412,mixed,mixed,0.989300012588501,False,5,2,0.5424464344978333,False
413,restless,overwhelmed,0.5900583267211914,False,3,5,0.48311087489128113,True
414,neutral,neutral,0.9991266131401062,False,1,2,0.3315066397190094,True
415,focused,focused,0.7976802587509155,False,4,5,0.6837490200996399,False
416,restless,restless,0.9997164607048035,False,5,4,0.9549658298492432,False
417,overwhelmed,overwhelmed,0.3187639117240906,True,4,3,0.4739484488964081,True
418,restless,restless,0.8880460262298584,False,4,5,0.7998039722442627,False
419,restless,restless,0.9789363145828247,False,4,5,0.4616503417491913,True
420,focused,focused,0.9813315868377686,False,2,3,0.7025680541992188,False
421,restless,restless,0.5523746609687805,False,2,5,0.5257015824317932,False
422,mixed,mixed,0.9198222756385803,False,1,4,0.4937659800052643,True
423,restless,restless,0.9993751645088196,False,4,5,0.8874027729034424,False
424,mixed,mixed,0.8493918180465698,False,3,1,0.6844003796577454,False
425,calm,calm,0.9780445694923401,False,5,5,0.6458439230918884,False
426,focused,focused,0.9687527418136597,False,4,1,0.39683985710144043,True
427,focused,focused,0.9301106929779053,False,4,5,0.42270782589912415,True
428,focused,focused,0.9918888211250305,False,3,4,0.8560019731521606,False
429,overwhelmed,overwhelmed,0.9831407070159912,False,2,4,0.6274020075798035,False
430,neutral,neutral,0.9997164607048035,False,5,5,0.71744304895401,False
431,mixed,mixed,0.9722282290458679,False,3,4,0.4112966060638428,True
432,neutral,neutral,0.9861540794372559,False,2,1,0.37061813473701477,True
433,focused,focused,0.9453341364860535,False,4,3,0.29250815510749817,True
434,neutral,neutral,0.994481086730957,False,4,3,0.6455647945404053,False
435,neutral,neutral,0.8446162939071655,False,2,2,0.7912829518318176,False
436,restless,restless,0.5653198957443237,False,2,2,0.48894429206848145,True
437,restless,calm,0.6012701392173767,False,5,3,0.5361672043800354,False
438,overwhelmed,overwhelmed,0.9650799632072449,False,5,2,0.3719363808631897,True
439,neutral,neutral,0.9703021049499512,False,2,2,0.7163832783699036,False
440,restless,restless,0.9849381446838379,False,5,2,0.7132577300071716,False
441,neutral,neutral,0.9787125587463379,False,5,4,0.5158291459083557,False
442,mixed,mixed,0.9821102023124695,False,1,1,0.45786726474761963,True
443,mixed,mixed,0.9579264521598816,False,2,2,0.3461765944957733,True
444,focused,focused,0.9937210083007812,False,5,3,0.7021503448486328,False
445,restless,restless,0.9805599451065063,False,1,4,0.40521544218063354,True
446,restless,overwhelmed,0.34776821732521057,True,1,1,0.7122225165367126,False
447,restless,restless,0.8050593137741089,False,2,4,0.36264100670814514,True
448,calm,calm,0.983607828617096,False,2,3,0.33141401410102844,True
449,focused,focused,0.9862337112426758,False,1,1,0.4598951041698456,True
450,restless,restless,0.9893597364425659,False,3,4,0.6743090748786926,False
451,neutral,neutral,0.9712920188903809,False,4,4,0.3137356638908386,True
452,overwhelmed,overwhelmed,0.9957584738731384,False,4,3,0.3473387658596039,True
453,mixed,mixed,0.9691629409790039,False,2,1,0.6989486217498779,False
454,neutral,neutral,0.9692414999008179,False,5,3,0.32001954317092896,True
455,calm,calm,0.9948295950889587,False,5,5,0.4322277009487152,True
456,mixed,mixed,0.7697433233261108,False,4,5,0.4486483931541443,True
457,mixed,mixed,0.9540917873382568,False,3,5,0.7149725556373596,False
458,restless,restless,0.994899570941925,False,4,3,0.7405915856361389,False
459,focused,focused,0.9504207968711853,False,3,3,0.3084341585636139,True
460,calm,calm,0.9835389852523804,False,1,5,0.8160812854766846,False
461,restless,restless,0.76987224817276,False,2,5,0.5888028144836426,False
462,neutral,neutral,0.936093807220459,False,2,2,0.5498602390289307,False
463,neutral,neutral,0.7994414567947388,False,2,5,0.47898241877555847,True
464,neutral,neutral,0.9476587772369385,False,1,1,0.6482372879981995,False
465,calm,calm,0.9329830408096313,False,4,2,0.3196803629398346,True
466,neutral,neutral,0.9987190961837769,False,2,5,0.8487644195556641,False
467,restless,restless,0.9879482984542847,False,3,2,0.6905285120010376,False
468,overwhelmed,overwhelmed,0.9958186745643616,False,3,1,0.4883792996406555,True
469,overwhelmed,overwhelmed,0.5403193831443787,False,1,4,0.7157022953033447,False
470,restless,restless,0.8775560259819031,False,2,1,0.9889667630195618,False
471,restless,restless,0.9689940810203552,False,3,3,0.5942745804786682,False
472,focused,focused,0.9876629710197449,False,1,1,0.872287929058075,False
473,calm,calm,0.4863814413547516,True,1,4,0.4941142201423645,True
474,overwhelmed,calm,0.3191910684108734,True,3,5,0.4393019676208496,True
475,overwhelmed,overwhelmed,0.990628182888031,False,4,2,0.7661085724830627,False
476,mixed,mixed,0.9507070183753967,False,5,3,0.7706938982009888,False
477,overwhelmed,overwhelmed,0.9960601925849915,False,3,4,0.5584947466850281,False
478,overwhelmed,neutral,0.7178148031234741,False,2,4,0.46674853563308716,True
479,mixed,mixed,0.9878110289573669,False,5,3,0.6562601923942566,False
480,calm,calm,0.9907845258712769,False,5,5,0.3975858688354492,True
481,restless,restless,0.38757094740867615,True,1,5,0.6435501575469971,False
482,focused,focused,0.6763180494308472,False,2,1,0.4438400864601135,True
483,restless,focused,0.6792416572570801,False,1,1,0.39666274189949036,True
484,neutral,calm,0.5948699116706848,False,3,2,0.8020631670951843,False
485,neutral,restless,0.37457725405693054,True,1,4,0.5511970520019531,False
486,overwhelmed,mixed,0.2990143299102783,True,2,3,0.4080561697483063,True
487,overwhelmed,overwhelmed,0.7052157521247864,False,3,4,0.3081638813018799,True
488,restless,overwhelmed,0.6859838366508484,False,4,5,0.48915863037109375,True
489,calm,neutral,0.40233540534973145,True,1,4,0.8379002213478088,False
490,focused,restless,0.33520016074180603,True,4,4,0.44989213347435,True
491,mixed,mixed,0.34936296939849854,True,5,5,0.3124409019947052,True
492,neutral,calm,0.8410544991493225,False,5,5,0.32829469442367554,True
493,restless,mixed,0.39387834072113037,True,1,1,0.7508419156074524,False
494,overwhelmed,overwhelmed,0.7517579793930054,False,2,5,0.3799065351486206,True
495,neutral,mixed,0.5349239110946655,False,2,3,0.733307957649231,False
496,calm,focused,0.4324019253253937,True,5,4,0.5012768507003784,False
497,focused,mixed,0.5903351306915283,False,1,5,0.5280005931854248,False
498,focused,focused,0.3201814889907837,True,5,4,0.5273845791816711,False
499,overwhelmed,restless,0.5768435597419739,False,3,5,0.5126577615737915,False
500,calm,neutral,0.34909841418266296,True,3,3,0.665863573551178,False
501,overwhelmed,mixed,0.34017977118492126,True,3,5,0.7526302933692932,False
502,restless,neutral,0.33260443806648254,True,2,3,0.4365684986114502,True
503,overwhelmed,restless,0.5062817931175232,False,2,5,0.5001720786094666,False
504,calm,mixed,0.7108597755432129,False,1,5,0.5442299246788025,False
505,calm,calm,0.5918350219726562,False,2,2,0.6314278244972229,False
506,mixed,restless,0.7762014865875244,False,3,4,0.9607552886009216,False
507,calm,focused,0.7029925584793091,False,4,4,0.3328704237937927,True
508,restless,mixed,0.531567394733429,False,5,3,0.5680038928985596,False
509,focused,restless,0.4808129072189331,True,2,4,0.41068193316459656,True
510,calm,restless,0.312420129776001,True,5,5,0.3256223499774933,True
511,calm,focused,0.5085752010345459,False,2,3,0.4655425250530243,True
512,calm,neutral,0.9276960492134094,False,5,2,0.3032262921333313,True
513,restless,overwhelmed,0.43141600489616394,True,1,4,0.4538959860801697,True
514,neutral,mixed,0.48609215021133423,True,4,4,0.4344940781593323,True
515,mixed,overwhelmed,0.8058298230171204,False,1,1,0.728993833065033,False
516,overwhelmed,mixed,0.501518189907074,False,1,2,0.27498334646224976,True
517,mixed,neutral,0.44886133074760437,True,3,1,0.770583987236023,False
518,restless,focused,0.4814322888851166,True,4,3,0.25824105739593506,True
519,restless,restless,0.5890948176383972,False,5,1,0.3519728183746338,True
520,focused,overwhelmed,0.4178895950317383,True,1,1,0.7508240342140198,False
521,focused,focused,0.3489522933959961,True,1,1,0.41185033321380615,True
522,mixed,focused,0.3165859580039978,True,5,1,0.44095250964164734,True
523,neutral,restless,0.2596384882926941,True,3,1,0.45238354802131653,True
524,calm,mixed,0.8529837131500244,False,5,2,0.629869282245636,False
525,calm,calm,0.5798617601394653,False,1,5,0.6434709429740906,False
526,neutral,neutral,0.38572564721107483,True,5,4,0.6408675909042358,False
527,mixed,restless,0.5804034471511841,False,3,4,0.9311155676841736,False
528,overwhelmed,restless,0.5980431437492371,False,4,2,0.33856919407844543,True
529,calm,restless,0.8729873895645142,False,1,4,0.6883423924446106,False
530,calm,neutral,0.4506848454475403,True,3,5,0.6668583750724792,False
531,restless,calm,0.719326913356781,False,5,5,0.4593106508255005,True
532,calm,overwhelmed,0.36961713433265686,True,3,5,0.37342536449432373,True
533,neutral,focused,0.34240636229515076,True,4,4,0.5273220539093018,False
534,calm,overwhelmed,0.4725985825061798,True,3,4,0.4826459586620331,True
535,mixed,calm,0.8875783681869507,False,3,2,0.6231490969657898,False
536,focused,overwhelmed,0.9349594116210938,False,4,1,0.45031556487083435,True
537,restless,restless,0.5398780107498169,False,1,2,0.448987752199173,True
538,overwhelmed,calm,0.6634116172790527,False,2,1,0.4281148910522461,True
539,neutral,calm,0.44197365641593933,True,5,3,0.42085325717926025,True
540,focused,mixed,0.42347627878189087,True,1,1,0.504392147064209,False
541,overwhelmed,calm,0.47608208656311035,True,5,2,0.49188944697380066,True
542,overwhelmed,focused,0.4237198829650879,True,4,2,0.26707780361175537,True
543,mixed,overwhelmed,0.3778897821903229,True,3,5,0.736246645450592,False
544,focused,calm,0.7405164837837219,False,3,2,0.4627596437931061,True
545,mixed,neutral,0.6397491097450256,False,3,4,0.8740456700325012,False
546,overwhelmed,calm,0.9409042000770569,False,2,3,0.661159336566925,False
547,focused,overwhelmed,0.4010235369205475,True,3,1,0.6239469051361084,False
548,neutral,calm,0.4050477147102356,True,1,3,0.261383593082428,True
549,mixed,calm,0.49973246455192566,True,5,2,0.2325744479894638,True
550,neutral,overwhelmed,0.28574585914611816,True,1,1,0.4825757145881653,True
551,overwhelmed,neutral,0.38840439915657043,True,5,1,0.8766480088233948,False
552,mixed,neutral,0.6200932860374451,False,2,2,0.48250117897987366,True
553,overwhelmed,neutral,0.6847487092018127,False,2,4,0.709620475769043,False
554,calm,mixed,0.41418731212615967,True,3,5,0.84246826171875,False
555,focused,calm,0.4450426995754242,True,4,5,0.4077549874782562,True
556,restless,focused,0.37111425399780273,True,1,2,0.32631245255470276,True
557,restless,restless,0.8796459436416626,False,4,2,0.8776906132698059,False
558,mixed,neutral,0.4970189332962036,True,3,3,0.609329104423523,False
559,calm,neutral,0.37778496742248535,True,5,3,0.3589407503604889,True
560,mixed,neutral,0.45525363087654114,True,2,2,0.5345350503921509,False
561,neutral,calm,0.29688718914985657,True,1,3,0.3346785604953766,True
562,focused,mixed,0.8361014723777771,False,2,1,0.4649333953857422,True
563,neutral,focused,0.4607239365577698,True,4,2,0.4883003830909729,True
564,overwhelmed,neutral,0.428009957075119,True,1,4,0.2670050859451294,True
565,overwhelmed,focused,0.7007759809494019,False,3,1,0.33286052942276,True
566,neutral,focused,0.5242343544960022,False,4,5,0.3741632103919983,True
567,overwhelmed,restless,0.3551250100135803,True,2,2,0.5168606042861938,False
568,focused,calm,0.3511219322681427,True,3,1,0.6285247206687927,False
569,restless,calm,0.5185523629188538,False,5,5,0.31773558259010315,True
570,calm,focused,0.3255661725997925,True,5,1,0.6079681515693665,False
571,mixed,mixed,0.5511555075645447,False,4,5,0.4893207848072052,True
572,overwhelmed,restless,0.4954887628555298,True,1,5,0.3616602122783661,True
573,focused,focused,0.864069938659668,False,2,1,0.7445082664489746,False
574,restless,calm,0.4533717632293701,True,5,5,0.6088931560516357,False
575,restless,mixed,0.38714802265167236,True,4,2,0.4735431671142578,True
576,neutral,restless,0.3761926293373108,True,5,2,0.5850192904472351,False
577,mixed,mixed,0.6573706269264221,False,3,3,0.4090195298194885,True
578,restless,mixed,0.336685448884964,True,4,3,0.33422648906707764,True
579,neutral,overwhelmed,0.7176671028137207,False,4,2,0.5985772609710693,False
580,calm,mixed,0.6778282523155212,False,1,3,0.6864936947822571,False
581,calm,calm,0.4371160864830017,True,2,1,0.30688437819480896,True
582,calm,mixed,0.5140633583068848,False,3,2,0.5415544509887695,False
583,neutral,calm,0.568038821220398,False,2,4,0.7774582505226135,False
584,restless,focused,0.9417237043380737,False,3,1,0.4465496242046356,True
585,neutral,focused,0.4414035677909851,True,2,2,0.31753525137901306,True
586,focused,calm,0.3787446618080139,True,4,2,0.610266387462616,False
587,calm,focused,0.4645821154117584,True,5,3,0.40969789028167725,True
588,focused,calm,0.9195433855056763,False,2,2,0.6826265454292297,False
589,mixed,restless,0.6080082058906555,False,5,5,0.5767249464988708,False
590,mixed,restless,0.34556400775909424,True,1,1,0.5415266156196594,False
591,restless,neutral,0.4976048767566681,True,4,3,0.4346679151058197,True
592,calm,restless,0.46957290172576904,True,3,4,0.4263768494129181,True
593,overwhelmed,overwhelmed,0.34382200241088867,True,2,5,0.3595367968082428,True
594,neutral,focused,0.3551841378211975,True,4,3,0.5202298760414124,False
595,neutral,neutral,0.31520992517471313,True,2,3,0.6331095099449158,False
596,mixed,overwhelmed,0.3224153518676758,True,1,5,0.304391473531723,True
597,mixed,overwhelmed,0.6357390284538269,False,3,4,0.7925668358802795,False
598,calm,neutral,0.8601477146148682,False,4,4,0.3475359082221985,True
599,overwhelmed,restless,0.6100233793258667,False,2,5,0.3819650411605835,True
600,restless,restless,0.39619123935699463,True,1,1,0.29958146810531616,True
601,overwhelmed,restless,0.5245610475540161,False,3,2,0.6422856450080872,False
602,restless,calm,0.7758106589317322,False,1,5,0.5461838841438293,False
603,restless,mixed,0.26649966835975647,True,5,5,0.5221420526504517,False
604,restless,overwhelmed,0.5002482533454895,False,2,5,0.4017197787761688,True
605,calm,neutral,0.504272997379303,False,1,2,0.6697438359260559,False
606,mixed,calm,0.27190399169921875,True,2,5,0.7091600298881531,False
607,restless,overwhelmed,0.6042666435241699,False,1,1,0.37460798025131226,True
608,focused,overwhelmed,0.5484046339988708,False,3,1,0.353384405374527,True
609,focused,calm,0.6197114586830139,False,5,4,0.3070404529571533,True
610,focused,mixed,0.6977924108505249,False,4,3,0.35635271668434143,True
611,overwhelmed,neutral,0.5937800407409668,False,1,4,0.40372470021247864,True
612,calm,mixed,0.33211690187454224,True,3,2,0.7398576736450195,False
613,overwhelmed,overwhelmed,0.6569169759750366,False,3,2,0.682243824005127,False
614,mixed,focused,0.40474480390548706,True,5,4,0.6351024508476257,False
615,restless,calm,0.6095353960990906,False,5,5,0.6339709162712097,False
616,calm,focused,0.6838846206665039,False,1,1,0.44458794593811035,True
617,focused,focused,0.570400595664978,False,2,5,0.7181150913238525,False
618,restless,restless,0.7038179636001587,False,4,4,0.4107917845249176,True
619,calm,overwhelmed,0.6199266314506531,False,5,2,0.5091209411621094,False
620,focused,neutral,0.4892187714576721,True,1,2,0.41744524240493774,True
621,calm,focused,0.2512393891811371,True,5,4,0.4027973413467407,True
622,focused,restless,0.2526942193508148,True,5,5,0.34751322865486145,True
623,overwhelmed,calm,0.3766641318798065,True,4,5,0.4218057096004486,True
624,mixed,calm,0.3411937355995178,True,4,5,0.4795348048210144,True
625,restless,neutral,0.7182100415229797,False,2,4,0.6723327040672302,False
626,restless,calm,0.6323614716529846,False,2,3,0.4630832076072693,True
627,neutral,neutral,0.8244739770889282,False,1,4,0.718159556388855,False
628,restless,restless,0.3394440710544586,True,4,1,0.7036807537078857,False
629,neutral,overwhelmed,0.859103798866272,False,2,4,0.45816299319267273,True
630,neutral,calm,0.27751442790031433,True,4,3,0.34845495223999023,True
631,focused,focused,0.39776644110679626,True,1,3,0.30458226799964905,True
632,mixed,calm,0.44931554794311523,True,3,5,0.6012458205223083,False
633,restless,calm,0.6612546443939209,False,1,2,0.42644038796424866,True
634,restless,focused,0.26608940958976746,True,3,2,0.5428143739700317,False
635,mixed,focused,0.5435599088668823,False,4,3,0.580458402633667,False
636,overwhelmed,mixed,0.5564460754394531,False,5,1,0.5466433167457581,False
637,overwhelmed,restless,0.5552273392677307,False,3,4,0.510988175868988,False
638,neutral,calm,0.5158660411834717,False,4,2,0.36683812737464905,True
639,restless,neutral,0.5025978088378906,False,2,1,0.7857282757759094,False
640,neutral,overwhelmed,0.6308121681213379,False,4,1,0.3833892047405243,True
641,focused,calm,0.47633758187294006,True,4,4,0.4384966790676117,True
642,neutral,calm,0.3931865394115448,True,2,1,0.4100244343280792,True
643,overwhelmed,restless,0.5798920392990112,False,1,1,0.6783871054649353,False
644,neutral,calm,0.836631178855896,False,1,1,0.5314391255378723,False
645,calm,restless,0.6005956530570984,False,2,1,0.5931640863418579,False
646,overwhelmed,focused,0.8839666247367859,False,1,2,0.4410279393196106,True
647,restless,restless,0.6479161381721497,False,4,4,0.5498788356781006,False
648,restless,calm,0.41158849000930786,True,5,3,0.5753155946731567,False
649,calm,overwhelmed,0.7971607446670532,False,4,5,0.2730468511581421,True
650,restless,restless,0.7371112704277039,False,5,5,0.4051995873451233,True
651,restless,mixed,0.4619406759738922,True,4,3,0.36875849962234497,True
652,restless,calm,0.4152165353298187,True,2,5,0.5889514088630676,False
653,neutral,overwhelmed,0.5887919664382935,False,1,4,0.3999725878238678,True
654,focused,restless,0.51215660572052,False,1,2,0.4732185900211334,True
655,restless,restless,0.6091048717498779,False,5,2,0.3161834180355072,True
656,mixed,mixed,0.5259307026863098,False,5,3,0.39115944504737854,True
657,restless,overwhelmed,0.570552408695221,False,5,2,0.3447747528553009,True
658,focused,focused,0.5717813968658447,False,4,4,0.5048782229423523,False
659,overwhelmed,restless,0.8876075744628906,False,3,4,0.35740363597869873,True
660,mixed,mixed,0.4773467779159546,True,1,3,0.5618845224380493,False
661,restless,mixed,0.3418484330177307,True,4,5,0.7097778916358948,False
662,focused,focused,0.6428115963935852,False,4,1,0.5311091542243958,False
663,restless,calm,0.3492489159107208,True,5,2,0.42321500182151794,True
664,overwhelmed,restless,0.2723233699798584,True,1,5,0.28522029519081116,True
665,restless,neutral,0.6516521573066711,False,4,4,0.7851890921592712,False
666,mixed,neutral,0.39222708344459534,True,4,4,0.8183126449584961,False
667,focused,restless,0.34971800446510315,True,4,1,0.7700557112693787,False
668,neutral,neutral,0.43775421380996704,True,2,1,0.5934709310531616,False
669,neutral,focused,0.552807629108429,False,3,2,0.4772101044654846,True
670,focused,focused,0.5821722745895386,False,3,3,0.7325745224952698,False
671,overwhelmed,mixed,0.4826796352863312,True,2,5,0.5423729419708252,False
672,restless,calm,0.4479619860649109,True,3,4,0.7388761639595032,False
673,restless,mixed,0.4543455243110657,True,1,3,0.34728479385375977,True
674,mixed,focused,0.37526896595954895,True,4,3,0.3364955484867096,True
675,neutral,focused,0.4073382318019867,True,1,5,0.356611043214798,True
676,mixed,restless,0.6308244466781616,False,2,4,0.32936087250709534,True
677,neutral,calm,0.5793198943138123,False,5,1,0.9162132143974304,False
678,calm,restless,0.504036545753479,False,5,5,0.6809657216072083,False
679,restless,neutral,0.7076529860496521,False,1,2,0.37249043583869934,True
680,neutral,calm,0.724242091178894,False,2,5,0.6393786072731018,False
681,overwhelmed,restless,0.47617974877357483,True,2,1,0.4425336718559265,True
682,mixed,focused,0.9493777751922607,False,3,3,0.7795500755310059,False
683,focused,calm,0.5671243667602539,False,2,2,0.27882808446884155,True
684,mixed,restless,0.3168689012527466,True,3,5,0.5876246094703674,False
685,calm,mixed,0.3387605845928192,True,1,4,0.4512616693973541,True
686,calm,focused,0.294160395860672,True,4,1,0.4255795180797577,True
687,calm,focused,0.6853527426719666,False,2,5,0.6675209999084473,False
688,restless,neutral,0.6739160418510437,False,5,2,0.32589197158813477,True
689,calm,restless,0.7811081409454346,False,1,1,0.5056942701339722,False
690,calm,restless,0.4789601266384125,True,5,5,0.8715083599090576,False
691,focused,neutral,0.7812290191650391,False,4,3,0.4139265716075897,True
692,calm,neutral,0.5331110954284668,False,4,4,0.7186335921287537,False
693,neutral,overwhelmed,0.6204821467399597,False,3,3,0.3612399399280548,True
694,calm,mixed,0.3303453028202057,True,2,4,0.5862969756126404,False
695,neutral,overwhelmed,0.4600614607334137,True,4,2,0.5597996711730957,False
696,restless,calm,0.3931088447570801,True,5,1,0.32012999057769775,True
697,calm,calm,0.6506911516189575,False,2,1,0.6753489375114441,False
698,restless,neutral,0.8877134323120117,False,1,1,0.3192862272262573,True
699,focused,overwhelmed,0.3450653553009033,True,3,4,0.6320227980613708,False
700,overwhelmed,restless,0.7507343292236328,False,5,4,0.7380712032318115,False
701,focused,calm,0.4097311496734619,True,3,5,0.3780536949634552,True
702,mixed,overwhelmed,0.5404402017593384,False,4,2,0.27711641788482666,True
703,calm,mixed,0.5780613422393799,False,4,5,0.5676428079605103,False
704,focused,focused,0.8638444542884827,False,3,4,0.6817418932914734,False
705,calm,mixed,0.7172299027442932,False,1,2,0.41789281368255615,True
706,calm,neutral,0.334342896938324,True,2,5,0.39046263694763184,True
707,mixed,focused,0.3637676239013672,True,1,2,0.40605053305625916,True
708,overwhelmed,neutral,0.5490289330482483,False,4,2,0.43244388699531555,True
709,restless,neutral,0.7770392298698425,False,1,4,0.3626713752746582,True
710,restless,focused,0.4668727517127991,True,4,5,0.5320605635643005,False
711,calm,calm,0.5856340527534485,False,5,4,0.39615899324417114,True
712,restless,restless,0.9561381340026855,False,1,5,0.28894540667533875,True
713,mixed,neutral,0.593717634677887,False,1,2,0.43649613857269287,True
714,overwhelmed,calm,0.4610350728034973,True,5,3,0.4754287302494049,True
715,restless,overwhelmed,0.4200115203857422,True,2,4,0.37108707427978516,True
716,restless,focused,0.5662906169891357,False,2,1,0.44896891713142395,True
717,mixed,calm,0.7090694308280945,False,1,5,0.5187368392944336,False
718,focused,calm,0.9044751524925232,False,4,5,0.7012345790863037,False
719,neutral,focused,0.9483553767204285,False,1,1,0.3734472095966339,True
720,mixed,mixed,0.34553948044776917,True,2,3,0.63581782579422,False
721,focused,restless,0.4690587818622589,True,4,1,0.4706615209579468,True
722,calm,neutral,0.7810455560684204,False,5,3,0.4757433235645294,True
723,overwhelmed,calm,0.7424453496932983,False,3,3,0.5236734747886658,False
724,restless,mixed,0.562664806842804,False,5,5,0.44779518246650696,True
725,neutral,mixed,0.43558359146118164,True,1,1,0.481382817029953,True
726,restless,mixed,0.8504994511604309,False,5,3,0.9258773326873779,False
727,restless,overwhelmed,0.35187819600105286,True,2,1,0.31989917159080505,True
728,neutral,restless,0.3921712040901184,True,2,2,0.5562304258346558,False
729,neutral,overwhelmed,0.5204776525497437,False,4,2,0.44696295261383057,True
730,restless,restless,0.9684269428253174,False,3,4,0.8143313527107239,False
731,overwhelmed,calm,0.863689124584198,False,3,3,0.5849739909172058,False
732,restless,calm,0.3943624496459961,True,1,5,0.38282114267349243,True
733,neutral,mixed,0.3226752281188965,True,5,1,0.8975124359130859,False
734,mixed,neutral,0.7251637578010559,False,3,1,0.6083025932312012,False
735,focused,restless,0.4052211046218872,True,1,5,0.33584266901016235,True
736,focused,mixed,0.4392453134059906,True,5,3,0.8024909496307373,False
737,calm,neutral,0.8384310007095337,False,1,4,0.5072304606437683,False
738,calm,focused,0.4341287910938263,True,3,4,0.611499011516571,False
739,mixed,mixed,0.41966700553894043,True,1,4,0.7315491437911987,False
740,overwhelmed,focused,0.8283438682556152,False,2,1,0.638853907585144,False
741,restless,overwhelmed,0.7958277463912964,False,4,4,0.4362635314464569,True
742,focused,focused,0.4003506898880005,True,5,3,0.6315637826919556,False
743,overwhelmed,calm,0.28558531403541565,True,2,1,0.5489717721939087,False
744,focused,focused,0.4783182740211487,True,5,2,0.4993041455745697,True
745,restless,neutral,0.5210612416267395,False,2,5,0.6825764775276184,False
746,overwhelmed,neutral,0.5046529173851013,False,2,2,0.8695891499519348,False
747,restless,mixed,0.6879392266273499,False,4,1,0.5549736618995667,False
748,mixed,focused,0.5495029091835022,False,2,1,0.3674115538597107,True
749,calm,overwhelmed,0.6794188022613525,False,2,2,0.853632390499115,False
750,restless,mixed,0.31652745604515076,True,1,4,0.7135970592498779,False
751,restless,calm,0.5926721096038818,False,4,1,0.6354653835296631,False
752,restless,restless,0.9223570823669434,False,2,3,0.6205648183822632,False
753,neutral,mixed,0.313854843378067,True,4,5,0.6101259589195251,False
754,neutral,restless,0.6777262091636658,False,3,2,0.32157212495803833,True
755,neutral,overwhelmed,0.45875084400177,True,5,1,0.4084775149822235,True
756,overwhelmed,focused,0.673980176448822,False,3,4,0.4986972212791443,True
757,focused,restless,0.28694987297058105,True,2,4,0.31159505248069763,True
758,neutral,restless,0.6406123042106628,False,5,5,0.3296116590499878,True
759,calm,focused,0.4708091914653778,True,3,5,0.5551466941833496,False
760,focused,restless,0.7912732362747192,False,2,5,0.31521159410476685,True
761,neutral,neutral,0.2961479425430298,True,4,4,0.4989944100379944,True
762,overwhelmed,calm,0.5247935056686401,False,3,4,0.5436818599700928,False
763,overwhelmed,restless,0.5385728478431702,False,3,5,0.34221479296684265,True
764,overwhelmed,calm,0.9503093957901001,False,4,5,0.455814927816391,True
765,restless,mixed,0.5160059332847595,False,1,1,0.6028523445129395,False
766,mixed,overwhelmed,0.5003159046173096,False,5,3,0.7021810412406921,False
767,restless,mixed,0.35146623849868774,True,3,5,0.7292535305023193,False
768,neutral,calm,0.526747465133667,False,5,5,0.559822142124176,False
769,calm,calm,0.4600798785686493,True,5,5,0.49005141854286194,True
770,mixed,overwhelmed,0.5730109810829163,False,1,5,0.34295520186424255,True
771,mixed,neutral,0.46242275834083557,True,2,2,0.32013139128685,True
772,mixed,focused,0.39854803681373596,True,5,1,0.37646931409835815,True
773,restless,overwhelmed,0.3821527659893036,True,2,2,0.9191544651985168,False
774,calm,focused,0.3068419098854065,True,4,2,0.4843789339065552,True
775,overwhelmed,mixed,0.3815869688987732,True,5,2,0.6269370913505554,False
776,overwhelmed,mixed,0.41347557306289673,True,1,1,0.6684296131134033,False
777,restless,calm,0.3636532127857208,True,2,1,0.4657840132713318,True
778,mixed,overwhelmed,0.5064305663108826,False,1,5,0.5772254467010498,False
