id,actual_emotional_state,predicted_emotional_state,actual_intensity,predicted_intensity,confidence_score,uncertainty_flag
636,overwhelmed,neutral,5,3,0.4482503,True
637,overwhelmed,neutral,3,4,0.38298666,True
638,neutral,calm,4,3,0.533013,False
639,restless,neutral,2,3,0.49782747,True
640,neutral,overwhelmed,4,2,0.62100506,False
641,focused,restless,4,4,0.42408594,True
642,neutral,restless,2,5,0.35697445,True
643,overwhelmed,restless,1,2,0.6100598,False
644,neutral,calm,1,3,0.80191773,False
645,calm,neutral,2,3,0.3533984,True
646,overwhelmed,overwhelmed,1,3,0.6272811,False
647,restless,restless,4,3,0.40848702,True
648,restless,focused,5,3,0.36120075,True
649,calm,neutral,4,2,0.53313035,False
650,restless,restless,5,4,0.7633641,False
651,restless,overwhelmed,4,3,0.41725084,True
652,restless,focused,2,2,0.34754476,True
653,neutral,overwhelmed,1,4,0.59488195,False
654,focused,restless,1,1,0.6026252,False
655,restless,restless,5,2,0.5569873,False
656,mixed,calm,5,2,0.92515785,False
657,restless,overwhelmed,5,2,0.3942984,True
658,focused,focused,4,2,0.41102096,True
659,overwhelmed,restless,3,2,0.5180158,False
660,mixed,overwhelmed,1,3,0.3152958,True
661,restless,restless,4,4,0.62492454,False
662,focused,focused,4,2,0.49194503,True
663,restless,calm,5,3,0.43347088,True
664,overwhelmed,restless,1,3,0.23031092,True
665,restless,neutral,4,3,0.5061023,False
666,mixed,restless,4,2,0.56798923,False
667,focused,neutral,4,2,0.41687512,True
668,neutral,focused,2,3,0.45424157,True
669,neutral,focused,3,3,0.46287957,True
670,focused,mixed,3,3,0.41574353,True
671,overwhelmed,restless,2,3,0.45649087,True
672,restless,calm,3,3,0.50560594,False
673,restless,mixed,1,2,0.33955905,True
674,mixed,calm,4,4,0.4602866,True
675,neutral,focused,1,4,0.43371373,True
676,mixed,calm,2,3,0.3740634,True
677,neutral,calm,5,2,0.496309,True
678,calm,restless,5,3,0.7944908,False
679,restless,neutral,1,2,0.57401985,False
680,neutral,calm,2,3,0.71196955,False
681,overwhelmed,calm,2,3,0.3871211,True
682,mixed,neutral,3,3,0.44181466,True
683,focused,focused,2,2,0.45057118,True
684,mixed,restless,3,3,0.3930949,True
685,calm,neutral,1,4,0.524761,False
686,calm,overwhelmed,4,2,0.37888953,True
687,calm,focused,2,4,0.7223644,False
688,restless,restless,5,4,0.49298465,True
689,calm,restless,1,2,0.47355542,True
690,calm,restless,5,3,0.37755755,True
691,focused,neutral,4,4,0.46935993,True
692,calm,restless,4,4,0.34114045,True
693,neutral,calm,3,3,0.45081705,True
694,calm,overwhelmed,2,2,0.6972452,False
695,neutral,restless,4,2,0.5292629,False
696,restless,neutral,5,2,0.57929784,False
697,calm,calm,2,4,0.47136056,True
698,restless,restless,1,3,0.5697701,False
699,focused,focused,3,3,0.6506263,False
700,overwhelmed,restless,5,2,0.3613252,True
701,focused,restless,3,4,0.5375565,False
702,mixed,overwhelmed,4,3,0.44513777,True
703,calm,overwhelmed,4,3,0.26947677,True
704,focused,focused,3,4,0.57319885,False
705,calm,neutral,1,2,0.39814553,True
706,calm,calm,2,5,0.37254623,True
707,mixed,calm,1,4,0.8385537,False
708,overwhelmed,restless,4,3,0.5095751,False
709,restless,neutral,1,3,0.6548085,False
710,restless,overwhelmed,4,2,0.39522478,True
711,calm,neutral,5,2,0.37717217,True
712,restless,restless,1,3,0.904504,False
713,mixed,neutral,1,3,0.62920827,False
714,overwhelmed,calm,5,4,0.61919785,False
715,restless,restless,2,2,0.27064067,True
716,restless,focused,2,3,0.43981495,True
717,mixed,overwhelmed,1,4,0.3616399,True
718,focused,restless,4,4,0.6045963,False
719,neutral,mixed,1,2,0.28908437,True
720,mixed,calm,2,4,0.34120435,True
721,focused,focused,4,2,0.3981852,True
722,calm,neutral,5,3,0.6419618,False
723,overwhelmed,calm,3,3,0.7668014,False
724,restless,mixed,5,4,0.47325283,True
725,neutral,focused,1,2,0.3728478,True
726,restless,mixed,5,3,0.55877644,False
727,restless,calm,2,3,0.38096637,True
728,neutral,restless,2,3,0.44988665,True
729,neutral,overwhelmed,4,2,0.5089516,False
730,restless,restless,3,3,0.76404923,False
731,overwhelmed,mixed,3,3,0.3984895,True
732,restless,neutral,1,3,0.3579154,True
733,neutral,mixed,5,3,0.55488455,False
734,mixed,calm,3,3,0.80872446,False
735,focused,restless,1,3,0.29393673,True
736,focused,mixed,5,3,0.40771362,True
737,calm,neutral,1,4,0.43842041,True
738,calm,mixed,3,4,0.37215132,True
739,mixed,calm,1,4,0.525141,False
740,overwhelmed,focused,2,2,0.6520453,False
741,restless,overwhelmed,4,3,0.88328576,False
742,focused,focused,5,3,0.52339983,False
743,overwhelmed,calm,2,2,0.29226884,True
744,focused,calm,5,3,0.33290488,True
745,restless,overwhelmed,2,3,0.3440235,True
746,overwhelmed,overwhelmed,2,3,0.34364066,True
747,restless,mixed,4,3,0.22754173,True
748,mixed,neutral,2,4,0.4320013,True
749,calm,overwhelmed,2,4,0.28911582,True
750,restless,focused,1,4,0.32773122,True
751,restless,mixed,4,3,0.5975623,False
752,restless,restless,2,3,0.9109217,False
753,neutral,mixed,4,3,0.5469208,False
754,neutral,restless,3,3,0.9220212,False
755,neutral,calm,5,3,0.24683647,True
756,overwhelmed,restless,3,4,0.2958976,True
757,focused,neutral,2,2,0.5478771,False
758,neutral,calm,5,2,0.833424,False
759,calm,mixed,3,4,0.3436714,True
760,focused,restless,2,2,0.67033976,False
761,neutral,neutral,4,3,0.34266603,True
762,overwhelmed,calm,3,3,0.7496387,False
763,overwhelmed,calm,3,4,0.5535792,False
764,overwhelmed,calm,4,2,0.362725,True
765,restless,calm,1,4,0.88936377,False
766,mixed,focused,5,2,0.3032798,True
767,restless,overwhelmed,3,3,0.6025263,False
768,neutral,restless,5,2,0.4722298,True
769,calm,calm,5,4,0.47353324,True
770,mixed,overwhelmed,1,4,0.52738184,False
771,mixed,neutral,2,4,0.7206559,False
772,mixed,overwhelmed,5,3,0.96709675,False
773,restless,overwhelmed,2,3,0.6170796,False
774,calm,calm,4,3,0.23228668,True
775,overwhelmed,mixed,5,3,0.47849748,True
776,overwhelmed,mixed,1,2,0.42757878,True
777,restless,calm,2,3,0.5141295,False
778,mixed,calm,1,3,0.43554702,True
779,focused,overwhelmed,1,2,0.354747,True
780,restless,restless,4,3,0.30284828,True
781,calm,focused,1,2,0.45245105,True
782,neutral,overwhelmed,2,1,0.43222272,True
783,neutral,calm,5,1,0.61070853,False
784,restless,neutral,4,3,0.32275406,True
785,mixed,focused,3,4,0.39683768,True
786,focused,focused,4,3,0.6941804,False
787,calm,restless,1,2,0.7377642,False
788,calm,restless,2,3,0.4440559,True
789,focused,focused,1,4,0.5156275,False
790,mixed,mixed,4,2,0.27057478,True
791,restless,focused,5,1,0.6108528,False
792,neutral,restless,5,3,0.78073573,False
793,focused,calm,1,3,0.4921821,True
794,focused,calm,2,3,0.32500982,True
795,focused,overwhelmed,5,3,0.23558989,True
796,focused,restless,2,4,0.496156,True
797,focused,overwhelmed,2,3,0.29003125,True
798,focused,calm,1,3,0.3764722,True
799,neutral,focused,4,4,0.40519437,True
800,restless,mixed,2,3,0.5167753,False
801,focused,neutral,3,3,0.77249336,False
802,focused,restless,3,3,0.6585397,False
803,calm,focused,2,4,0.35861233,True
804,neutral,overwhelmed,1,3,0.8520178,False
805,calm,neutral,2,3,0.39579755,True
806,overwhelmed,mixed,3,3,0.55529493,False
807,calm,restless,2,3,0.3025008,True
808,mixed,calm,4,3,0.436045,True
809,calm,mixed,4,2,0.67106026,False
810,restless,overwhelmed,3,2,0.35371283,True
811,neutral,mixed,2,3,0.38601992,True
812,mixed,calm,3,3,0.43648148,True
813,calm,calm,2,2,0.48415703,True
814,mixed,focused,4,2,0.5307515,False
815,focused,restless,1,3,0.6646988,False
816,calm,restless,3,4,0.5256962,False
817,neutral,calm,5,3,0.2206322,True
818,mixed,overwhelmed,3,4,0.37048042,True
819,focused,neutral,2,2,0.5811372,False
820,neutral,restless,5,4,0.5557538,False
821,calm,overwhelmed,2,2,0.31567252,True
822,calm,overwhelmed,4,3,0.25429058,True
823,calm,overwhelmed,3,2,0.5119916,False
824,mixed,focused,4,3,0.27767575,True
825,neutral,neutral,4,4,0.94413286,False
826,calm,focused,3,3,0.40986758,True
827,overwhelmed,calm,1,3,0.45082307,True
828,overwhelmed,neutral,1,4,0.5336118,False
829,mixed,mixed,5,2,0.4554108,True
830,focused,mixed,3,3,0.6730557,False
831,calm,calm,3,3,0.55543613,False
832,calm,restless,1,3,0.32516536,True
833,focused,calm,4,4,0.36296326,True
834,restless,neutral,3,3,0.7197255,False
835,mixed,restless,5,3,0.41397443,True
836,neutral,focused,2,3,0.35801756,True
837,neutral,focused,4,3,0.8462194,False
838,overwhelmed,restless,3,4,0.75933707,False
839,focused,focused,1,3,0.30794963,True
840,overwhelmed,restless,5,3,0.5236501,False
721,neutral,neutral,2,4,0.9060276,False
722,focused,calm,4,3,0.5336413,False
723,restless,restless,3,3,0.984377,False
724,mixed,mixed,1,4,0.7975069,False
725,neutral,neutral,4,5,0.83238906,False
726,calm,calm,5,4,0.5228848,False
727,overwhelmed,overwhelmed,3,3,0.91315144,False
728,focused,focused,3,4,0.96924824,False
729,focused,focused,1,4,0.80132496,False
730,overwhelmed,overwhelmed,3,3,0.9610496,False
731,calm,neutral,5,4,0.80350333,False
732,overwhelmed,overwhelmed,5,4,0.85484797,False
733,focused,focused,3,2,0.9761705,False
734,restless,restless,2,3,0.68304753,False
735,restless,calm,4,4,0.27785847,True
736,calm,calm,4,2,0.97684366,False
737,focused,focused,3,4,0.90852684,False
738,neutral,neutral,1,3,0.6966081,False
739,restless,restless,4,3,0.97890407,False
740,focused,focused,1,4,0.7245643,False
741,mixed,mixed,3,3,0.9192749,False
742,mixed,mixed,3,2,0.9214408,False
743,overwhelmed,overwhelmed,5,3,0.93867123,False
744,neutral,neutral,2,4,0.70837563,False
745,calm,calm,2,3,0.8238034,False
746,overwhelmed,overwhelmed,2,4,0.8408451,False
747,calm,mixed,5,3,0.26611137,True
748,calm,overwhelmed,3,3,0.6053139,False
749,mixed,mixed,3,3,0.85478944,False
750,neutral,focused,5,2,0.3039698,True
751,mixed,calm,4,3,0.6528463,False
752,mixed,mixed,5,3,0.2759755,True
753,mixed,mixed,1,4,0.7175114,False
754,focused,focused,1,3,0.8920389,False
755,neutral,neutral,1,4,0.76437557,False
756,mixed,mixed,1,4,0.67357266,False
757,restless,restless,5,4,0.40980455,True
758,mixed,mixed,5,2,0.9358568,False
759,overwhelmed,overwhelmed,1,3,0.30449224,True
760,focused,neutral,1,3,0.50628376,False
761,focused,focused,2,5,0.6946949,False
762,focused,focused,4,3,0.35919303,True
763,neutral,neutral,4,3,0.95815974,False
764,focused,overwhelmed,2,3,0.38810587,True
765,focused,focused,3,4,0.86535335,False
766,mixed,mixed,5,3,0.99597067,False
767,neutral,neutral,5,3,0.9024382,False
768,restless,focused,1,3,0.35296208,True
769,overwhelmed,calm,3,3,0.45998165,True
770,neutral,neutral,3,4,0.76082015,False
771,neutral,neutral,2,5,0.7199353,False
772,restless,overwhelmed,4,4,0.43519,True
773,calm,calm,3,4,0.68203455,False
774,overwhelmed,neutral,2,5,0.612088,False
775,restless,restless,4,4,0.9595747,False
776,restless,restless,1,3,0.7816568,False
777,restless,restless,1,4,0.9091049,False
778,overwhelmed,neutral,1,4,0.5347484,False
779,calm,calm,4,3,0.538777,False
780,overwhelmed,calm,1,3,0.37310714,True
781,overwhelmed,overwhelmed,2,4,0.2995815,True
782,restless,restless,2,4,0.9470005,False
783,neutral,calm,1,4,0.37155747,True
784,focused,focused,1,3,0.95159525,False
785,neutral,neutral,5,2,0.8593386,False
786,mixed,neutral,4,2,0.5761586,False
787,overwhelmed,overwhelmed,1,3,0.8196998,False
788,restless,calm,1,4,0.40557995,True
789,restless,restless,4,4,0.9929021,False
790,restless,restless,1,3,0.6938496,False
791,neutral,neutral,5,2,0.5315489,False
792,calm,calm,3,3,0.97000283,False
793,restless,restless,4,4,0.41300955,True
794,mixed,mixed,4,4,0.9280809,False
795,focused,overwhelmed,5,2,0.2618864,True
796,mixed,mixed,3,5,0.3497156,True
797,calm,overwhelmed,4,3,0.5006104,False
798,mixed,calm,3,4,0.33254,True
799,mixed,neutral,4,2,0.30414426,True
800,overwhelmed,neutral,3,2,0.505354,False
801,focused,focused,3,5,0.94897145,False
802,restless,restless,3,4,0.58946514,False
803,calm,calm,1,3,0.9013036,False
804,calm,calm,3,4,0.76676,False
805,overwhelmed,overwhelmed,4,3,0.5859083,False
806,overwhelmed,mixed,2,2,0.70082414,False
807,calm,calm,3,3,0.2549777,True
808,restless,calm,3,3,0.35770974,True
809,mixed,mixed,1,3,0.5054546,False
810,focused,focused,3,2,0.33093113,True
811,focused,overwhelmed,4,3,0.7043395,False
812,mixed,overwhelmed,2,3,0.3586104,True
813,mixed,mixed,2,2,0.51101196,False
814,calm,overwhelmed,3,4,0.46310526,True
815,focused,focused,5,3,0.91687113,False
816,calm,overwhelmed,1,1,0.28434253,True
817,neutral,neutral,3,3,0.89244306,False
818,restless,restless,4,3,0.45521683,True
819,neutral,neutral,5,4,0.7102704,False
820,calm,calm,3,2,0.60194314,False
821,focused,focused,2,3,0.6085922,False
822,focused,focused,4,3,0.892919,False
823,overwhelmed,overwhelmed,1,5,0.8676218,False
824,overwhelmed,mixed,4,2,0.6818653,False
825,focused,focused,5,4,0.6883386,False
826,focused,focused,4,2,0.81148165,False
827,calm,focused,2,3,0.31907213,True
828,overwhelmed,overwhelmed,1,2,0.8635018,False
829,mixed,mixed,1,4,0.82193655,False
830,neutral,neutral,4,4,0.9724574,False
831,focused,focused,3,3,0.94363827,False
832,focused,focused,5,3,0.60558325,False
833,overwhelmed,mixed,4,3,0.28814104,True
834,neutral,mixed,5,3,0.4140549,True
835,restless,mixed,5,4,0.8795219,False
836,restless,mixed,4,3,0.37157136,True
837,mixed,calm,3,2,0.37993273,True
838,overwhelmed,overwhelmed,3,4,0.4485463,True
839,overwhelmed,restless,4,3,0.3733208,True
840,calm,calm,3,3,0.50113404,False
841,focused,focused,1,3,0.9549888,False
842,overwhelmed,overwhelmed,3,3,0.7212744,False
843,neutral,neutral,5,3,0.8475425,False
844,mixed,mixed,5,3,0.9382696,False
845,restless,restless,4,3,0.82667536,False
846,calm,calm,3,3,0.99191123,False
847,mixed,neutral,1,3,0.50693446,False
848,restless,overwhelmed,4,4,0.34168652,True
849,neutral,neutral,3,4,0.5604961,False
850,overwhelmed,calm,4,3,0.53714144,False
851,calm,mixed,2,4,0.35260987,True
852,calm,calm,4,3,0.3902386,True
853,mixed,focused,2,4,0.44716147,True
854,neutral,focused,5,2,0.6300799,False
855,calm,calm,2,3,0.9099293,False
856,neutral,mixed,4,2,0.3115787,True
857,focused,mixed,5,2,0.57049084,False
858,mixed,restless,1,3,0.23757471,True
859,mixed,mixed,1,3,0.95675325,False
860,restless,restless,5,2,0.9336653,False
861,focused,focused,2,2,0.83067846,False
862,mixed,calm,5,4,0.48670918,True
863,overwhelmed,overwhelmed,3,3,0.4672917,True
864,calm,calm,3,3,0.63215345,False
865,neutral,neutral,4,4,0.33119172,True
866,calm,neutral,3,4,0.6809091,False
867,restless,restless,5,3,0.48747396,True
868,overwhelmed,calm,3,5,0.5884505,False
869,calm,mixed,2,3,0.47486168,True
870,focused,focused,4,3,0.26339403,True
871,neutral,restless,1,2,0.45391467,True
872,focused,focused,2,3,0.97392386,False
873,restless,restless,1,2,0.47343627,True
874,neutral,neutral,4,3,0.6707847,False
875,mixed,calm,5,2,0.80260473,False
876,focused,focused,2,3,0.68858546,False
877,restless,restless,1,3,0.4529688,True
878,overwhelmed,overwhelmed,3,3,0.9714569,False
879,neutral,neutral,4,3,0.9453824,False
880,overwhelmed,overwhelmed,3,3,0.7637686,False
881,calm,restless,4,2,0.7353353,False
882,overwhelmed,overwhelmed,3,3,0.899265,False
883,overwhelmed,overwhelmed,2,4,0.94391304,False
884,mixed,focused,1,4,0.30556297,True
885,calm,mixed,2,3,0.31250054,True
886,neutral,calm,3,4,0.46688154,True
887,calm,mixed,2,2,0.57497174,False
888,neutral,calm,4,3,0.26475823,True
889,overwhelmed,overwhelmed,4,2,0.4806855,True
890,restless,restless,4,2,0.29342374,True
891,calm,mixed,2,3,0.4997489,True
892,overwhelmed,overwhelmed,4,2,0.9801222,False
893,neutral,mixed,1,4,0.24294083,True
894,restless,restless,5,3,0.8093805,False
895,calm,calm,5,3,0.70696807,False
896,restless,restless,5,4,0.94047016,False
897,calm,calm,4,2,0.51954466,False
898,mixed,mixed,5,3,0.9199509,False
899,calm,calm,4,2,0.8925495,False
900,restless,restless,4,5,0.7192167,False
901,neutral,focused,2,3,0.35297295,True
902,restless,mixed,2,4,0.447119,True
903,restless,restless,5,5,0.73396504,False
904,overwhelmed,overwhelmed,1,4,0.9637933,False
905,overwhelmed,overwhelmed,5,4,0.86062115,False
906,focused,focused,5,3,0.9805362,False
907,restless,restless,4,4,0.63932705,False
908,overwhelmed,overwhelmed,2,4,0.84015054,False
909,focused,focused,4,4,0.9561587,False
910,overwhelmed,restless,1,4,0.26868838,True
911,focused,focused,3,2,0.9286933,False
912,overwhelmed,overwhelmed,5,2,0.56315696,False
913,focused,focused,4,1,0.9502568,False
914,mixed,calm,1,3,0.33976248,True
915,restless,restless,5,4,0.5581195,False
916,mixed,mixed,4,3,0.52123594,False
917,mixed,mixed,2,4,0.38338608,True
918,calm,calm,3,4,0.9600017,False
919,restless,restless,4,3,0.46256587,True
920,restless,focused,4,3,0.42377797,True
921,overwhelmed,overwhelmed,4,4,0.99603736,False
922,focused,calm,4,2,0.37712535,True
923,neutral,neutral,3,4,0.8580008,False
924,overwhelmed,overwhelmed,3,4,0.6030654,False
925,restless,restless,2,4,0.27886578,True
926,restless,mixed,3,3,0.43951607,True
927,calm,calm,2,4,0.90943354,False
928,overwhelmed,overwhelmed,4,4,0.8400299,False
929,neutral,calm,3,3,0.5081551,False
930,overwhelmed,overwhelmed,2,3,0.8685128,False
931,focused,focused,4,4,0.9946583,False
932,restless,restless,5,3,0.9180628,False
933,focused,focused,4,1,0.4862778,True
934,overwhelmed,overwhelmed,2,3,0.98528636,False
935,focused,focused,4,3,0.36470056,True
936,restless,restless,4,2,0.9158426,False
937,mixed,calm,4,4,0.36642128,True
938,focused,mixed,5,3,0.33404827,True
939,mixed,focused,1,3,0.43067017,True
940,overwhelmed,overwhelmed,4,3,0.96891564,False
941,neutral,neutral,2,4,0.5674999,False
942,overwhelmed,overwhelmed,2,3,0.787442,False
943,overwhelmed,overwhelmed,1,3,0.96785164,False
944,restless,restless,2,4,0.8192717,False
945,mixed,neutral,2,3,0.41620177,True
946,overwhelmed,overwhelmed,4,3,0.39836758,True
947,calm,calm,5,2,0.70600235,False
948,mixed,mixed,4,3,0.41261125,True
949,mixed,neutral,5,3,0.7261734,False
950,mixed,mixed,3,3,0.9964395,False
951,mixed,mixed,3,2,0.96702486,False
952,calm,focused,2,3,0.3583423,True
953,overwhelmed,overwhelmed,1,3,0.5878218,False
954,overwhelmed,overwhelmed,3,1,0.88684565,False
955,mixed,mixed,2,3,0.89188033,False
956,focused,focused,4,1,0.863416,False
957,restless,restless,1,3,0.73659116,False
958,overwhelmed,overwhelmed,5,3,0.9687622,False
959,overwhelmed,overwhelmed,4,4,0.7890678,False
960,mixed,mixed,3,3,0.87589824,False
961,overwhelmed,overwhelmed,3,5,0.87017727,False
962,neutral,neutral,2,4,0.5151167,False
963,restless,overwhelmed,3,3,0.26551643,True
964,neutral,neutral,4,5,0.8514572,False
965,calm,calm,2,3,0.23766285,True
966,overwhelmed,mixed,2,3,0.32453126,True
967,calm,neutral,4,4,0.29867843,True
968,overwhelmed,overwhelmed,3,3,0.8917438,False
969,calm,restless,5,2,0.91607904,False
970,focused,calm,5,3,0.59643054,False
971,restless,restless,5,3,0.39546183,True
972,restless,overwhelmed,5,3,0.4946003,True
973,restless,restless,3,5,0.9105202,False
974,focused,focused,2,2,0.9233497,False
975,overwhelmed,overwhelmed,1,3,0.8167278,False
976,mixed,overwhelmed,1,3,0.4035344,True
977,focused,focused,2,2,0.977843,False
978,calm,neutral,1,3,0.2784939,True
979,mixed,focused,1,2,0.34948334,True
980,mixed,restless,3,2,0.47201052,True
981,mixed,mixed,3,3,0.9955837,False
982,neutral,neutral,4,3,0.8272863,False
983,calm,calm,5,4,0.9774485,False
984,focused,focused,5,3,0.5100939,False
985,calm,calm,1,3,0.552098,False
986,calm,focused,5,2,0.7546396,False
987,focused,focused,5,3,0.7732473,False
988,mixed,mixed,5,3,0.91894895,False
989,neutral,neutral,4,3,0.64337665,False
990,restless,restless,2,1,0.88531554,False
991,overwhelmed,overwhelmed,4,2,0.6797221,False
992,overwhelmed,calm,2,2,0.3799196,True
993,calm,calm,5,4,0.9925251,False
994,overwhelmed,overwhelmed,1,3,0.7460617,False
995,focused,overwhelmed,2,2,0.5220191,False
996,mixed,restless,2,3,0.36654994,True
997,mixed,mixed,3,2,0.8716616,False
998,overwhelmed,overwhelmed,5,2,0.9256296,False
999,neutral,neutral,4,3,0.71410435,False
1000,mixed,overwhelmed,3,2,0.5854567,False
1001,focused,focused,1,4,0.854844,False
1002,restless,restless,2,3,0.91532785,False
1003,restless,restless,5,3,0.87061715,False
1004,neutral,neutral,4,3,0.6259771,False
1005,calm,mixed,5,4,0.41454163,True
1006,neutral,restless,5,4,0.4123793,True
1007,mixed,mixed,1,4,0.74053365,False
1008,calm,calm,4,3,0.6923985,False
1009,mixed,mixed,1,3,0.6550514,False
1010,neutral,neutral,1,3,0.47687185,True
1011,neutral,neutral,1,3,0.21857978,True
1012,focused,calm,1,3,0.54729563,False
1013,focused,focused,1,3,0.694618,False
1014,calm,mixed,2,3,0.33688387,True
1015,overwhelmed,mixed,4,4,0.49306962,True
1016,restless,neutral,4,2,0.34627914,True
1017,overwhelmed,overwhelmed,1,2,0.79573935,False
1018,calm,calm,3,4,0.5518322,False
1019,neutral,neutral,4,4,0.77940464,False
1020,overwhelmed,overwhelmed,4,2,0.72065526,False
1021,calm,calm,4,3,0.69544435,False
1022,restless,restless,4,3,0.95804757,False
1023,mixed,restless,5,2,0.2891747,True
1024,overwhelmed,overwhelmed,5,3,0.5765356,False
1025,neutral,mixed,3,3,0.40313944,True
1026,focused,focused,1,3,0.88573843,False
1027,mixed,mixed,5,3,0.9812615,False
1028,restless,restless,5,2,0.95735997,False
1029,neutral,neutral,5,3,0.8446642,False
1030,mixed,mixed,5,2,0.6956626,False
1031,restless,restless,1,2,0.3879377,True
1032,calm,restless,4,2,0.5289929,False
1033,calm,calm,2,4,0.9165036,False
1034,neutral,neutral,3,5,0.85299283,False
1035,calm,focused,3,3,0.55141336,False
1036,focused,mixed,1,4,0.33154795,True
1037,calm,mixed,2,3,0.7497508,False
1038,neutral,neutral,4,3,0.9865378,False
1039,mixed,overwhelmed,1,3,0.3695516,True
1040,restless,restless,1,2,0.9071345,False
1041,mixed,focused,4,3,0.26902765,True
1042,mixed,mixed,1,4,0.7982559,False
1043,mixed,calm,2,2,0.49433494,True
1044,restless,restless,5,5,0.6806775,False
1045,focused,focused,5,4,0.87777495,False
1046,neutral,neutral,5,4,0.8839544,False
1047,neutral,neutral,5,3,0.9178327,False
1048,calm,neutral,1,3,0.63913417,False
1049,overwhelmed,neutral,5,3,0.7888715,False
1050,focused,mixed,3,3,0.65939975,False
1051,neutral,neutral,3,2,0.7317038,False
1052,calm,calm,1,3,0.6262706,False
1053,restless,overwhelmed,2,3,0.37480515,True
1054,mixed,mixed,5,4,0.91549873,False
1055,overwhelmed,calm,5,3,0.41811445,True
1056,restless,restless,3,4,0.9635453,False
1057,neutral,neutral,5,4,0.9574078,False
1058,mixed,calm,5,4,0.38613206,True
1059,neutral,neutral,5,4,0.6077112,False
1060,calm,overwhelmed,1,4,0.25087613,True
1061,focused,focused,1,3,0.5629558,False
1062,neutral,restless,5,4,0.40403944,True
1063,neutral,neutral,4,4,0.8410323,False
1064,neutral,neutral,4,3,0.3683749,True
1065,focused,overwhelmed,4,3,0.6938419,False
1066,neutral,neutral,3,4,0.5306233,False
1067,mixed,mixed,4,2,0.5956732,False
1068,mixed,overwhelmed,3,2,0.7053429,False
1069,focused,mixed,4,2,0.3370891,True
1070,neutral,calm,1,4,0.35832417,True
1071,mixed,mixed,4,4,0.83750236,False
1072,overwhelmed,restless,4,3,0.32616293,True
1073,calm,mixed,5,4,0.47331873,True
1074,calm,neutral,5,2,0.44469243,True
1075,restless,overwhelmed,5,2,0.528843,False
1076,calm,calm,5,3,0.98252124,False
1077,calm,calm,2,3,0.9191035,False
1078,mixed,restless,2,3,0.2843866,True
1079,neutral,neutral,5,5,0.9116405,False
1080,mixed,mixed,5,3,0.95089734,False
