id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
466,neutral,neutral,0.95244104,False,2,2,0.6587043,False
467,restless,restless,0.96398854,False,3,2,0.8439771,False
468,overwhelmed,overwhelmed,0.9881981,False,3,4,0.599195,False
469,overwhelmed,overwhelmed,0.4390541,True,1,1,0.49014208,True
470,restless,restless,0.9485429,False,2,1,0.786101,False
471,restless,restless,0.98462635,False,3,5,0.43043685,True
472,focused,focused,0.9674114,False,1,1,0.5118546,False
473,calm,calm,0.91742474,False,1,5,0.65675676,False
474,overwhelmed,overwhelmed,0.91995484,False,3,5,0.56480795,False
475,overwhelmed,overwhelmed,0.9723998,False,4,2,0.92404985,False
476,mixed,mixed,0.93880975,False,5,2,0.7721474,False
477,overwhelmed,overwhelmed,0.96349895,False,3,4,0.62189466,False
478,overwhelmed,overwhelmed,0.888841,False,2,4,0.64708626,False
479,mixed,mixed,0.9454763,False,5,2,0.6689157,False
480,calm,calm,0.9718722,False,5,2,0.66328394,False
481,restless,restless,0.78120434,False,1,3,0.37660834,True
482,focused,neutral,0.5073265,False,2,1,0.5821268,False
483,restless,calm,0.6683608,False,1,1,0.68719554,False
484,neutral,mixed,0.32743374,True,3,4,0.37893343,True
485,neutral,focused,0.64633304,False,1,1,0.7521581,False
486,overwhelmed,focused,0.5174394,False,2,5,0.36915708,True
487,overwhelmed,overwhelmed,0.56607574,False,3,2,0.7173586,False
488,restless,overwhelmed,0.37248015,True,4,1,0.27668533,True
489,calm,mixed,0.59632415,False,1,4,0.4587247,True
490,focused,focused,0.83423233,False,4,4,0.3407174,True
491,mixed,calm,0.5314905,False,5,4,0.47013798,True
492,neutral,calm,0.8201585,False,5,5,0.42592305,True
493,restless,calm,0.51543635,False,1,3,0.6863762,False
494,overwhelmed,overwhelmed,0.36176768,True,2,2,0.40968183,True
495,neutral,mixed,0.44450083,True,2,3,0.32173505,True
496,calm,focused,0.2448199,True,5,4,0.3599688,True
497,focused,neutral,0.50687987,False,1,2,0.7050326,False
498,focused,focused,0.4676251,True,5,5,0.28237432,True
499,overwhelmed,neutral,0.93144625,False,3,3,0.47163236,True
500,calm,mixed,0.7433627,False,3,4,0.529768,False
501,overwhelmed,calm,0.342313,True,3,5,0.360567,True
502,restless,mixed,0.38035235,True,2,3,0.5906393,False
503,overwhelmed,restless,0.33063316,True,2,2,0.39377892,True
504,calm,mixed,0.6440511,False,1,5,0.33531064,True
505,calm,neutral,0.31439555,True,2,5,0.660117,False
506,mixed,restless,0.55422443,False,3,3,0.34201348,True
507,calm,neutral,0.26390636,True,4,4,0.30162802,True
508,restless,calm,0.42859545,True,5,4,0.38505012,True
509,focused,restless,0.918104,False,2,5,0.5457979,False
510,calm,mixed,0.40760258,True,5,3,0.2834757,True
511,calm,overwhelmed,0.2790682,True,2,3,0.23283109,True
512,calm,neutral,0.35697943,True,5,4,0.62798774,False
513,restless,mixed,0.36832607,True,1,2,0.38224941,True
514,neutral,calm,0.43034473,True,4,4,0.3599688,True
515,mixed,overwhelmed,0.5242713,False,1,2,0.7173586,False
516,overwhelmed,overwhelmed,0.91747814,False,1,3,0.49331653,True
517,mixed,neutral,0.90372396,False,3,2,0.5687586,False
518,restless,focused,0.3860866,True,4,4,0.6259527,False
519,restless,calm,0.8201585,False,5,5,0.46840227,True
520,focused,neutral,0.31255367,True,1,4,0.253085,True
521,focused,restless,0.7047754,False,1,4,0.6072696,False
522,mixed,focused,0.27364418,True,5,4,0.3097161,True
523,neutral,restless,0.4211726,True,3,1,0.26614824,True
524,calm,overwhelmed,0.56607574,False,5,2,0.40968183,True
525,calm,calm,0.31882465,True,1,2,0.3440623,True
526,neutral,neutral,0.5236191,False,5,2,0.4392445,True
527,mixed,calm,0.289215,True,3,3,0.27524248,True
528,overwhelmed,restless,0.26782334,True,4,2,0.26974693,True
529,calm,neutral,0.19878717,True,1,5,0.24955308,True
530,calm,restless,0.28376412,True,3,5,0.30706197,True
531,restless,calm,0.5251212,False,5,1,0.35969722,True
532,calm,overwhelmed,0.24264285,True,3,5,0.24573793,True
533,neutral,restless,0.5199393,False,4,5,0.40707928,True
534,calm,calm,0.41445705,True,3,3,0.2613409,True
535,mixed,calm,0.44895378,True,3,3,0.268646,True
536,focused,neutral,0.31255367,True,4,1,0.5079901,False
537,restless,restless,0.34265688,True,1,4,0.33005488,True
538,overwhelmed,mixed,0.48576266,True,2,1,0.67854327,False
539,neutral,calm,0.5017232,False,5,3,0.3438483,True
540,focused,mixed,0.23860216,True,1,1,0.35189945,True
541,overwhelmed,neutral,0.6513782,False,5,1,0.36403933,True
542,overwhelmed,focused,0.29489303,True,4,2,0.37506175,True
543,mixed,calm,0.2692876,True,3,1,0.37546965,True
544,focused,neutral,0.71729547,False,3,1,0.34741995,True
545,mixed,neutral,0.42073977,True,3,3,0.49944308,True
546,overwhelmed,calm,0.71987975,False,2,3,0.37441579,True
547,focused,overwhelmed,0.52973986,False,3,1,0.36448705,True
548,neutral,restless,0.4211726,True,1,3,0.38018203,True
549,mixed,focused,0.77209496,False,5,1,0.61890197,False
550,neutral,mixed,0.23860216,True,1,1,0.2751792,True
551,overwhelmed,focused,0.4604157,True,5,1,0.7521581,False
552,mixed,neutral,0.44732276,True,2,3,0.3246563,True
553,overwhelmed,neutral,0.7195356,False,2,2,0.6484918,False
554,calm,restless,0.4211726,True,3,1,0.26614824,True
555,focused,neutral,0.36100802,True,4,5,0.295638,True
556,restless,restless,0.83543426,False,1,5,0.42871916,True
557,restless,restless,0.6909368,False,4,1,0.8103825,False
558,mixed,calm,0.29524174,True,3,1,0.38157836,True
559,calm,calm,0.7321493,False,5,5,0.29045072,True
560,mixed,overwhelmed,0.47809172,True,2,3,0.4104441,True
561,neutral,calm,0.44895378,True,1,3,0.268646,True
562,focused,calm,0.23487139,True,2,4,0.35223296,True
563,neutral,neutral,0.26390636,True,4,4,0.30162802,True
564,overwhelmed,focused,0.44636893,True,1,5,0.28237432,True
565,overwhelmed,neutral,0.91952765,False,3,3,0.37491077,True
566,neutral,calm,0.778029,False,4,5,0.33940506,True
567,overwhelmed,neutral,0.36324108,True,2,4,0.51962286,False
568,focused,focused,0.28618956,True,3,1,0.55604506,False
569,restless,restless,0.918104,False,5,2,0.4599196,True
570,calm,mixed,0.54373753,False,5,1,0.37546965,True
571,mixed,mixed,0.7873469,False,4,3,0.5488804,False
572,overwhelmed,restless,0.26782334,True,1,5,0.3543497,True
573,focused,focused,0.4770279,True,2,2,0.32940704,True
574,restless,calm,0.6592286,False,5,1,0.5485846,False
575,restless,overwhelmed,0.2919553,True,4,5,0.3543497,True
576,neutral,calm,0.43653157,True,5,1,0.3700199,True
577,mixed,mixed,0.27875605,True,3,5,0.30706197,True
578,restless,calm,0.70912296,False,4,2,0.40635753,True
579,neutral,overwhelmed,0.8264198,False,4,2,0.4826336,True
580,calm,mixed,0.27875605,True,1,5,0.30706197,True
581,calm,focused,0.50701624,False,2,4,0.41875285,True
582,calm,overwhelmed,0.5380073,False,3,5,0.649372,False
583,neutral,calm,0.74079794,False,2,4,0.5178763,False
584,restless,focused,0.7098451,False,3,1,0.3293412,True
585,neutral,mixed,0.4381842,True,2,2,0.55175257,False
586,focused,restless,0.32566002,True,4,5,0.38966888,True
587,calm,overwhelmed,0.49414027,True,5,3,0.39025027,True
588,focused,neutral,0.2976459,True,2,2,0.28081593,True
589,mixed,calm,0.58440137,False,5,5,0.45333418,True
590,mixed,focused,0.30419686,True,1,4,0.35223296,True
591,restless,focused,0.38891804,True,4,2,0.7972361,False
592,calm,overwhelmed,0.49245024,True,3,4,0.35261643,True
593,overwhelmed,mixed,0.2524851,True,2,2,0.4488625,True
594,neutral,mixed,0.5169121,False,4,4,0.32872263,True
595,neutral,focused,0.8268317,False,2,1,0.7325508,False
596,mixed,neutral,0.19878717,True,1,5,0.2629351,True
597,mixed,focused,0.6590618,False,3,4,0.6206831,False
598,calm,calm,0.6372175,False,4,2,0.69550717,False
599,overwhelmed,restless,0.43928158,True,2,1,0.28737167,True
600,restless,focused,0.74606544,False,1,2,0.34912238,True
601,overwhelmed,calm,0.41445705,True,3,5,0.24632914,True
602,restless,calm,0.35495156,True,1,4,0.43646687,True
603,restless,focused,0.47475535,True,5,5,0.3118345,True
604,restless,overwhelmed,0.33121625,True,2,1,0.3861466,True
605,calm,restless,0.34620094,True,1,2,0.36266592,True
606,mixed,restless,0.28376412,True,2,3,0.3718212,True
607,restless,overwhelmed,0.37248015,True,1,2,0.3239986,True
608,focused,mixed,0.40760258,True,3,5,0.38536653,True
609,focused,mixed,0.8213158,False,5,2,0.43524945,True
610,focused,overwhelmed,0.43301213,True,4,5,0.8041903,False
611,overwhelmed,calm,0.31882465,True,1,2,0.3440623,True
612,calm,restless,0.3715568,True,3,2,0.6376217,False
613,overwhelmed,neutral,0.3905753,True,3,4,0.41027206,True
614,mixed,calm,0.8939057,False,5,5,0.33531064,True
615,restless,calm,0.3767342,True,5,1,0.35189945,True
616,calm,restless,0.87728214,False,1,1,0.4151044,True
617,focused,calm,0.7453341,False,2,4,0.60687214,False
618,restless,neutral,0.35697943,True,4,4,0.49508953,True
619,calm,overwhelmed,0.33328193,True,5,3,0.3661429,True
620,focused,neutral,0.8976427,False,1,2,0.7194742,False
621,calm,neutral,0.9170054,False,5,2,0.35575718,True
622,focused,neutral,0.30487564,True,5,4,0.5059852,False
623,overwhelmed,neutral,0.48259148,True,4,4,0.39870584,True
624,mixed,restless,0.30190825,True,4,4,0.27042714,True
625,restless,focused,0.77087575,False,2,1,0.3841434,True
626,restless,neutral,0.31757048,True,2,3,0.34159008,True
627,neutral,restless,0.3401395,True,1,3,0.3246563,True
628,restless,restless,0.7989948,False,4,1,0.42341763,True
629,neutral,overwhelmed,0.56607574,False,2,2,0.4427121,True
630,neutral,focused,0.33296832,True,4,1,0.5079901,False
631,focused,calm,0.22720172,True,1,1,0.39114133,True
632,mixed,overwhelmed,0.2919553,True,3,5,0.3543497,True
633,restless,focused,0.88766,False,1,2,0.50369185,False
634,restless,neutral,0.44732276,True,3,1,0.4884274,True
635,mixed,focused,0.25345203,True,4,5,0.38536653,True
636,overwhelmed,restless,0.55366254,False,5,1,0.66288036,False
637,overwhelmed,focused,0.33350188,True,3,1,0.5079901,False
638,neutral,calm,0.54182535,False,4,2,0.40840924,True
639,restless,calm,0.36894748,True,2,1,0.39904553,True
640,neutral,overwhelmed,0.76356685,False,4,2,0.55933756,False
641,focused,mixed,0.6965846,False,4,3,0.39740697,True
642,neutral,overwhelmed,0.42292404,True,2,1,0.75746745,False
643,overwhelmed,calm,0.24919632,True,1,2,0.5035068,False
644,neutral,overwhelmed,0.33121625,True,1,1,0.28737167,True
645,calm,overwhelmed,0.37248015,True,2,1,0.27668533,True
646,overwhelmed,calm,0.37377068,True,1,5,0.37035108,True
647,restless,focused,0.6592573,False,4,4,0.5194213,False
648,restless,mixed,0.27875605,True,5,3,0.3718212,True
649,calm,focused,0.51035285,False,4,2,0.63386995,False
650,restless,restless,0.47508258,True,5,2,0.3959601,True
651,restless,calm,0.36894748,True,4,2,0.3440623,True
652,restless,focused,0.6159008,False,2,1,0.5683935,False
653,neutral,mixed,0.45571256,True,1,3,0.41959804,True
654,focused,restless,0.551035,False,1,2,0.52984107,False
655,restless,restless,0.8129987,False,5,1,0.6451496,False
656,mixed,calm,0.815337,False,5,4,0.5418328,False
657,restless,overwhelmed,0.33121625,True,5,2,0.3239986,True
658,focused,mixed,0.44083637,True,4,4,0.52027035,False
659,overwhelmed,restless,0.41817087,True,3,1,0.40634704,True
660,mixed,focused,0.25345203,True,1,5,0.22138265,True
661,restless,neutral,0.30487564,True,4,5,0.35043874,True
662,focused,focused,0.41448238,True,4,2,0.62326396,False
663,restless,mixed,0.33764777,True,5,2,0.39377892,True
664,overwhelmed,restless,0.43928158,True,1,2,0.3239986,True
665,restless,neutral,0.41847768,True,4,4,0.30162802,True
666,mixed,neutral,0.7015016,False,4,4,0.34492388,True
667,focused,restless,0.45099306,True,4,1,0.28771678,True
668,neutral,focused,0.38891804,True,2,4,0.43510634,True
669,neutral,restless,0.25461417,True,3,5,0.251372,True
670,focused,mixed,0.2564204,True,3,5,0.30706197,True
671,overwhelmed,restless,0.3325215,True,2,4,0.4164196,True
672,restless,calm,0.44895378,True,3,1,0.39121398,True
673,restless,mixed,0.27875605,True,1,5,0.30706197,True
674,mixed,mixed,0.32112488,True,4,4,0.5434627,False
675,neutral,overwhelmed,0.76014537,False,1,3,0.36117676,True
676,mixed,neutral,0.7195356,False,2,2,0.71285707,False
677,neutral,calm,0.3767342,True,5,1,0.35189945,True
678,calm,restless,0.8840482,False,5,3,0.4720293,True
679,restless,focused,0.33296832,True,1,4,0.3097161,True
680,neutral,calm,0.50282913,False,2,4,0.46616876,True
681,overwhelmed,mixed,0.54373753,False,2,1,0.36657044,True
682,mixed,focused,0.49239925,True,3,4,0.52420443,False
683,focused,restless,0.5942564,False,2,2,0.5765292,False
684,mixed,restless,0.28376412,True,3,3,0.2699909,True
685,calm,neutral,0.80658185,False,1,3,0.51437193,False
686,calm,mixed,0.22092156,True,4,1,0.3677797,True
687,calm,neutral,0.30487564,True,2,5,0.38966888,True
688,restless,focused,0.4714652,True,5,4,0.3060371,True
689,calm,overwhelmed,0.35358557,True,1,2,0.48940766,True
690,calm,neutral,0.31439555,True,5,5,0.3666162,True
691,focused,calm,0.5314905,False,4,5,0.4030104,True
692,calm,focused,0.2448199,True,4,4,0.38505012,True
693,neutral,calm,0.41286656,True,3,2,0.4883602,True
694,calm,overwhelmed,0.55709636,False,2,1,0.5928031,False
695,neutral,restless,0.7047754,False,4,1,0.7542313,False
696,restless,neutral,0.8783893,False,5,5,0.62014294,False
697,calm,neutral,0.5234775,False,2,1,0.29745728,True
698,restless,calm,0.35477442,True,1,1,0.26614824,True
699,focused,focused,0.8342356,False,3,4,0.63543385,False
700,overwhelmed,mixed,0.30308557,True,5,4,0.34190238,True
701,focused,restless,0.63584214,False,3,5,0.48901862,True
702,mixed,overwhelmed,0.37248015,True,4,2,0.3239986,True
703,calm,focused,0.2795146,True,4,5,0.25793433,True
704,focused,focused,0.5672353,False,3,4,0.5488246,False
705,calm,restless,0.39670226,True,1,1,0.27668533,True
706,calm,mixed,0.5036712,False,2,5,0.39041775,True
707,mixed,calm,0.6727146,False,1,5,0.36895588,True
708,overwhelmed,neutral,0.39215553,True,4,2,0.54345995,False
709,restless,focused,0.6644533,False,1,4,0.3159284,True
710,restless,overwhelmed,0.76014537,False,4,3,0.36117676,True
711,calm,mixed,0.2542164,True,5,4,0.41984105,True
712,restless,restless,0.9465584,False,1,5,0.46205834,True
713,mixed,focused,0.38729963,True,1,1,0.45706087,True
714,overwhelmed,neutral,0.46673965,True,5,4,0.49508953,True
715,restless,overwhelmed,0.3310531,True,2,1,0.5507815,False
716,restless,focused,0.47475535,True,2,4,0.3060371,True
717,mixed,overwhelmed,0.30060443,True,1,3,0.40908086,True
718,focused,restless,0.63584214,False,4,5,0.4475069,True
719,neutral,neutral,0.46361378,True,1,2,0.41598892,True
720,mixed,mixed,0.2524851,True,2,2,0.31440127,True
721,focused,focused,0.7380124,False,4,1,0.6611544,False
722,calm,neutral,0.7451186,False,5,5,0.67880154,False
723,overwhelmed,calm,0.3767342,True,3,1,0.34587133,True
724,restless,overwhelmed,0.2790682,True,5,2,0.26974693,True
725,neutral,focused,0.5454911,False,1,2,0.8133276,False
726,restless,mixed,0.27875605,True,5,3,0.4086839,True
727,restless,overwhelmed,0.33328193,True,2,3,0.2613409,True
728,neutral,overwhelmed,0.79008096,False,2,4,0.41603526,True
729,neutral,calm,0.43653157,True,4,1,0.3542,True
730,restless,restless,0.8950741,False,3,1,0.8503723,False
731,overwhelmed,mixed,0.24982207,True,3,5,0.30706197,True
732,restless,calm,0.3767342,True,1,5,0.25793433,True
733,neutral,mixed,0.54373753,False,5,1,0.36657044,True
734,mixed,calm,0.5194739,False,3,1,0.4289056,True
735,focused,restless,0.28376412,True,1,3,0.4086839,True
736,focused,mixed,0.27875605,True,5,3,0.4136503,True
737,calm,neutral,0.6059272,False,1,4,0.46616876,True
738,calm,focused,0.2448199,True,3,4,0.38505012,True
739,mixed,neutral,0.39472592,True,1,5,0.3649631,True
740,overwhelmed,overwhelmed,0.49414027,True,2,3,0.39025027,True
741,restless,overwhelmed,0.95516604,False,4,1,0.34498328,True
742,focused,focused,0.5174394,False,5,5,0.26936787,True
743,overwhelmed,calm,0.27841407,True,2,1,0.5507815,False
744,focused,mixed,0.39899367,True,5,2,0.29924992,True
745,restless,neutral,0.8075849,False,2,4,0.750398,False
746,overwhelmed,overwhelmed,0.37446302,True,2,2,0.40968183,True
747,restless,calm,0.23487139,True,4,1,0.47104698,True
748,mixed,focused,0.3027505,True,2,3,0.27524248,True
749,calm,overwhelmed,0.32838222,True,2,2,0.30911458,True
750,restless,focused,0.4676251,True,1,5,0.36915708,True
751,restless,mixed,0.54373753,False,4,1,0.36657044,True
752,restless,restless,0.937778,False,2,1,0.8503723,False
753,neutral,restless,0.28376412,True,4,3,0.4136503,True
754,neutral,restless,0.69099045,False,3,3,0.7462066,False
755,neutral,calm,0.3639675,True,5,3,0.32111573,True
756,overwhelmed,mixed,0.8213158,False,3,2,0.5120811,False
757,focused,neutral,0.3277239,True,2,3,0.9683564,False
758,neutral,calm,0.88640684,False,5,1,0.29745728,True
759,calm,focused,0.3027505,True,3,2,0.29924992,True
760,focused,restless,0.26782334,True,2,5,0.3543497,True
761,neutral,neutral,0.35697943,True,4,4,0.49508953,True
762,overwhelmed,calm,0.41445705,True,3,5,0.24632914,True
763,overwhelmed,mixed,0.51233774,False,3,5,0.6452232,False
764,overwhelmed,calm,0.35495156,True,4,5,0.30437413,True
765,restless,calm,0.67886937,False,1,5,0.2940327,True
766,mixed,mixed,0.40760258,True,5,5,0.22138265,True
767,restless,overwhelmed,0.7272918,False,3,4,0.39866078,True
768,neutral,restless,0.7083281,False,5,5,0.44353878,True
769,calm,neutral,0.56294066,False,5,5,0.7824511,False
770,mixed,restless,0.33063316,True,1,2,0.4488625,True
771,mixed,neutral,0.46673965,True,2,4,0.62798774,False
772,mixed,overwhelmed,0.961715,False,5,1,0.7284477,False
773,restless,overwhelmed,0.37446302,True,2,2,0.3940104,True
774,calm,focused,0.4100321,True,4,2,0.32402956,True
775,overwhelmed,restless,0.39670226,True,5,1,0.3861466,True
776,overwhelmed,calm,0.23487139,True,1,1,0.3677797,True
777,restless,restless,0.57731134,False,2,1,0.8103825,False
778,mixed,focused,0.2795146,True,1,1,0.34587133,True
779,focused,focused,0.5924054,False,1,2,0.32036537,True
780,restless,focused,0.36286724,True,4,5,0.38692147,True
781,calm,focused,0.30419686,True,1,1,0.3677797,True
782,neutral,restless,0.5942564,False,2,2,0.6384875,False
783,neutral,calm,0.6727146,False,5,1,0.39616802,True
784,restless,neutral,0.27235752,True,4,5,0.49899715,True
785,mixed,focused,0.30419686,True,3,1,0.39114133,True
786,focused,focused,0.854355,False,4,3,0.38225785,True
787,calm,restless,0.2754814,True,1,1,0.3700199,True
788,calm,neutral,0.31757048,True,2,3,0.38018203,True
789,focused,calm,0.31653422,True,1,3,0.6229462,False
790,mixed,focused,0.22683172,True,4,5,0.30706197,True
791,restless,focused,0.47022435,True,5,2,0.44627568,True
792,neutral,focused,0.4714652,True,5,4,0.3060371,True
793,focused,calm,0.41445705,True,1,3,0.3661429,True
794,focused,neutral,0.4100756,True,2,1,0.38179055,True
795,focused,focused,0.44636893,True,5,5,0.25949678,True
796,focused,focused,0.88766,False,2,2,0.50369185,False
797,focused,calm,0.24919632,True,2,1,0.40829098,True
798,focused,focused,0.25345203,True,1,5,0.38536653,True
799,neutral,neutral,0.26390636,True,4,4,0.49508953,True
800,restless,neutral,0.50687987,False,2,1,0.42462182,True
801,focused,focused,0.4604157,True,3,1,0.7521581,False
802,focused,restless,0.5957963,False,3,3,0.5853522,False
803,calm,calm,0.41498312,True,2,3,0.35168335,True
804,neutral,overwhelmed,0.8779588,False,1,5,0.54290867,False
805,calm,overwhelmed,0.26633856,True,2,5,0.24632914,True
806,overwhelmed,mixed,0.43137753,True,3,5,0.22138265,True
807,calm,focused,0.48484653,True,2,5,0.49583605,True
808,mixed,overwhelmed,0.425862,True,4,4,0.41042855,True
809,calm,calm,0.6751864,False,4,2,0.66788507,False
810,restless,focused,0.30419686,True,3,1,0.3677797,True
811,neutral,neutral,0.30360505,True,2,4,0.49508953,True
812,mixed,calm,0.28244704,True,3,1,0.3371994,True
813,calm,calm,0.78952265,False,2,4,0.5803103,False
814,mixed,calm,0.27841407,True,4,2,0.49675986,True
815,focused,calm,0.5230945,False,1,5,0.49583605,True
816,calm,restless,0.33063316,True,3,2,0.49729237,True
817,neutral,mixed,0.39972687,True,5,3,0.27524248,True
818,mixed,focused,0.3756473,True,3,5,0.36915708,True
819,focused,neutral,0.50687987,False,2,1,0.4435684,True
820,neutral,focused,0.35150936,True,5,4,0.497015,True
821,calm,calm,0.36894748,True,2,1,0.39904553,True
822,calm,restless,0.4211726,True,4,1,0.39121398,True
823,calm,mixed,0.23860216,True,3,1,0.35189945,True
824,mixed,calm,0.57260084,False,4,1,0.56146854,False
825,neutral,neutral,0.7212564,False,4,1,0.4870712,True
826,calm,restless,0.28376412,True,3,3,0.2699909,True
827,overwhelmed,focused,0.23577324,True,1,4,0.35223296,True
828,overwhelmed,calm,0.8201585,False,1,5,0.46840227,True
829,mixed,mixed,0.47671208,True,5,2,0.39080092,True
830,focused,neutral,0.39854604,True,3,4,0.52420443,False
831,calm,neutral,0.36407897,True,3,3,0.89145684,False
832,calm,restless,0.8285453,False,1,2,0.40635753,True
833,focused,focused,0.3860866,True,4,4,0.7331461,False
834,restless,neutral,0.8520578,False,3,3,0.5501454,False
835,mixed,restless,0.25461417,True,5,2,0.26974693,True
836,neutral,focused,0.33350188,True,2,4,0.253085,True
837,neutral,focused,0.4665948,True,4,3,0.83356607,False
838,overwhelmed,restless,0.7475577,False,3,4,0.39866078,True
839,focused,focused,0.33521333,True,1,3,0.30521533,True
840,overwhelmed,restless,0.25461417,True,5,3,0.23283109,True
721,neutral,neutral,0.9415067,False,2,3,0.31665722,True
722,focused,mixed,0.37196377,True,4,4,0.54059994,False
723,restless,restless,0.9433985,False,3,1,0.2983956,True
724,mixed,mixed,0.89584064,False,1,3,0.3790024,True
725,neutral,neutral,0.94807816,False,4,5,0.80015254,False
726,calm,calm,0.848068,False,5,5,0.41055417,True
727,overwhelmed,overwhelmed,0.9474853,False,3,3,0.41101044,True
728,focused,focused,0.9287571,False,3,3,0.45779034,True
729,focused,focused,0.9289357,False,1,4,0.46120152,True
730,overwhelmed,overwhelmed,0.98267025,False,3,3,0.7397323,False
731,calm,neutral,0.62755346,False,5,4,0.50630516,False
732,overwhelmed,overwhelmed,0.8659039,False,5,5,0.55132264,False
733,focused,focused,0.98426247,False,3,3,0.46119604,True
734,restless,restless,0.86464405,False,2,3,0.54089296,False
735,restless,calm,0.3520807,True,4,5,0.4415632,True
736,calm,calm,0.9830598,False,4,1,0.37477016,True
737,focused,focused,0.9364624,False,3,5,0.6791623,False
738,neutral,neutral,0.5720217,False,1,1,0.89918053,False
739,restless,restless,0.9767345,False,4,5,0.49151272,True
740,focused,focused,0.7938453,False,1,5,0.33903956,True
741,mixed,mixed,0.9351516,False,3,5,0.38029063,True
742,mixed,mixed,0.98084885,False,3,4,0.40266642,True
743,overwhelmed,overwhelmed,0.8695781,False,5,3,0.46503848,True
744,neutral,neutral,0.69158876,False,2,3,0.49296576,True
745,calm,calm,0.78797406,False,2,5,0.49837676,True
746,overwhelmed,overwhelmed,0.82162195,False,2,3,0.3327898,True
747,calm,overwhelmed,0.44163924,True,5,3,0.3584313,True
748,calm,mixed,0.3129041,True,3,2,0.3792401,True
749,mixed,mixed,0.86628217,False,3,1,0.40828925,True
750,neutral,mixed,0.3624086,True,5,1,0.2785042,True
751,mixed,calm,0.5321241,False,4,4,0.38191283,True
752,mixed,mixed,0.86946285,False,5,2,0.36176637,True
753,mixed,mixed,0.817972,False,1,3,0.5295963,False
754,focused,focused,0.954018,False,1,1,0.28686774,True
755,neutral,neutral,0.77181935,False,1,5,0.8578045,False
756,mixed,mixed,0.8255844,False,1,5,0.55594057,False
757,restless,mixed,0.37221843,True,5,4,0.4455317,True
758,mixed,mixed,0.9574949,False,5,1,0.53520066,False
759,overwhelmed,calm,0.31494907,True,1,3,0.8255835,False
760,focused,focused,0.38729963,True,1,1,0.3639672,True
761,focused,focused,0.83342314,False,2,4,0.53609836,False
762,focused,focused,0.7426237,False,4,1,0.40915164,True
763,neutral,neutral,0.8509957,False,4,2,0.79133976,False
764,focused,focused,0.31689882,True,2,2,0.36174244,True
765,focused,focused,0.8953405,False,3,4,0.79311836,False
766,mixed,mixed,0.99848914,False,5,4,0.33012813,True
767,neutral,neutral,0.89781773,False,5,5,0.5438337,False
768,restless,calm,0.26599407,True,1,5,0.23237628,True
769,overwhelmed,calm,0.40580127,True,3,5,0.43311435,True
770,neutral,neutral,0.92982113,False,3,5,0.7742869,False
771,neutral,neutral,0.5209521,False,2,5,0.9160005,False
772,restless,overwhelmed,0.25124672,True,4,4,0.4924468,True
773,calm,calm,0.92358005,False,3,3,0.7432596,False
774,overwhelmed,neutral,0.5581443,False,2,4,0.34191862,True
775,restless,restless,0.94813645,False,4,5,0.5365157,False
776,restless,restless,0.5523729,False,1,5,0.37279844,True
777,restless,restless,0.9277855,False,1,4,0.5539951,False
778,overwhelmed,calm,0.27546903,True,1,5,0.4415632,True
779,calm,calm,0.551345,False,4,5,0.5081608,False
780,overwhelmed,overwhelmed,0.5815996,False,1,1,0.34889564,True
781,overwhelmed,overwhelmed,0.6929674,False,2,4,0.3609735,True
782,restless,restless,0.94140935,False,2,3,0.38822952,True
783,neutral,restless,0.34583294,True,1,5,0.4415632,True
784,focused,focused,0.978671,False,1,4,0.3634939,True
785,neutral,neutral,0.92733014,False,5,4,0.549432,False
786,mixed,neutral,0.60503554,False,4,4,0.36760265,True
787,overwhelmed,overwhelmed,0.8169063,False,1,5,0.77682185,False
788,restless,calm,0.55183405,False,1,4,0.48967713,True
789,restless,restless,0.96841663,False,4,5,0.6411801,False
790,restless,restless,0.9497667,False,1,4,0.61338395,False
791,neutral,neutral,0.76100105,False,5,5,0.39673126,True
792,calm,calm,0.93848544,False,3,3,0.66663086,False
793,restless,restless,0.86656016,False,4,1,0.34905294,True
794,mixed,mixed,0.93056977,False,4,1,0.31922176,True
795,focused,focused,0.92187774,False,5,3,0.39784956,True
796,mixed,mixed,0.9004936,False,3,5,0.46427244,True
797,calm,mixed,0.37196377,True,4,4,0.43780082,True
798,mixed,focused,0.37181267,True,3,4,0.517866,False
799,mixed,overwhelmed,0.42909676,True,4,1,0.4547621,True
800,overwhelmed,overwhelmed,0.8672081,False,3,2,0.8498093,False
801,focused,focused,0.96656424,False,3,2,0.30426311,True
802,restless,restless,0.61149335,False,3,3,0.54729396,False
803,calm,calm,0.75596505,False,1,2,0.2528111,True
804,calm,calm,0.8813206,False,3,2,0.48650882,True
805,overwhelmed,overwhelmed,0.5936289,False,4,2,0.33680514,True
806,overwhelmed,mixed,0.42026395,True,2,3,0.3584313,True
807,calm,focused,0.20112604,True,3,4,0.23305874,True
808,restless,calm,0.3293386,True,3,4,0.760175,False
809,mixed,mixed,0.6119594,False,1,3,0.57623684,False
810,focused,calm,0.2730401,True,3,2,0.45300406,True
811,focused,mixed,0.37196377,True,4,4,0.4198986,True
812,mixed,focused,0.3779413,True,2,3,0.41403204,True
813,mixed,mixed,0.70377034,False,2,2,0.8083414,False
