id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
388,neutral,neutral,0.9928638935089111,False,4,5,0.7718127965927124,False
389,overwhelmed,overwhelmed,0.9830687046051025,False,2,5,0.3740696310997009,True
390,overwhelmed,overwhelmed,0.9742530584335327,False,5,2,0.3573151230812073,True
391,calm,calm,0.9463861584663391,False,2,4,0.5820703506469727,False
392,focused,focused,0.9920309782028198,False,1,1,0.8643592000007629,False
393,focused,focused,0.9987418055534363,False,5,4,0.40009596943855286,True
394,calm,calm,0.9739605188369751,False,1,4,0.6903067827224731,False
395,restless,restless,0.9964183568954468,False,4,5,0.6438798308372498,False
396,restless,restless,0.9956691265106201,False,2,2,0.4801589846611023,True
397,restless,restless,0.9893282055854797,False,5,4,0.49443891644477844,True
398,overwhelmed,overwhelmed,0.9984392523765564,False,3,3,0.6265071630477905,False
399,calm,calm,0.830995500087738,False,3,2,0.5249093174934387,False
400,focused,focused,0.9566389322280884,False,4,3,0.5766765475273132,False
401,overwhelmed,overwhelmed,0.9803824424743652,False,4,2,0.40653833746910095,True
402,neutral,neutral,0.7563300132751465,False,4,1,0.3148573338985443,True
403,focused,focused,0.9827720522880554,False,3,3,0.5826493501663208,False
404,focused,focused,0.9985734224319458,False,2,4,0.46092042326927185,True
405,focused,restless,0.8567158579826355,False,1,5,0.754338800907135,False
406,overwhelmed,overwhelmed,0.9563542604446411,False,1,3,0.481355220079422,True
407,neutral,neutral,0.9949363470077515,False,2,5,0.48847052454948425,True
408,overwhelmed,overwhelmed,0.9998694658279419,False,4,4,0.46422043442726135,True
409,mixed,mixed,0.796461284160614,False,2,4,0.2712975740432739,True
410,mixed,mixed,0.9815667867660522,False,4,1,0.5496123433113098,False
411,calm,restless,0.4245278835296631,True,3,5,0.4843583405017853,True
412,mixed,mixed,0.9928174018859863,False,5,3,0.5727007389068604,False
413,restless,restless,0.7686487436294556,False,3,1,0.4724627435207367,True
414,neutral,neutral,0.9959405660629272,False,1,2,0.5930202007293701,False
415,focused,focused,0.9168413877487183,False,4,5,0.2656688392162323,True
416,restless,restless,0.942925214767456,False,5,4,0.4327404201030731,True
417,overwhelmed,mixed,0.41371235251426697,True,4,5,0.3579302430152893,True
418,restless,restless,0.9681287407875061,False,4,3,0.3839848041534424,True
419,restless,restless,0.9632239937782288,False,4,3,0.5889062285423279,False
420,focused,focused,0.9666833877563477,False,2,3,0.735016942024231,False
421,restless,restless,0.41363927721977234,True,2,4,0.3687293231487274,True
422,mixed,mixed,0.7694242596626282,False,1,3,0.7183622121810913,False
423,restless,restless,0.9727711081504822,False,4,5,0.8314822316169739,False
424,mixed,mixed,0.9555222392082214,False,3,5,0.4840586185455322,True
425,calm,calm,0.8923707604408264,False,5,2,0.41120481491088867,True
426,focused,neutral,0.5875971913337708,False,4,1,0.7147924304008484,False
427,focused,focused,0.6596097350120544,False,4,5,0.4810783863067627,True
428,focused,focused,0.9974821209907532,False,3,4,0.798503041267395,False
429,overwhelmed,overwhelmed,0.9528050422668457,False,2,3,0.33601224422454834,True
430,neutral,neutral,0.9996649026870728,False,5,2,0.5726519823074341,False
431,mixed,mixed,0.8694064617156982,False,3,3,0.3157943785190582,True
432,neutral,neutral,0.8175299167633057,False,2,1,0.48358383774757385,True
433,focused,focused,0.966836154460907,False,4,5,0.6264368295669556,False
434,neutral,neutral,0.8158984184265137,False,4,3,0.6231364607810974,False
435,neutral,neutral,0.9629849195480347,False,2,5,0.6184154748916626,False
436,restless,restless,0.5097548365592957,False,2,5,0.5786758661270142,False
437,restless,restless,0.8659541606903076,False,5,4,0.4722382426261902,True
438,overwhelmed,mixed,0.5819920897483826,False,5,3,0.4918031096458435,True
439,neutral,neutral,0.9958605170249939,False,2,2,0.535110354423523,False
440,restless,restless,0.9635302424430847,False,5,1,0.3559282422065735,True
441,neutral,neutral,0.9992877840995789,False,5,1,0.3436807692050934,True
442,mixed,mixed,0.956850528717041,False,1,2,0.4239144027233124,True
443,mixed,mixed,0.8929682374000549,False,2,5,0.5943533182144165,False
444,focused,focused,0.8274701833724976,False,5,3,0.32126185297966003,True
445,restless,restless,0.9667595028877258,False,1,2,0.4310826361179352,True
446,restless,restless,0.9190516471862793,False,1,1,0.7120705246925354,False
447,restless,restless,0.7903921604156494,False,2,3,0.29446941614151,True
448,calm,calm,0.9773690700531006,False,2,5,0.6583275198936462,False
449,focused,focused,0.972065806388855,False,1,1,0.48520392179489136,True
450,restless,restless,0.9931868314743042,False,3,4,0.37434059381484985,True
451,neutral,neutral,0.9293279051780701,False,4,4,0.42895177006721497,True
452,overwhelmed,overwhelmed,0.9678887128829956,False,4,5,0.5650926828384399,False
453,mixed,mixed,0.9827266931533813,False,2,1,0.6986353397369385,False
454,neutral,neutral,0.9992745518684387,False,5,4,0.3271096348762512,True
455,calm,calm,0.9614007472991943,False,5,2,0.9119985103607178,False
456,mixed,mixed,0.9448278546333313,False,4,5,0.603830099105835,False
457,mixed,mixed,0.7856197953224182,False,3,5,0.8614575266838074,False
458,restless,restless,0.9854905605316162,False,4,1,0.5208852887153625,False
459,focused,focused,0.9629260301589966,False,3,4,0.4531526267528534,True
460,calm,calm,0.9742476940155029,False,1,5,0.665411651134491,False
461,restless,restless,0.9905368685722351,False,2,5,0.6257094144821167,False
462,neutral,neutral,0.9661978483200073,False,2,3,0.7710405588150024,False
463,neutral,neutral,0.6470723152160645,False,2,5,0.6120052933692932,False
464,neutral,neutral,0.9949855804443359,False,1,3,0.3271588683128357,True
465,calm,calm,0.9973673224449158,False,4,2,0.3878623843193054,True
466,neutral,neutral,0.997403085231781,False,2,5,0.6986376643180847,False
467,restless,restless,0.983814001083374,False,3,5,0.6441020965576172,False
468,overwhelmed,overwhelmed,0.9998335838317871,False,3,5,0.3984515964984894,True
469,overwhelmed,overwhelmed,0.8163002133369446,False,1,5,0.6955852508544922,False
470,restless,restless,0.9644078016281128,False,2,1,0.9541471600532532,False
471,restless,restless,0.8873175382614136,False,3,3,0.9122543334960938,False
472,focused,focused,0.9822810888290405,False,1,1,0.44607964158058167,True
473,calm,calm,0.9948134422302246,False,1,3,0.8721159100532532,False
474,overwhelmed,overwhelmed,0.9422193169593811,False,3,5,0.4143797755241394,True
475,overwhelmed,overwhelmed,0.9995908141136169,False,4,4,0.4378051161766052,True
476,mixed,mixed,0.9695555567741394,False,5,2,0.6557496786117554,False
477,overwhelmed,overwhelmed,0.9977946281433105,False,3,4,0.514543890953064,False
478,overwhelmed,overwhelmed,0.9890748858451843,False,2,4,0.358269065618515,True
479,mixed,mixed,0.9346330165863037,False,5,3,0.4416666030883789,True
480,calm,calm,0.9927026033401489,False,5,5,0.4121951758861542,True
481,restless,overwhelmed,0.3733508884906769,True,1,3,0.5175023674964905,False
482,focused,overwhelmed,0.5944435596466064,False,2,1,0.5817922949790955,False
483,restless,focused,0.45722413063049316,True,1,1,0.5691918730735779,False
484,neutral,neutral,0.3669809103012085,True,3,2,0.5785342454910278,False
485,neutral,restless,0.7254512906074524,False,1,1,0.8610824346542358,False
486,overwhelmed,focused,0.3719717562198639,True,2,3,0.6061317920684814,False
487,overwhelmed,mixed,0.6468967199325562,False,3,5,0.383959025144577,True
488,restless,calm,0.3968118131160736,True,4,1,0.5533864498138428,False
489,calm,focused,0.8899721503257751,False,1,4,0.698340117931366,False
490,focused,focused,0.6519386768341064,False,4,2,0.3414553105831146,True
491,mixed,mixed,0.8641129732131958,False,5,3,0.6770524978637695,False
492,neutral,calm,0.9046592712402344,False,5,4,0.23419928550720215,True
493,restless,restless,0.7225644588470459,False,1,2,0.29807817935943604,True
494,overwhelmed,overwhelmed,0.47139468789100647,True,2,3,0.3955549895763397,True
495,neutral,mixed,0.9720429182052612,False,2,3,0.4598505198955536,True
496,calm,restless,0.655080258846283,False,5,4,0.7002373337745667,False
497,focused,focused,0.5056389570236206,False,1,5,0.40357911586761475,True
498,focused,focused,0.5752900242805481,False,5,3,0.3025950491428375,True
499,overwhelmed,calm,0.5000336170196533,False,3,5,0.7232586145401001,False
500,calm,mixed,0.7041689157485962,False,3,3,0.39452654123306274,True
501,overwhelmed,restless,0.5459644198417664,False,3,5,0.4468200206756592,True
502,restless,neutral,0.3894147276878357,True,2,4,0.3635333776473999,True
503,overwhelmed,restless,0.7915391325950623,False,2,5,0.674715518951416,False
504,calm,focused,0.5582062602043152,False,1,1,0.3953394293785095,True
505,calm,calm,0.6374808549880981,False,2,5,0.47912222146987915,True
506,mixed,restless,0.812199592590332,False,3,4,0.9579514861106873,False
507,calm,focused,0.6516777873039246,False,4,4,0.57170170545578,False
508,restless,calm,0.6635293960571289,False,5,5,0.5134254097938538,False
509,focused,restless,0.5163615345954895,False,2,5,0.4747075140476227,True
510,calm,mixed,0.46832555532455444,True,5,4,0.41252800822257996,True
511,calm,overwhelmed,0.3977479636669159,True,2,4,0.4594736099243164,True
512,calm,neutral,0.41114819049835205,True,5,2,0.606502890586853,False
513,restless,restless,0.45005714893341064,True,1,1,0.2984252870082855,True
514,neutral,calm,0.7155082821846008,False,4,5,0.5930102467536926,False
515,mixed,overwhelmed,0.8601539134979248,False,1,1,0.549126923084259,False
516,overwhelmed,mixed,0.7559164762496948,False,1,3,0.5462115406990051,False
517,mixed,calm,0.6966996192932129,False,3,1,0.6415228843688965,False
518,restless,mixed,0.380240261554718,True,4,2,0.31697842478752136,True
519,restless,calm,0.9523541927337646,False,5,5,0.6183414459228516,False
520,focused,overwhelmed,0.3682839572429657,True,1,1,0.7803288102149963,False
521,focused,restless,0.705520749092102,False,1,2,0.36854520440101624,True
522,mixed,focused,0.8842918872833252,False,5,1,0.7656915187835693,False
523,neutral,mixed,0.4158835709095001,True,3,1,0.4968264698982239,True
524,calm,mixed,0.4609047770500183,True,5,2,0.3377588391304016,True
525,calm,restless,0.5104233026504517,False,1,2,0.43350133299827576,True
526,neutral,neutral,0.4644559323787689,True,5,3,0.4422667920589447,True
527,mixed,restless,0.7390081882476807,False,3,4,0.465963214635849,True
528,overwhelmed,restless,0.7900890707969666,False,4,1,0.5594931244850159,False
529,calm,restless,0.38934755325317383,True,1,4,0.747259795665741,False
530,calm,focused,0.4049522578716278,True,3,5,0.6528351902961731,False
531,restless,overwhelmed,0.636184811592102,False,5,1,0.7863183617591858,False
532,calm,calm,0.28804925084114075,True,3,2,0.4165412187576294,True
533,neutral,mixed,0.9379239678382874,False,4,4,0.40252405405044556,True
534,calm,overwhelmed,0.618763267993927,False,3,2,0.7897536754608154,False
535,mixed,neutral,0.5214281678199768,False,3,2,0.6969655156135559,False
536,focused,overwhelmed,0.41795530915260315,True,4,1,0.5777449607849121,False
537,restless,restless,0.3895552456378937,True,1,1,0.6593003273010254,False
538,overwhelmed,focused,0.602020800113678,False,2,5,0.557167112827301,False
539,neutral,calm,0.5496311187744141,False,5,2,0.4674386978149414,True
540,focused,calm,0.5145370364189148,False,1,1,0.8094651699066162,False
541,overwhelmed,calm,0.5093883872032166,False,5,5,0.3783227503299713,True
542,overwhelmed,focused,0.6273458003997803,False,4,3,0.48920366168022156,True
543,mixed,neutral,0.8268395662307739,False,3,5,0.8361741900444031,False
544,focused,mixed,0.4266290068626404,True,3,2,0.4369090795516968,True
545,mixed,calm,0.39838317036628723,True,3,4,0.3676128089427948,True
546,overwhelmed,calm,0.9870175719261169,False,2,3,0.7432532906532288,False
547,focused,neutral,0.7785606980323792,False,3,2,0.5751677751541138,False
548,neutral,restless,0.3149307668209076,True,1,3,0.35960260033607483,True
549,mixed,focused,0.6408348083496094,False,5,1,0.44860199093818665,True
550,neutral,focused,0.48655736446380615,True,1,1,0.8695147633552551,False
551,overwhelmed,neutral,0.608187198638916,False,5,1,0.6778380274772644,False
552,mixed,neutral,0.44788187742233276,True,2,4,0.46844109892845154,True
553,overwhelmed,neutral,0.4373933672904968,True,2,2,0.3828277289867401,True
554,calm,mixed,0.7178201675415039,False,3,5,0.4498231112957001,True
555,focused,neutral,0.6211070418357849,False,4,5,0.32120683789253235,True
556,restless,focused,0.7873034477233887,False,1,2,0.7488810420036316,False
557,restless,restless,0.85255366563797,False,4,2,0.8297232389450073,False
558,mixed,mixed,0.4980033338069916,True,3,4,0.637416422367096,False
559,calm,calm,0.7484236359596252,False,5,2,0.34491392970085144,True
560,mixed,restless,0.554237425327301,False,2,5,0.487450510263443,True
561,neutral,restless,0.5815117955207825,False,1,1,0.5175028443336487,False
562,focused,mixed,0.7968171238899231,False,2,1,0.3382638394832611,True
563,neutral,neutral,0.4761882722377777,True,4,2,0.4887559413909912,True
564,overwhelmed,focused,0.4496930241584778,True,1,4,0.40785765647888184,True
565,overwhelmed,neutral,0.975636899471283,False,3,1,0.5966984629631042,False
566,neutral,mixed,0.6245587468147278,False,4,1,0.4810197353363037,True
567,overwhelmed,restless,0.31470727920532227,True,2,2,0.6486742496490479,False
568,focused,calm,0.3323360085487366,True,3,3,0.6156454086303711,False
569,restless,restless,0.35899028182029724,True,5,1,0.5524351000785828,False
570,calm,neutral,0.5786749720573425,False,5,1,0.4618036448955536,True
571,mixed,mixed,0.6189269423484802,False,4,2,0.40100181102752686,True
572,overwhelmed,restless,0.5849393010139465,False,1,5,0.4305969476699829,True
573,focused,focused,0.33933040499687195,True,2,1,0.6651230454444885,False
574,restless,calm,0.59538334608078,False,5,1,0.40689122676849365,True
575,restless,calm,0.33560752868652344,True,4,5,0.4616222083568573,True
576,neutral,overwhelmed,0.48686692118644714,True,5,2,0.6275855898857117,False
577,mixed,mixed,0.7693978548049927,False,3,3,0.3222114145755768,True
578,restless,mixed,0.44958680868148804,True,4,5,0.3035895526409149,True
579,neutral,overwhelmed,0.635604202747345,False,4,2,0.5449131727218628,False
580,calm,mixed,0.7658814787864685,False,1,3,0.5713285207748413,False
581,calm,mixed,0.5687992572784424,False,2,5,0.42480459809303284,True
582,calm,calm,0.4294043779373169,True,3,2,0.6073282361030579,False
583,neutral,mixed,0.6136035323143005,False,2,3,0.466227263212204,True
584,restless,focused,0.8495343327522278,False,3,3,0.5091925263404846,False
585,neutral,overwhelmed,0.46001237630844116,True,2,2,0.49789589643478394,True
586,focused,calm,0.3124050796031952,True,4,5,0.354425847530365,True
587,calm,overwhelmed,0.4235196113586426,True,5,3,0.3869529962539673,True
588,focused,neutral,0.5414487719535828,False,2,2,0.2885870039463043,True
589,mixed,mixed,0.623806357383728,False,5,1,0.33941322565078735,True
590,mixed,calm,0.3852880597114563,True,1,1,0.6110187768936157,False
591,restless,restless,0.31277328729629517,True,4,2,0.4546844959259033,True
592,calm,restless,0.8157910704612732,False,3,1,0.4643336534500122,True
593,overwhelmed,focused,0.3956688940525055,True,2,5,0.46689218282699585,True
594,neutral,mixed,0.8741292953491211,False,4,3,0.7514644265174866,False
595,neutral,focused,0.5454187393188477,False,2,3,0.8986434936523438,False
596,mixed,overwhelmed,0.2735876441001892,True,1,2,0.22589878737926483,True
597,mixed,focused,0.7767047882080078,False,3,5,0.4406984746456146,True
598,calm,overwhelmed,0.3331807553768158,True,4,1,0.3678075671195984,True
599,overwhelmed,restless,0.7124549746513367,False,2,2,0.4368283152580261,True
600,restless,focused,0.6702415943145752,False,1,2,0.378411203622818,True
601,overwhelmed,neutral,0.41639748215675354,True,3,2,0.5644263029098511,False
602,restless,calm,0.5522634387016296,False,1,5,0.4760596454143524,True
603,restless,mixed,0.3969731628894806,True,5,5,0.5213366150856018,False
604,restless,overwhelmed,0.956658661365509,False,2,5,0.37361353635787964,True
605,calm,neutral,0.47180432081222534,True,1,2,0.5468551516532898,False
606,mixed,focused,0.8077751994132996,False,2,5,0.7619896531105042,False
607,restless,overwhelmed,0.5464722514152527,False,1,1,0.4292106628417969,True
608,focused,overwhelmed,0.40702036023139954,True,3,3,0.5080544352531433,False
609,focused,mixed,0.41722288727760315,True,5,5,0.33879750967025757,True
610,focused,mixed,0.9856101870536804,False,4,1,0.7516312599182129,False
611,overwhelmed,calm,0.53526371717453,False,1,1,0.47537052631378174,True
612,calm,overwhelmed,0.8453100323677063,False,3,2,0.49399399757385254,True
613,overwhelmed,overwhelmed,0.6028202772140503,False,3,2,0.5700134634971619,False
614,mixed,calm,0.923758864402771,False,5,1,0.3615739941596985,True
615,restless,mixed,0.7007443904876709,False,5,1,0.4590524137020111,True
616,calm,overwhelmed,0.38503339886665344,True,1,2,0.36456000804901123,True
617,focused,mixed,0.24159638583660126,True,2,2,0.40022438764572144,True
618,restless,neutral,0.31129997968673706,True,4,2,0.6950670480728149,False
619,calm,focused,0.489634245634079,True,5,2,0.6679468154907227,False
620,focused,neutral,0.6504924893379211,False,1,2,0.5050727128982544,False
621,calm,focused,0.6006162762641907,False,5,1,0.4737120568752289,True
622,focused,neutral,0.3040734827518463,True,5,2,0.48205602169036865,True
623,overwhelmed,calm,0.4344293475151062,True,4,4,0.5327406525611877,False
624,mixed,neutral,0.7067601084709167,False,4,2,0.3892802894115448,True
625,restless,neutral,0.5137006640434265,False,2,1,0.7439653873443604,False
626,restless,calm,0.31480303406715393,True,2,5,0.327646940946579,True
627,neutral,neutral,0.7178196310997009,False,1,2,0.49971917271614075,True
628,restless,mixed,0.7131810188293457,False,4,1,0.49981802701950073,True
629,neutral,overwhelmed,0.615447461605072,False,2,2,0.5541337132453918,False
630,neutral,overwhelmed,0.6367149353027344,False,4,3,0.3446115255355835,True
631,focused,neutral,0.5046107769012451,False,1,2,0.3131161034107208,True
632,mixed,calm,0.46548599004745483,True,3,5,0.6883454918861389,False
633,restless,calm,0.656727135181427,False,1,2,0.4804574251174927,True
634,restless,focused,0.32760560512542725,True,3,2,0.2671857476234436,True
635,mixed,focused,0.30284640192985535,True,4,3,0.7333579659461975,False
636,overwhelmed,mixed,0.545852541923523,False,5,1,0.36355194449424744,True
637,overwhelmed,restless,0.540856122970581,False,3,1,0.7167343497276306,False
638,neutral,calm,0.5572835803031921,False,4,4,0.4307950735092163,True
639,restless,calm,0.5099210739135742,False,2,3,0.5131679773330688,False
640,neutral,overwhelmed,0.42458972334861755,True,4,2,0.5836325883865356,False
641,focused,mixed,0.5532416701316833,False,4,3,0.372602254152298,True
642,neutral,overwhelmed,0.4346121847629547,True,2,1,0.3660578429698944,True
643,overwhelmed,focused,0.48398035764694214,True,1,1,0.6086820363998413,False
644,neutral,overwhelmed,0.5110908150672913,False,1,1,0.7130666375160217,False
645,calm,mixed,0.31861358880996704,True,2,1,0.8789490461349487,False
646,overwhelmed,overwhelmed,0.8540073037147522,False,1,2,0.6776039600372314,False
647,restless,restless,0.5813444256782532,False,4,4,0.543475866317749,False
648,restless,mixed,0.6524576544761658,False,5,1,0.40859028697013855,True
649,calm,overwhelmed,0.7157421708106995,False,4,5,0.3431650996208191,True
650,restless,restless,0.7625008821487427,False,5,1,0.3312193751335144,True
651,restless,calm,0.3838810622692108,True,4,3,0.5252516269683838,False
652,restless,restless,0.8085843324661255,False,2,5,0.5653507113456726,False
653,neutral,mixed,0.8993251323699951,False,1,3,0.352464884519577,True
654,focused,restless,0.5059282183647156,False,1,2,0.7292449474334717,False
655,restless,mixed,0.5305936336517334,False,5,4,0.3828796446323395,True
656,mixed,mixed,0.43405765295028687,True,5,3,0.42973390221595764,True
657,restless,overwhelmed,0.7967240810394287,False,5,2,0.633184552192688,False
658,focused,mixed,0.8676848411560059,False,4,2,0.46511197090148926,True
659,overwhelmed,restless,0.41704657673835754,True,3,4,0.3058479428291321,True
660,mixed,mixed,0.6593546867370605,False,1,3,0.4190981388092041,True
661,restless,focused,0.29911065101623535,True,4,5,0.6457237005233765,False
662,focused,restless,0.556786060333252,False,4,1,0.48583608865737915,True
663,restless,mixed,0.7801633477210999,False,5,2,0.392968088388443,True
664,overwhelmed,restless,0.590105414390564,False,1,5,0.25968119502067566,True
665,restless,neutral,0.8758712410926819,False,4,4,0.6030009388923645,False
666,mixed,neutral,0.45369499921798706,True,4,4,0.9022294282913208,False
667,focused,neutral,0.46910417079925537,True,4,1,0.402361124753952,True
668,neutral,neutral,0.38835155963897705,True,2,4,0.6840075254440308,False
669,neutral,focused,0.4249545931816101,True,3,3,0.40893879532814026,True
670,focused,restless,0.30115169286727905,True,3,4,0.3940555155277252,True
671,overwhelmed,restless,0.3561757504940033,True,2,5,0.8283711075782776,False
672,restless,neutral,0.4905778765678406,True,3,4,0.643255352973938,False
673,restless,mixed,0.6853629946708679,False,1,1,0.6229647397994995,False
674,mixed,mixed,0.37475210428237915,True,4,1,0.6800408959388733,False
675,neutral,focused,0.28235477209091187,True,1,3,0.6914570927619934,False
676,mixed,restless,0.6174388527870178,False,2,5,0.4557163715362549,True
677,neutral,calm,0.5641307234764099,False,5,1,0.8059242963790894,False
678,calm,restless,0.6561208963394165,False,5,5,0.30851173400878906,True
679,restless,focused,0.4779074490070343,True,1,2,0.5761607885360718,False
680,neutral,calm,0.904703676700592,False,2,1,0.44933584332466125,True
681,overwhelmed,restless,0.6035144329071045,False,2,1,0.3773716390132904,True
682,mixed,focused,0.6381483674049377,False,3,3,0.8419145941734314,False
683,focused,restless,0.4823455214500427,True,2,1,0.4490777552127838,True
684,mixed,neutral,0.3715042471885681,True,3,5,0.3843180239200592,True
685,calm,mixed,0.48107483983039856,True,1,3,0.7020772099494934,False
686,calm,restless,0.31421583890914917,True,4,2,0.45498576760292053,True
687,calm,focused,0.6921945214271545,False,2,5,0.6349344849586487,False
688,restless,neutral,0.31207525730133057,True,5,2,0.5120216608047485,False
689,calm,restless,0.38413238525390625,True,1,2,0.7734334468841553,False
690,calm,restless,0.4286106526851654,True,5,5,0.7995991110801697,False
691,focused,mixed,0.8001964092254639,False,4,3,0.3285142779350281,True
692,calm,restless,0.2629941403865814,True,4,5,0.4289957582950592,True
693,neutral,neutral,0.5807964205741882,False,3,1,0.5456867218017578,False
694,calm,overwhelmed,0.7811443209648132,False,2,2,0.424809992313385,True
695,neutral,restless,0.539572536945343,False,4,1,0.4830310642719269,True
696,restless,calm,0.5703672766685486,False,5,2,0.4952060878276825,True
697,calm,calm,0.8216003775596619,False,2,1,0.7380265593528748,False
698,restless,neutral,0.7509672045707703,False,1,1,0.7851675152778625,False
699,focused,overwhelmed,0.329850971698761,True,3,4,0.8224763870239258,False
700,overwhelmed,calm,0.40358373522758484,True,5,1,0.5744912028312683,False
701,focused,calm,0.43417835235595703,True,3,5,0.6003815531730652,False
702,mixed,overwhelmed,0.7627373337745667,False,4,1,0.5657676458358765,False
703,calm,mixed,0.9437432289123535,False,4,3,0.8585501909255981,False
704,focused,focused,0.7176568508148193,False,3,4,0.7150486707687378,False
705,calm,mixed,0.5271546840667725,False,1,1,0.55038982629776,False
706,calm,calm,0.5751892924308777,False,2,5,0.6502314209938049,False
707,mixed,restless,0.5151544213294983,False,1,4,0.2934032678604126,True
708,overwhelmed,overwhelmed,0.4289216697216034,True,4,5,0.4338347017765045,True
709,restless,focused,0.6515388488769531,False,1,4,0.9590047001838684,False
710,restless,calm,0.427301824092865,True,4,3,0.7187985777854919,False
711,calm,calm,0.8657578229904175,False,5,4,0.3160342276096344,True
712,restless,restless,0.921804666519165,False,1,4,0.5927141308784485,False
713,mixed,focused,0.6220262050628662,False,1,3,0.38866326212882996,True
714,overwhelmed,neutral,0.4129924178123474,True,5,3,0.8188191652297974,False
715,restless,restless,0.2870936691761017,True,2,1,0.5946784019470215,False
716,restless,neutral,0.34513744711875916,True,2,1,0.6984351277351379,False
717,mixed,neutral,0.6224793195724487,False,1,5,0.5818050503730774,False
718,focused,calm,0.7462345361709595,False,4,5,0.9388526678085327,False
719,neutral,focused,0.903221070766449,False,1,1,0.33432385325431824,True
720,mixed,mixed,0.5314337015151978,False,2,5,0.36609336733818054,True
721,focused,restless,0.9241493344306946,False,4,2,0.37429913878440857,True
722,calm,neutral,0.7926390171051025,False,5,3,0.3640466630458832,True
723,overwhelmed,calm,0.722139835357666,False,3,1,0.949622392654419,False
724,restless,focused,0.31474679708480835,True,5,4,0.3559473156929016,True
725,neutral,restless,0.32879072427749634,True,1,5,0.37928420305252075,True
726,restless,mixed,0.9808681607246399,False,5,3,0.8086658120155334,False
727,restless,restless,0.735896110534668,False,2,1,0.4224993586540222,True
728,neutral,overwhelmed,0.8288764953613281,False,2,1,0.5436902642250061,False
729,neutral,calm,0.5456375479698181,False,4,2,0.40534722805023193,True
730,restless,restless,0.480928897857666,True,3,2,0.33925291895866394,True
731,overwhelmed,calm,0.8425697684288025,False,3,3,0.845329999923706,False
732,restless,mixed,0.6549737453460693,False,1,1,0.6634167432785034,False
733,neutral,mixed,0.7437981367111206,False,5,1,0.5904895663261414,False
734,mixed,mixed,0.5175090432167053,False,3,1,0.4165121912956238,True
735,focused,focused,0.6106083989143372,False,1,5,0.4129025638103485,True
736,focused,mixed,0.9725939035415649,False,5,3,0.49598968029022217,True
737,calm,neutral,0.6025896072387695,False,1,2,0.4652910828590393,True
738,calm,mixed,0.9104308485984802,False,3,3,0.299080491065979,True
739,mixed,overwhelmed,0.4241769015789032,True,1,2,0.7235758900642395,False
740,overwhelmed,focused,0.6958620548248291,False,2,4,0.5958273410797119,False
741,restless,restless,0.8831714391708374,False,4,5,0.3966597020626068,True
742,focused,focused,0.40952906012535095,True,5,3,0.5694122910499573,False
743,overwhelmed,calm,0.4198378622531891,True,2,1,0.8039739727973938,False
744,focused,neutral,0.43903887271881104,True,5,5,0.7833727598190308,False
745,restless,overwhelmed,0.952468991279602,False,2,5,0.5018784403800964,False
746,overwhelmed,calm,0.49904665350914,True,2,2,0.4156264066696167,True
747,restless,mixed,0.3842007517814636,True,4,1,0.7954360842704773,False
748,mixed,mixed,0.6859506368637085,False,2,4,0.7159519195556641,False
749,calm,neutral,0.7571454048156738,False,2,1,0.4114586412906647,True
750,restless,overwhelmed,0.46183106303215027,True,1,3,0.6987999677658081,False
751,restless,mixed,0.3795135021209717,True,4,1,0.7449197769165039,False
752,restless,restless,0.6431448459625244,False,2,3,0.6560043096542358,False
753,neutral,focused,0.5244638323783875,False,4,3,0.8758115768432617,False
754,neutral,restless,0.33144187927246094,True,3,2,0.2875773310661316,True
755,neutral,restless,0.5915277600288391,False,5,2,0.2687615752220154,True
756,overwhelmed,neutral,0.5144820809364319,False,3,5,0.5629196763038635,False
757,focused,neutral,0.551664412021637,False,2,2,0.35669535398483276,True
758,neutral,calm,0.3758974075317383,True,5,5,0.4066990911960602,True
759,calm,mixed,0.48473086953163147,True,3,5,0.6064454317092896,False
760,focused,restless,0.7813090085983276,False,2,3,0.4322659373283386,True
761,neutral,calm,0.4939844012260437,True,4,2,0.43943971395492554,True
762,overwhelmed,calm,0.5411146283149719,False,3,2,0.5104262232780457,False
763,overwhelmed,mixed,0.4552100598812103,True,3,4,0.5224181413650513,False
764,overwhelmed,calm,0.39337339997291565,True,4,5,0.6494362354278564,False
765,restless,calm,0.7245321869850159,False,1,5,0.2937627136707306,True
766,mixed,overwhelmed,0.799764096736908,False,5,3,0.7419335842132568,False
767,restless,mixed,0.8916551470756531,False,3,5,0.378278523683548,True
768,neutral,restless,0.5124664306640625,False,5,5,0.5411872267723083,False
769,calm,neutral,0.8871327042579651,False,5,4,0.7340246438980103,False
770,mixed,overwhelmed,0.4615156352519989,True,1,2,0.3488476872444153,True
771,mixed,neutral,0.8234968781471252,False,2,4,0.4268611967563629,True
772,mixed,focused,0.4228684902191162,True,5,3,0.3234243392944336,True
773,restless,neutral,0.2989746928215027,True,2,2,0.6748247742652893,False
774,calm,overwhelmed,0.36807942390441895,True,4,2,0.33724844455718994,True
775,overwhelmed,overwhelmed,0.6900200247764587,False,5,2,0.35512417554855347,True
776,overwhelmed,neutral,0.42772576212882996,True,1,1,0.5661336183547974,False
777,restless,calm,0.6142367720603943,False,2,1,0.4683868885040283,True
