id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
466,neutral,neutral,0.8855908,False,2,2,0.81709874,False
467,restless,restless,0.99162346,False,3,2,0.8413528,False
468,overwhelmed,overwhelmed,0.9912378,False,3,4,0.70667803,False
469,overwhelmed,focused,0.4463529,True,1,4,0.82224554,False
470,restless,restless,0.9046226,False,2,1,0.83779913,False
471,restless,restless,0.94149154,False,3,5,0.48525566,True
472,focused,focused,0.9731828,False,1,1,0.6187514,False
473,calm,calm,0.97164595,False,1,5,0.502369,False
474,overwhelmed,overwhelmed,0.7988005,False,3,5,0.39939696,True
475,overwhelmed,overwhelmed,0.9200354,False,4,2,0.81906277,False
476,mixed,mixed,0.8344989,False,5,2,0.6295853,False
477,overwhelmed,overwhelmed,0.967523,False,3,1,0.3740325,True
478,overwhelmed,overwhelmed,0.87746865,False,2,4,0.6446717,False
479,mixed,mixed,0.84306854,False,5,1,0.517416,False
480,calm,calm,0.9108405,False,5,2,0.639779,False
481,restless,restless,0.47935468,True,1,3,0.38366923,True
482,focused,neutral,0.48414573,True,2,2,0.42380062,True
483,restless,calm,0.33749646,True,1,1,0.89327526,False
484,neutral,calm,0.3437139,True,3,1,0.52434355,False
485,neutral,focused,0.9614302,False,1,1,0.5555949,False
486,overwhelmed,focused,0.41506934,True,2,5,0.36323765,True
487,overwhelmed,mixed,0.6727101,False,3,2,0.5368846,False
488,restless,calm,0.38782358,True,4,1,0.64960146,False
489,calm,mixed,0.4519056,True,1,4,0.35833102,True
490,focused,focused,0.49819514,True,4,1,0.2404365,True
491,mixed,neutral,0.49940664,True,5,4,0.39824998,True
492,neutral,neutral,0.41981328,True,5,1,0.35740623,True
493,restless,mixed,0.40803432,True,1,3,0.44555485,True
494,overwhelmed,overwhelmed,0.697196,False,2,1,0.39816225,True
495,neutral,mixed,0.66437745,False,2,1,0.45639294,True
496,calm,restless,0.4626,True,5,4,0.37602007,True
497,focused,calm,0.32298848,True,1,5,0.39620748,True
498,focused,focused,0.5378427,False,5,5,0.36216745,True
499,overwhelmed,neutral,0.95203024,False,3,3,0.34794042,True
500,calm,mixed,0.76682216,False,3,4,0.692668,False
501,overwhelmed,restless,0.35912198,True,3,5,0.5189026,False
502,restless,neutral,0.36647943,True,2,3,0.64279485,False
503,overwhelmed,calm,0.45478117,True,2,3,0.39438447,True
504,calm,mixed,0.57105154,False,1,5,0.4300666,True
505,calm,neutral,0.3934778,True,2,5,0.5518956,False
506,mixed,restless,0.58666146,False,3,4,0.480786,True
507,calm,restless,0.6655266,False,4,5,0.37616178,True
508,restless,calm,0.7235643,False,5,5,0.49726006,True
509,focused,restless,0.7454713,False,2,5,0.4745022,True
510,calm,mixed,0.6584356,False,5,4,0.32724568,True
511,calm,overwhelmed,0.6799437,False,2,5,0.32666683,True
512,calm,neutral,0.29021245,True,5,4,0.30939215,True
513,restless,overwhelmed,0.47583157,True,1,4,0.51225615,False
514,neutral,calm,0.6525226,False,4,5,0.3886124,True
515,mixed,overwhelmed,0.8546689,False,1,2,0.6782599,False
516,overwhelmed,overwhelmed,0.96695197,False,1,3,0.73079336,False
517,mixed,neutral,0.77382165,False,3,5,0.39599398,True
518,restless,focused,0.29436153,True,4,4,0.6275927,False
519,restless,neutral,0.46369368,True,5,5,0.5378288,False
520,focused,restless,0.386531,True,1,1,0.35099226,True
521,focused,focused,0.4609776,True,1,1,0.67558026,False
522,mixed,calm,0.23484805,True,5,4,0.387209,True
523,neutral,neutral,0.43574274,True,3,1,0.3249521,True
524,calm,overwhelmed,0.6216419,False,5,2,0.57428527,False
525,calm,restless,0.422416,True,1,4,0.30160618,True
526,neutral,neutral,0.72089773,False,5,4,0.6276422,False
527,mixed,calm,0.47047892,True,3,4,0.38587013,True
528,overwhelmed,restless,0.7666168,False,4,2,0.312202,True
529,calm,neutral,0.46152997,True,1,4,0.36892456,True
530,calm,restless,0.26910666,True,3,5,0.53173935,False
531,restless,calm,0.4619683,True,5,1,0.4621703,True
532,calm,overwhelmed,0.37744877,True,3,5,0.3490637,True
533,neutral,neutral,0.3621875,True,4,4,0.2695512,True
534,calm,restless,0.30086577,True,3,3,0.58615196,False
535,mixed,calm,0.8760521,False,3,2,0.35959166,True
536,focused,restless,0.44078854,True,4,5,0.30539298,True
537,restless,restless,0.55475855,False,1,1,0.3460774,True
538,overwhelmed,calm,0.72702414,False,2,1,0.52167434,False
539,neutral,calm,0.57356656,False,5,3,0.49192026,True
540,focused,mixed,0.5254656,False,1,1,0.4686127,True
541,overwhelmed,restless,0.3140048,True,5,5,0.33064553,True
542,overwhelmed,focused,0.7266368,False,4,4,0.39090618,True
543,mixed,overwhelmed,0.33430633,True,3,1,0.47391686,True
544,focused,mixed,0.53683704,False,3,4,0.35737407,True
545,mixed,neutral,0.43886328,True,3,5,0.27099165,True
546,overwhelmed,calm,0.86821437,False,2,3,0.5019269,False
547,focused,overwhelmed,0.7719783,False,3,2,0.42394662,True
548,neutral,calm,0.3063742,True,1,3,0.4923899,True
549,mixed,focused,0.69807804,False,5,1,0.48926485,True
550,neutral,overwhelmed,0.31551477,True,1,1,0.4435705,True
551,overwhelmed,neutral,0.6414286,False,5,1,0.42957428,True
552,mixed,neutral,0.6283047,False,2,3,0.5542778,False
553,overwhelmed,neutral,0.8120923,False,2,2,0.5344106,False
554,calm,mixed,0.35705563,True,3,2,0.3991754,True
555,focused,overwhelmed,0.5084371,False,4,5,0.35078797,True
556,restless,restless,0.38408816,True,1,5,0.41705325,True
557,restless,restless,0.74928105,False,4,2,0.41895404,True
558,mixed,overwhelmed,0.34804064,True,3,4,0.7210286,False
559,calm,calm,0.38542044,True,5,2,0.33546114,True
560,mixed,overwhelmed,0.4064392,True,2,3,0.35736892,True
561,neutral,calm,0.35671002,True,1,4,0.37159774,True
562,focused,mixed,0.56980443,False,2,1,0.40413976,True
563,neutral,restless,0.28808975,True,4,4,0.35257906,True
564,overwhelmed,restless,0.31839517,True,1,3,0.26051444,True
565,overwhelmed,neutral,0.959752,False,3,4,0.36714208,True
566,neutral,calm,0.3981497,True,4,3,0.27153412,True
567,overwhelmed,neutral,0.3336252,True,2,4,0.41200072,True
568,focused,focused,0.3666947,True,3,1,0.3078376,True
569,restless,restless,0.669108,False,5,5,0.5021454,False
570,calm,mixed,0.5886945,False,5,1,0.48879653,True
571,mixed,mixed,0.44205266,True,4,3,0.6875797,False
572,overwhelmed,restless,0.4818115,True,1,5,0.5745553,False
573,focused,focused,0.6819957,False,2,4,0.4826419,True
574,restless,calm,0.3863376,True,5,5,0.39461005,True
575,restless,overwhelmed,0.49048758,True,4,5,0.6548141,False
576,neutral,restless,0.53699124,False,5,2,0.4146095,True
577,mixed,mixed,0.37812436,True,3,3,0.31705028,True
578,restless,restless,0.8119856,False,4,2,0.35114598,True
579,neutral,overwhelmed,0.54020053,False,4,2,0.5722275,False
580,calm,mixed,0.3172419,True,1,5,0.434813,True
581,calm,neutral,0.36342207,True,2,4,0.39248243,True
582,calm,overwhelmed,0.6580744,False,3,5,0.80507284,False
583,neutral,calm,0.9396574,False,2,4,0.79079646,False
584,restless,focused,0.9129117,False,3,4,0.2911903,True
585,neutral,overwhelmed,0.36840117,True,2,2,0.7486359,False
586,focused,calm,0.45820808,True,4,5,0.49746063,True
587,calm,overwhelmed,0.5602013,False,5,5,0.31356567,True
588,focused,overwhelmed,0.31322134,True,2,2,0.6316057,False
589,mixed,calm,0.80585825,False,5,1,0.5122252,False
590,mixed,overwhelmed,0.4013809,True,1,1,0.5752359,False
591,restless,neutral,0.28711614,True,4,2,0.72628856,False
592,calm,restless,0.54392666,False,3,5,0.40126592,True
593,overwhelmed,calm,0.27272627,True,2,2,0.36115423,True
594,neutral,mixed,0.5092323,False,4,1,0.36813444,True
595,neutral,neutral,0.39448193,True,2,2,0.38419646,True
596,mixed,neutral,0.35799846,True,1,5,0.27434623,True
597,mixed,neutral,0.33989123,True,3,5,0.4412415,True
598,calm,calm,0.7339667,False,4,1,0.35968804,True
599,overwhelmed,restless,0.8059239,False,2,4,0.33537844,True
600,restless,focused,0.41783127,True,1,2,0.2895219,True
601,overwhelmed,calm,0.63551474,False,3,3,0.319871,True
602,restless,overwhelmed,0.54143023,False,1,4,0.5612537,False
603,restless,restless,0.21721889,True,5,2,0.42683044,True
604,restless,mixed,0.41765118,True,2,5,0.43382156,True
605,calm,neutral,0.42552158,True,1,2,0.7427801,False
606,mixed,restless,0.4949056,True,2,1,0.37049946,True
607,restless,restless,0.6864313,False,1,5,0.3208628,True
608,focused,mixed,0.36686358,True,3,5,0.33571267,True
609,focused,mixed,0.40051848,True,5,3,0.46284288,True
610,focused,mixed,0.4394796,True,4,5,0.7206066,False
611,overwhelmed,restless,0.63199574,False,1,1,0.34620762,True
612,calm,neutral,0.34272057,True,3,2,0.83337104,False
613,overwhelmed,overwhelmed,0.49818787,True,3,2,0.44104737,True
614,mixed,calm,0.82263017,False,5,2,0.37001327,True
615,restless,calm,0.6036203,False,5,4,0.32642376,True
616,calm,restless,0.48625034,True,1,2,0.32706475,True
617,focused,calm,0.43416315,True,2,4,0.5244918,False
618,restless,neutral,0.42316282,True,4,4,0.56250757,False
619,calm,neutral,0.29840282,True,5,2,0.41094646,True
620,focused,neutral,0.5812533,False,1,2,0.4774433,True
621,calm,neutral,0.8865492,False,5,4,0.41140133,True
622,focused,neutral,0.44382694,True,5,4,0.38566896,True
623,overwhelmed,neutral,0.5667222,False,4,1,0.3835885,True
624,mixed,mixed,0.3914519,True,4,1,0.25532696,True
625,restless,focused,0.6856965,False,2,4,0.5054944,False
626,restless,restless,0.37982333,True,2,3,0.46911058,True
627,neutral,calm,0.3622801,True,1,4,0.40892732,True
628,restless,restless,0.5631052,False,4,1,0.7623148,False
629,neutral,overwhelmed,0.38761243,True,2,2,0.8492203,False
630,neutral,neutral,0.4706927,True,4,1,0.39695042,True
631,focused,calm,0.30806473,True,1,4,0.5063159,False
632,mixed,overwhelmed,0.34361428,True,3,5,0.6975026,False
633,restless,restless,0.37590212,True,1,5,0.5086826,False
634,restless,calm,0.6524481,False,3,1,0.37148076,True
635,mixed,focused,0.4871122,True,4,5,0.43904892,True
636,overwhelmed,neutral,0.4482503,True,5,1,0.8321729,False
637,overwhelmed,neutral,0.38298666,True,3,1,0.5122036,False
638,neutral,calm,0.533013,False,4,2,0.45233086,True
639,restless,neutral,0.49782747,True,2,1,0.5142351,False
640,neutral,overwhelmed,0.62100506,False,4,2,0.60556424,False
641,focused,restless,0.42408594,True,4,3,0.52073216,False
642,neutral,restless,0.35697445,True,2,1,0.69883144,False
643,overwhelmed,restless,0.6100598,False,1,4,0.39644974,True
644,neutral,calm,0.80191773,False,1,1,0.33331838,True
645,calm,neutral,0.3533984,True,2,1,0.66499054,False
646,overwhelmed,overwhelmed,0.6272811,False,1,5,0.32161203,True
647,restless,restless,0.40848702,True,4,2,0.5807564,False
648,restless,focused,0.36120075,True,5,1,0.33681077,True
649,calm,neutral,0.53313035,False,4,3,0.36231956,True
650,restless,restless,0.7633641,False,5,4,0.28867674,True
651,restless,overwhelmed,0.41725084,True,4,1,0.399953,True
652,restless,focused,0.34754476,True,2,5,0.47168207,True
653,neutral,overwhelmed,0.59488195,False,1,4,0.49251032,True
654,focused,restless,0.6026252,False,1,2,0.4169247,True
655,restless,restless,0.5569873,False,5,1,0.3389644,True
656,mixed,calm,0.92515785,False,5,3,0.4604277,True
657,restless,overwhelmed,0.3942984,True,5,5,0.2849938,True
658,focused,focused,0.41102096,True,4,4,0.6907617,False
659,overwhelmed,restless,0.5180158,False,3,4,0.30693713,True
660,mixed,overwhelmed,0.3152958,True,1,4,0.3009134,True
661,restless,restless,0.62492454,False,4,5,0.39458752,True
662,focused,focused,0.49194503,True,4,2,0.5180709,False
663,restless,calm,0.43347088,True,5,2,0.70357955,False
664,overwhelmed,restless,0.23031092,True,1,4,0.33934203,True
665,restless,neutral,0.5061023,False,4,2,0.38701034,True
666,mixed,restless,0.56798923,False,4,4,0.49377725,True
667,focused,neutral,0.41687512,True,4,1,0.36998156,True
668,neutral,focused,0.45424157,True,2,3,0.33039075,True
669,neutral,focused,0.46287957,True,3,4,0.31889087,True
670,focused,mixed,0.41574353,True,3,3,0.2931301,True
671,overwhelmed,restless,0.45649087,True,2,5,0.46335968,True
672,restless,calm,0.50560594,False,3,2,0.3595593,True
673,restless,mixed,0.33955905,True,1,1,0.41419572,True
674,mixed,calm,0.4602866,True,4,4,0.5345455,False
675,neutral,focused,0.43371373,True,1,3,0.5604823,False
676,mixed,calm,0.3740634,True,2,2,0.4398015,True
677,neutral,calm,0.496309,True,5,3,0.43104264,True
678,calm,restless,0.7944908,False,5,5,0.47013766,True
679,restless,neutral,0.57401985,False,1,1,0.3689252,True
680,neutral,calm,0.71196955,False,2,4,0.30247363,True
681,overwhelmed,calm,0.3871211,True,2,5,0.35624847,True
682,mixed,neutral,0.44181466,True,3,4,0.43089283,True
683,focused,focused,0.45057118,True,2,2,0.5494831,False
684,mixed,restless,0.3930949,True,3,4,0.26168925,True
685,calm,neutral,0.524761,False,1,3,0.46284086,True
686,calm,overwhelmed,0.37888953,True,4,2,0.4410499,True
687,calm,focused,0.7223644,False,2,5,0.47413194,True
688,restless,restless,0.49298465,True,5,4,0.4223689,True
689,calm,restless,0.47355542,True,1,1,0.66235507,False
690,calm,restless,0.37755755,True,5,5,0.49676576,True
691,focused,neutral,0.46935993,True,4,4,0.3805619,True
692,calm,restless,0.34114045,True,4,5,0.47596338,True
693,neutral,calm,0.45081705,True,3,2,0.44964993,True
694,calm,overwhelmed,0.6972452,False,2,4,0.37042028,True
695,neutral,restless,0.5292629,False,4,2,0.30965033,True
696,restless,neutral,0.57929784,False,5,1,0.4607705,True
697,calm,calm,0.47136056,True,2,5,0.3153039,True
698,restless,restless,0.5697701,False,1,1,0.47961834,True
699,focused,focused,0.6506263,False,3,4,0.63339746,False
700,overwhelmed,restless,0.3613252,True,5,4,0.29880112,True
701,focused,restless,0.5375565,False,3,5,0.476487,True
702,mixed,overwhelmed,0.44513777,True,4,4,0.33273506,True
703,calm,overwhelmed,0.26947677,True,4,5,0.4177871,True
704,focused,focused,0.57319885,False,3,4,0.6764619,False
705,calm,neutral,0.39814553,True,1,5,0.30662963,True
706,calm,calm,0.37254623,True,2,5,0.6688346,False
707,mixed,calm,0.8385537,False,1,5,0.5584979,False
708,overwhelmed,restless,0.5095751,False,4,2,0.6653212,False
709,restless,neutral,0.6548085,False,1,4,0.36692992,True
710,restless,overwhelmed,0.39522478,True,4,3,0.43795076,True
711,calm,neutral,0.37717217,True,5,4,0.44797525,True
712,restless,restless,0.904504,False,1,4,0.45092648,True
713,mixed,neutral,0.62920827,False,1,3,0.45786005,True
714,overwhelmed,calm,0.61919785,False,5,4,0.31222636,True
715,restless,restless,0.27064067,True,2,1,0.51594883,False
716,restless,focused,0.43981495,True,2,5,0.32473814,True
717,mixed,overwhelmed,0.3616399,True,1,5,0.32949907,True
718,focused,restless,0.6045963,False,4,5,0.48595864,True
719,neutral,mixed,0.28908437,True,1,2,0.49536645,True
720,mixed,calm,0.34120435,True,2,3,0.364664,True
721,focused,focused,0.3981852,True,4,1,0.50781417,False
722,calm,neutral,0.6419618,False,5,4,0.2986244,True
723,overwhelmed,calm,0.7668014,False,3,5,0.3704511,True
724,restless,mixed,0.47325283,True,5,2,0.3570997,True
725,neutral,focused,0.3728478,True,1,2,0.4544015,True
726,restless,mixed,0.55877644,False,5,3,0.5176503,False
727,restless,calm,0.38096637,True,2,3,0.573526,False
728,neutral,restless,0.44988665,True,2,4,0.48254886,True
729,neutral,overwhelmed,0.5089516,False,4,2,0.5648674,False
730,restless,restless,0.76404923,False,3,1,0.76556695,False
731,overwhelmed,mixed,0.3984895,True,3,5,0.47648084,True
732,restless,neutral,0.3579154,True,1,5,0.34206077,True
733,neutral,mixed,0.55488455,False,5,1,0.42299634,True
734,mixed,calm,0.80872446,False,3,2,0.7153532,False
735,focused,restless,0.29393673,True,1,3,0.55246955,False
736,focused,mixed,0.40771362,True,5,3,0.69305277,False
737,calm,neutral,0.43842041,True,1,4,0.39129838,True
738,calm,mixed,0.37215132,True,3,4,0.35223818,True
739,mixed,calm,0.525141,False,1,5,0.38063776,True
740,overwhelmed,focused,0.6520453,False,2,1,0.63202053,False
741,restless,overwhelmed,0.88328576,False,4,3,0.3074363,True
742,focused,focused,0.52339983,False,5,1,0.29041633,True
743,overwhelmed,calm,0.29226884,True,2,2,0.4281935,True
744,focused,calm,0.33290488,True,5,5,0.32707173,True
745,restless,overwhelmed,0.3440235,True,2,1,0.30515724,True
746,overwhelmed,overwhelmed,0.34364066,True,2,2,0.4430709,True
747,restless,mixed,0.22754173,True,4,1,0.83328205,False
748,mixed,neutral,0.4320013,True,2,4,0.3209048,True
749,calm,overwhelmed,0.28911582,True,2,2,0.31881043,True
750,restless,focused,0.32773122,True,1,4,0.38893574,True
751,restless,mixed,0.5975623,False,4,1,0.39148787,True
752,restless,restless,0.9109217,False,2,1,0.7993359,False
753,neutral,mixed,0.5469208,False,4,3,0.9022084,False
754,neutral,restless,0.9220212,False,3,3,0.7017129,False
755,neutral,calm,0.24683647,True,5,1,0.42020884,True
756,overwhelmed,restless,0.2958976,True,3,5,0.49160054,True
757,focused,neutral,0.5478771,False,2,3,0.80455005,False
758,neutral,calm,0.833424,False,5,5,0.37310278,True
759,calm,mixed,0.3436714,True,3,5,0.3260942,True
760,focused,restless,0.67033976,False,2,5,0.45430577,True
761,neutral,neutral,0.34266603,True,4,4,0.61607164,False
762,overwhelmed,calm,0.7496387,False,3,2,0.28418836,True
763,overwhelmed,calm,0.5535792,False,3,5,0.5285697,False
764,overwhelmed,calm,0.362725,True,4,5,0.45869532,True
765,restless,calm,0.88936377,False,1,5,0.3018314,True
766,mixed,focused,0.3032798,True,5,3,0.43434823,True
767,restless,overwhelmed,0.6025263,False,3,5,0.47903144,True
768,neutral,restless,0.4722298,True,5,2,0.33662763,True
769,calm,calm,0.47353324,True,5,5,0.689977,False
770,mixed,overwhelmed,0.52738184,False,1,2,0.39287046,True
771,mixed,neutral,0.7206559,False,2,2,0.31246322,True
772,mixed,overwhelmed,0.96709675,False,5,1,0.8194516,False
773,restless,overwhelmed,0.6170796,False,2,2,0.65804315,False
774,calm,calm,0.23228668,True,4,2,0.79128253,False
775,overwhelmed,mixed,0.47849748,True,5,1,0.4642162,True
776,overwhelmed,mixed,0.42757878,True,1,1,0.3486018,True
777,restless,calm,0.5141295,False,2,2,0.5835181,False
778,mixed,calm,0.43554702,True,1,3,0.3985248,True
779,focused,overwhelmed,0.354747,True,1,2,0.5976031,False
780,restless,restless,0.30284828,True,4,4,0.39362293,True
781,calm,focused,0.45245105,True,1,1,0.5782035,False
782,neutral,overwhelmed,0.43222272,True,2,2,0.60273045,False
783,neutral,calm,0.61070853,False,5,1,0.3696545,True
784,restless,neutral,0.32275406,True,4,5,0.37980503,True
785,mixed,focused,0.39683768,True,3,4,0.54409456,False
786,focused,focused,0.6941804,False,4,3,0.4581034,True
787,calm,restless,0.7377642,False,1,1,0.5481741,False
788,calm,restless,0.4440559,True,2,3,0.34084317,True
789,focused,focused,0.5156275,False,1,3,0.39549568,True
790,mixed,mixed,0.27057478,True,4,5,0.42011347,True
791,restless,focused,0.6108528,False,5,1,0.6638395,False
792,neutral,restless,0.78073573,False,5,4,0.2984205,True
793,focused,calm,0.4921821,True,1,2,0.5626512,False
794,focused,calm,0.32500982,True,2,4,0.57277757,False
795,focused,overwhelmed,0.23558989,True,5,5,0.35316828,True
796,focused,restless,0.496156,True,2,4,0.2926696,True
797,focused,overwhelmed,0.29003125,True,2,1,0.39809078,True
798,focused,calm,0.3764722,True,1,5,0.29487482,True
799,neutral,focused,0.40519437,True,4,4,0.54669046,False
800,restless,mixed,0.5167753,False,2,1,0.4071535,True
801,focused,neutral,0.77249336,False,3,1,0.54902405,False
802,focused,restless,0.6585397,False,3,3,0.7666703,False
803,calm,focused,0.35861233,True,2,2,0.44351926,True
804,neutral,overwhelmed,0.8520178,False,1,5,0.2867151,True
805,calm,neutral,0.39579755,True,2,1,0.26470283,True
806,overwhelmed,mixed,0.55529493,False,3,5,0.26882827,True
807,calm,restless,0.3025008,True,2,5,0.679973,False
808,mixed,calm,0.436045,True,4,4,0.3842213,True
809,calm,mixed,0.67106026,False,4,2,0.38677195,True
810,restless,overwhelmed,0.35371283,True,3,1,0.3215697,True
811,neutral,mixed,0.38601992,True,2,2,0.2929609,True
812,mixed,calm,0.43648148,True,3,1,0.65613323,False
813,calm,calm,0.48415703,True,2,2,0.49155608,True
814,mixed,focused,0.5307515,False,4,1,0.573019,False
815,focused,restless,0.6646988,False,1,5,0.5535059,False
816,calm,restless,0.5256962,False,3,2,0.600467,False
817,neutral,calm,0.2206322,True,5,3,0.33290005,True
818,mixed,overwhelmed,0.37048042,True,3,5,0.37911278,True
819,focused,neutral,0.5811372,False,2,1,0.27959707,True
820,neutral,restless,0.5557538,False,5,5,0.45947105,True
821,calm,overwhelmed,0.31567252,True,2,1,0.735707,False
822,calm,overwhelmed,0.25429058,True,4,3,0.39143047,True
823,calm,overwhelmed,0.5119916,False,3,1,0.3554879,True
824,mixed,focused,0.27767575,True,4,4,0.31127053,True
825,neutral,neutral,0.94413286,False,4,5,0.52431697,False
826,calm,focused,0.40986758,True,3,3,0.33222005,True
827,overwhelmed,calm,0.45082307,True,1,3,0.44885856,True
828,overwhelmed,neutral,0.5336118,False,1,5,0.4464686,True
829,mixed,mixed,0.4554108,True,5,3,0.38836074,True
830,focused,mixed,0.6730557,False,3,4,0.42906478,True
831,calm,calm,0.55543613,False,3,3,0.94010144,False
832,calm,restless,0.32516536,True,1,2,0.37860897,True
833,focused,calm,0.36296326,True,4,4,0.79016423,False
834,restless,neutral,0.7197255,False,3,3,0.28859323,True
835,mixed,restless,0.41397443,True,5,2,0.5697885,False
836,neutral,focused,0.35801756,True,2,1,0.2623183,True
837,neutral,focused,0.8462194,False,4,3,0.7057562,False
838,overwhelmed,restless,0.75933707,False,3,5,0.41409773,True
839,focused,focused,0.30794963,True,1,5,0.41621155,True
840,overwhelmed,restless,0.5236501,False,5,5,0.29295206,True
721,neutral,neutral,0.9060276,False,2,5,0.3637836,True
722,focused,calm,0.5336413,False,4,4,0.45283324,True
723,restless,restless,0.984377,False,3,4,0.43866655,True
724,mixed,mixed,0.7975069,False,1,4,0.26927862,True
725,neutral,neutral,0.83238906,False,4,5,0.85532767,False
726,calm,calm,0.5228848,False,5,5,0.34639752,True
727,overwhelmed,overwhelmed,0.91315144,False,3,3,0.45676705,True
728,focused,focused,0.96924824,False,3,3,0.60080445,False
729,focused,focused,0.80132496,False,1,4,0.5637831,False
730,overwhelmed,overwhelmed,0.9610496,False,3,3,0.7279469,False
731,calm,neutral,0.80350333,False,5,4,0.36938173,True
732,overwhelmed,overwhelmed,0.85484797,False,5,5,0.68749666,False
733,focused,focused,0.9761705,False,3,3,0.40007374,True
734,restless,restless,0.68304753,False,2,3,0.5164296,False
735,restless,calm,0.27785847,True,4,5,0.68777865,False
736,calm,calm,0.97684366,False,4,1,0.27021113,True
737,focused,focused,0.90852684,False,3,3,0.67906654,False
738,neutral,neutral,0.6966081,False,1,1,0.9005852,False
739,restless,restless,0.97890407,False,4,3,0.39459455,True
740,focused,focused,0.7245643,False,1,5,0.40306237,True
741,mixed,mixed,0.9192749,False,3,3,0.31154317,True
742,mixed,mixed,0.9214408,False,3,2,0.6481593,False
743,overwhelmed,overwhelmed,0.93867123,False,5,5,0.27925968,True
744,neutral,neutral,0.70837563,False,2,3,0.37238017,True
745,calm,calm,0.8238034,False,2,3,0.5616696,False
746,overwhelmed,overwhelmed,0.8408451,False,2,3,0.42094514,True
747,calm,mixed,0.26611137,True,5,3,0.52520853,False
748,calm,overwhelmed,0.6053139,False,3,2,0.36000875,True
749,mixed,mixed,0.85478944,False,3,5,0.51691014,False
750,neutral,focused,0.3039698,True,5,4,0.2613685,True
751,mixed,calm,0.6528463,False,4,2,0.3181126,True
752,mixed,mixed,0.2759755,True,5,4,0.42303714,True
753,mixed,mixed,0.7175114,False,1,5,0.67754775,False
754,focused,focused,0.8920389,False,1,4,0.486732,True
755,neutral,neutral,0.76437557,False,1,5,0.7573762,False
756,mixed,mixed,0.67357266,False,1,5,0.44996363,True
757,restless,restless,0.40980455,True,5,4,0.5518584,False
758,mixed,mixed,0.9358568,False,5,1,0.7735802,False
759,overwhelmed,overwhelmed,0.30449224,True,1,3,0.58464575,False
760,focused,neutral,0.50628376,False,1,1,0.35610244,True
761,focused,focused,0.6946949,False,2,5,0.7998588,False
762,focused,focused,0.35919303,True,4,3,0.30581045,True
763,neutral,neutral,0.95815974,False,4,2,0.6951516,False
764,focused,overwhelmed,0.38810587,True,2,5,0.36543518,True
765,focused,focused,0.86535335,False,3,4,0.67632544,False
766,mixed,mixed,0.99597067,False,5,4,0.52240354,False
767,neutral,neutral,0.9024382,False,5,5,0.2806923,True
768,restless,focused,0.35296208,True,1,5,0.29195866,True
769,overwhelmed,calm,0.45998165,True,3,5,0.2929958,True
770,neutral,neutral,0.76082015,False,3,5,0.7083181,False
771,neutral,neutral,0.7199353,False,2,5,0.75974655,False
772,restless,overwhelmed,0.43519,True,4,1,0.31352258,True
773,calm,calm,0.68203455,False,3,3,0.75002164,False
774,overwhelmed,neutral,0.612088,False,2,4,0.28557178,True
775,restless,restless,0.9595747,False,4,4,0.31224376,True
776,restless,restless,0.7816568,False,1,5,0.37732294,True
777,restless,restless,0.9091049,False,1,4,0.7145669,False
778,overwhelmed,neutral,0.5347484,False,1,5,0.8001515,False
779,calm,calm,0.538777,False,4,5,0.41226757,True
780,overwhelmed,calm,0.37310714,True,1,4,0.47199538,True
781,overwhelmed,overwhelmed,0.2995815,True,2,4,0.41428867,True
782,restless,restless,0.9470005,False,2,2,0.36756742,True
783,neutral,calm,0.37155747,True,1,5,0.45033142,True
784,focused,focused,0.95159525,False,1,4,0.32050985,True
785,neutral,neutral,0.8593386,False,5,4,0.6711871,False
786,mixed,neutral,0.5761586,False,4,4,0.43010253,True
787,overwhelmed,overwhelmed,0.8196998,False,1,5,0.3746033,True
788,restless,calm,0.40557995,True,1,4,0.44114324,True
789,restless,restless,0.9929021,False,4,5,0.6509063,False
790,restless,restless,0.6938496,False,1,4,0.96652216,False
791,neutral,neutral,0.5315489,False,5,5,0.3734908,True
792,calm,calm,0.97000283,False,3,3,0.7935093,False
793,restless,restless,0.41300955,True,4,5,0.72837764,False
794,mixed,mixed,0.9280809,False,4,2,0.5751258,False
795,focused,overwhelmed,0.2618864,True,5,3,0.6027664,False
796,mixed,mixed,0.3497156,True,3,5,0.48839784,True
797,calm,overwhelmed,0.5006104,False,4,1,0.36662918,True
798,mixed,calm,0.33254,True,3,4,0.6919646,False
799,mixed,neutral,0.30414426,True,4,1,0.32014072,True
800,overwhelmed,neutral,0.505354,False,3,2,0.53227925,False
801,focused,focused,0.94897145,False,3,4,0.38314822,True
802,restless,restless,0.58946514,False,3,3,0.39661422,True
803,calm,calm,0.9013036,False,1,3,0.6817722,False
804,calm,calm,0.76676,False,3,2,0.37326398,True
805,overwhelmed,overwhelmed,0.5859083,False,4,4,0.30075637,True
806,overwhelmed,mixed,0.70082414,False,2,3,0.40500897,True
807,calm,calm,0.2549777,True,3,1,0.3002437,True
808,restless,calm,0.35770974,True,3,4,0.6759407,False
809,mixed,mixed,0.5054546,False,1,3,0.73963714,False
810,focused,focused,0.33093113,True,3,2,0.45695898,True
811,focused,overwhelmed,0.7043395,False,4,4,0.6004015,False
812,mixed,overwhelmed,0.3586104,True,2,2,0.37760842,True
