id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
389,overwhelmed,overwhelmed,0.9787811636924744,False,2,5,0.7890452146530151,False
390,overwhelmed,overwhelmed,0.9997280240058899,False,5,2,0.9105914831161499,False
391,calm,calm,0.917676568031311,False,2,5,0.39355364441871643,True
392,focused,focused,0.9978309273719788,False,1,1,0.943354070186615,False
393,focused,focused,0.9977669715881348,False,5,5,0.8017986416816711,False
394,calm,calm,0.9513722658157349,False,1,4,0.4329811930656433,True
395,restless,restless,0.766522228717804,False,4,5,0.7961862683296204,False
396,restless,restless,0.9969825148582458,False,2,4,0.7819647789001465,False
397,restless,restless,0.9977263808250427,False,5,3,0.5177738666534424,False
398,overwhelmed,overwhelmed,0.9995055198669434,False,3,3,0.6467323303222656,False
399,calm,calm,0.9974991679191589,False,3,2,0.502112090587616,False
400,focused,focused,0.9905491471290588,False,4,3,0.9214810729026794,False
401,overwhelmed,overwhelmed,0.9855395555496216,False,4,4,0.41853946447372437,True
402,neutral,neutral,0.946600079536438,False,4,3,0.38896170258522034,True
403,focused,focused,0.9930993318557739,False,3,2,0.38293370604515076,True
404,focused,focused,0.9976435303688049,False,2,4,0.5703848004341125,False
405,focused,focused,0.9955623149871826,False,1,1,0.5427665710449219,False
406,overwhelmed,overwhelmed,0.9979677796363831,False,1,3,0.9338908195495605,False
407,neutral,neutral,0.9856347441673279,False,2,5,0.6357583403587341,False
408,overwhelmed,overwhelmed,0.9980251789093018,False,4,2,0.6299484968185425,False
409,mixed,mixed,0.8964388966560364,False,2,1,0.42644625902175903,True
410,mixed,mixed,0.9386572241783142,False,4,5,0.5996675491333008,False
411,calm,calm,0.9972208738327026,False,3,5,0.5825493931770325,False
412,mixed,mixed,0.9975183010101318,False,5,2,0.6143915057182312,False
413,restless,restless,0.9907896518707275,False,3,4,0.5230503082275391,False
414,neutral,neutral,0.9414366483688354,False,1,1,0.8506470322608948,False
415,focused,focused,0.860828161239624,False,4,5,0.6542574763298035,False
416,restless,restless,0.9958289265632629,False,5,4,0.8202018737792969,False
417,overwhelmed,overwhelmed,0.9837504029273987,False,4,3,0.8268420100212097,False
418,restless,restless,0.8954729437828064,False,4,5,0.8846487998962402,False
419,restless,restless,0.9514597654342651,False,4,5,0.6605823636054993,False
420,focused,focused,0.9793756604194641,False,2,3,0.9085150957107544,False
421,restless,restless,0.8799384236335754,False,2,5,0.661278247833252,False
422,mixed,mixed,0.99883633852005,False,1,3,0.9601777195930481,False
423,restless,restless,0.9992735981941223,False,4,5,0.9793426990509033,False
424,mixed,mixed,0.9531786441802979,False,3,1,0.846502959728241,False
425,calm,calm,0.9786320924758911,False,5,5,0.7553481459617615,False
426,focused,focused,0.9809781312942505,False,4,1,0.7907964587211609,False
427,focused,focused,0.991142988204956,False,4,5,0.38284847140312195,True
428,focused,focused,0.998672604560852,False,3,3,0.5852315425872803,False
429,overwhelmed,overwhelmed,0.9026381373405457,False,2,4,0.46132102608680725,True
430,neutral,neutral,0.9920060038566589,False,5,2,0.9670827388763428,False
431,mixed,mixed,0.977075457572937,False,3,1,0.5126381516456604,False
432,neutral,neutral,0.9759442806243896,False,2,1,0.5322896242141724,False
433,focused,focused,0.9995273351669312,False,4,5,0.37989068031311035,True
434,neutral,neutral,0.9876211285591125,False,4,3,0.6254211664199829,False
435,neutral,neutral,0.9712927937507629,False,2,2,0.6600550413131714,False
436,restless,restless,0.9654977917671204,False,2,2,0.34341683983802795,True
437,restless,calm,0.40416091680526733,True,5,2,0.46168002486228943,True
438,overwhelmed,overwhelmed,0.8007119297981262,False,5,1,0.5086848139762878,False
439,neutral,neutral,0.9974603652954102,False,2,2,0.7672765254974365,False
440,restless,restless,0.9007875323295593,False,5,2,0.5001145005226135,False
441,neutral,neutral,0.9863097667694092,False,5,2,0.4489593505859375,True
442,mixed,mixed,0.9666087627410889,False,1,1,0.5387074947357178,False
443,mixed,mixed,0.9746105074882507,False,2,5,0.4997659921646118,True
444,focused,focused,0.9921115636825562,False,5,4,0.5278351902961731,False
445,restless,restless,0.9569056630134583,False,1,2,0.42676717042922974,True
446,restless,restless,0.8636049628257751,False,1,1,0.7912999987602234,False
447,restless,restless,0.46880489587783813,True,2,2,0.30355948209762573,True
448,calm,calm,0.9886510372161865,False,2,4,0.6345330476760864,False
449,focused,focused,0.9736260175704956,False,1,1,0.5723814368247986,False
450,restless,restless,0.9943010807037354,False,3,4,0.7583211660385132,False
451,neutral,neutral,0.8881569504737854,False,4,1,0.40237048268318176,True
452,overwhelmed,overwhelmed,0.9996592998504639,False,4,2,0.5174322724342346,False
453,mixed,mixed,0.967772901058197,False,2,1,0.6498978734016418,False
454,neutral,neutral,0.9678906798362732,False,5,4,0.8946741819381714,False
455,calm,calm,0.8787633180618286,False,5,2,0.41871002316474915,True
456,mixed,mixed,0.7148779630661011,False,4,1,0.5343241691589355,False
457,mixed,mixed,0.8307933807373047,False,3,1,0.4229162931442261,True
458,restless,restless,0.999725878238678,False,4,1,0.9402230381965637,False
459,focused,focused,0.9537131190299988,False,3,4,0.45996251702308655,True
460,calm,calm,0.9477376341819763,False,1,5,0.6261916756629944,False
461,restless,restless,0.6521400213241577,False,2,5,0.49025797843933105,True
462,neutral,neutral,0.9866581559181213,False,2,2,0.7488795518875122,False
463,neutral,neutral,0.9953265190124512,False,2,2,0.6995759606361389,False
464,neutral,neutral,0.8919956684112549,False,1,1,0.45042064785957336,True
465,calm,calm,0.9381242990493774,False,4,2,0.529517650604248,False
466,neutral,neutral,0.9978733062744141,False,2,5,0.9758901000022888,False
467,restless,restless,0.987436056137085,False,3,5,0.3519537150859833,True
468,overwhelmed,overwhelmed,0.9959471821784973,False,3,3,0.9160175919532776,False
469,overwhelmed,restless,0.6503180265426636,False,1,4,0.8318833708763123,False
470,restless,restless,0.9963311553001404,False,2,1,0.9982036352157593,False
471,restless,restless,0.9414998292922974,False,3,3,0.893333911895752,False
472,focused,focused,0.984350323677063,False,1,1,0.8104137182235718,False
473,calm,calm,0.5871793031692505,False,1,1,0.2576145827770233,True
474,overwhelmed,overwhelmed,0.4155699610710144,True,3,5,0.7949117422103882,False
475,overwhelmed,overwhelmed,0.8909669518470764,False,4,2,0.5276206135749817,False
476,mixed,mixed,0.8963291049003601,False,5,3,0.604033887386322,False
477,overwhelmed,overwhelmed,0.9948992133140564,False,3,2,0.3569023907184601,True
478,overwhelmed,focused,0.3911706209182739,True,2,1,0.40171924233436584,True
479,mixed,mixed,0.987001895904541,False,5,3,0.41200342774391174,True
480,calm,calm,0.9915237426757812,False,5,5,0.691430926322937,False
481,restless,mixed,0.32063496112823486,True,1,4,0.7201235294342041,False
482,focused,overwhelmed,0.39280155301094055,True,2,2,0.6089867949485779,False
483,restless,overwhelmed,0.3612854778766632,True,1,1,0.8443217277526855,False
484,neutral,calm,0.5740755200386047,False,3,2,0.46629413962364197,True
485,neutral,focused,0.9676498770713806,False,1,1,0.538245439529419,False
486,overwhelmed,mixed,0.38844168186187744,True,2,5,0.5286709070205688,False
487,overwhelmed,mixed,0.49748027324676514,True,3,1,0.6029558181762695,False
488,restless,overwhelmed,0.47479048371315,True,4,4,0.3463880717754364,True
489,calm,calm,0.33420467376708984,True,1,4,0.7321051359176636,False
490,focused,mixed,0.3245275318622589,True,4,2,0.5660676956176758,False
491,mixed,mixed,0.4179169833660126,True,5,3,0.7854641675949097,False
492,neutral,calm,0.6765424609184265,False,5,2,0.3717436194419861,True
493,restless,mixed,0.5102177858352661,False,1,1,0.7242696285247803,False
494,overwhelmed,overwhelmed,0.7270492911338806,False,2,2,0.45586538314819336,True
495,neutral,restless,0.869992733001709,False,2,1,0.48078885674476624,True
496,calm,focused,0.4287252426147461,True,5,4,0.6904470920562744,False
497,focused,focused,0.6800013184547424,False,1,5,0.8047304153442383,False
498,focused,focused,0.46382400393486023,True,5,3,0.44500842690467834,True
499,overwhelmed,mixed,0.38373228907585144,True,3,5,0.3058278262615204,True
500,calm,neutral,0.48816022276878357,True,3,4,0.5982577800750732,False
501,overwhelmed,restless,0.3869818150997162,True,3,5,0.5592724680900574,False
502,restless,neutral,0.557962954044342,False,2,2,0.6717689633369446,False
503,overwhelmed,restless,0.4453418254852295,True,2,1,0.2910865247249603,True
504,calm,mixed,0.9367858171463013,False,1,4,0.6408182382583618,False
505,calm,calm,0.6341362595558167,False,2,2,0.7699083685874939,False
506,mixed,restless,0.994998574256897,False,3,4,0.8715084791183472,False
507,calm,focused,0.5423871278762817,False,4,1,0.641933798789978,False
508,restless,overwhelmed,0.5238991975784302,False,5,3,0.5670362114906311,False
509,focused,focused,0.9836215376853943,False,2,4,0.43448352813720703,True
510,calm,mixed,0.8291748762130737,False,5,3,0.9153977632522583,False
511,calm,overwhelmed,0.4505065083503723,True,2,5,0.5300227999687195,False
512,calm,neutral,0.40957024693489075,True,5,2,0.4238649606704712,True
513,restless,overwhelmed,0.5231307148933411,False,1,2,0.44927507638931274,True
514,neutral,calm,0.713916540145874,False,4,5,0.36528506875038147,True
515,mixed,overwhelmed,0.9330688714981079,False,1,1,0.7197665572166443,False
516,overwhelmed,mixed,0.5411423444747925,False,1,1,0.6430601477622986,False
517,mixed,calm,0.5235361456871033,False,3,1,0.8628042936325073,False
518,restless,overwhelmed,0.2834777235984802,True,4,2,0.4902992248535156,True
519,restless,calm,0.8721711039543152,False,5,5,0.31748807430267334,True
520,focused,overwhelmed,0.5785092711448669,False,1,1,0.5377026200294495,False
521,focused,restless,0.3309445083141327,True,1,1,0.6780263185501099,False
522,mixed,focused,0.7020474076271057,False,5,4,0.42047566175460815,True
523,neutral,focused,0.42875733971595764,True,3,1,0.5901322364807129,False
524,calm,mixed,0.5152082443237305,False,5,2,0.4662005603313446,True
525,calm,calm,0.49362441897392273,True,1,2,0.28859883546829224,True
526,neutral,neutral,0.7413869500160217,False,5,3,0.5312179327011108,False
527,mixed,focused,0.5125042200088501,False,3,4,0.9223263263702393,False
528,overwhelmed,restless,0.5512839555740356,False,4,2,0.35925018787384033,True
529,calm,restless,0.6875564455986023,False,1,5,0.44472992420196533,True
530,calm,neutral,0.6942461133003235,False,3,5,0.8447571992874146,False
531,restless,calm,0.30114004015922546,True,5,5,0.5165502429008484,False
532,calm,overwhelmed,0.38815534114837646,True,3,5,0.46969836950302124,True
533,neutral,neutral,0.44009119272232056,True,4,4,0.9318881034851074,False
534,calm,restless,0.4055386781692505,True,3,2,0.5663763284683228,False
535,mixed,calm,0.9581924676895142,False,3,2,0.5373402237892151,False
536,focused,overwhelmed,0.46286141872406006,True,4,1,0.47123056650161743,True
537,restless,restless,0.5211753249168396,False,1,2,0.5953772068023682,False
538,overwhelmed,focused,0.9880786538124084,False,2,2,0.31801894307136536,True
539,neutral,mixed,0.2931886613368988,True,5,4,0.39488205313682556,True
540,focused,mixed,0.9377304315567017,False,1,1,0.35275769233703613,True
541,overwhelmed,calm,0.46174976229667664,True,5,2,0.7795595526695251,False
542,overwhelmed,calm,0.5172852277755737,False,4,2,0.4222702383995056,True
543,mixed,calm,0.3794476389884949,True,3,5,0.7771880030632019,False
544,focused,calm,0.5984561443328857,False,3,4,0.39372125267982483,True
545,mixed,calm,0.9659631848335266,False,3,4,0.3693716824054718,True
546,overwhelmed,calm,0.8455552458763123,False,2,3,0.676697850227356,False
547,focused,overwhelmed,0.4217350482940674,True,3,2,0.46720293164253235,True
548,neutral,focused,0.3626374900341034,True,1,1,0.67702317237854,False
549,mixed,neutral,0.4748213589191437,True,5,4,0.4475040137767792,True
550,neutral,overwhelmed,0.6432723999023438,False,1,1,0.2738688290119171,True
551,overwhelmed,mixed,0.8348325490951538,False,5,3,0.5319116711616516,False
552,mixed,neutral,0.8511372804641724,False,2,4,0.417574942111969,True
553,overwhelmed,restless,0.41795793175697327,True,2,2,0.6342335939407349,False
554,calm,mixed,0.6416749954223633,False,3,5,0.3522804081439972,True
555,focused,neutral,0.5257726907730103,False,4,5,0.6838417649269104,False
556,restless,restless,0.9086499214172363,False,1,5,0.5930110812187195,False
557,restless,restless,0.9373542070388794,False,4,2,0.7956933379173279,False
558,mixed,mixed,0.6437237858772278,False,3,3,0.4466332197189331,True
559,calm,overwhelmed,0.5733001232147217,False,5,5,0.4865436553955078,True
560,mixed,restless,0.3995266556739807,True,2,4,0.2834664285182953,True
561,neutral,restless,0.6085456609725952,False,1,4,0.45181578397750854,True
562,focused,mixed,0.8438711762428284,False,2,1,0.4038349688053131,True
563,neutral,focused,0.4373288154602051,True,4,3,0.32129207253456116,True
564,overwhelmed,focused,0.7241783738136292,False,1,3,0.3124207854270935,True
565,overwhelmed,focused,0.5664139986038208,False,3,1,0.568085253238678,False
566,neutral,calm,0.49569717049598694,True,4,1,0.3650074303150177,True
567,overwhelmed,restless,0.5046712160110474,False,2,2,0.5983954071998596,False
568,focused,restless,0.5533344149589539,False,3,4,0.3676776587963104,True
569,restless,overwhelmed,0.40818434953689575,True,5,2,0.3877926170825958,True
570,calm,calm,0.4454505145549774,True,5,3,0.3564915955066681,True
571,mixed,calm,0.2649925649166107,True,4,2,0.6196603775024414,False
572,overwhelmed,calm,0.3106090724468231,True,1,5,0.3972097635269165,True
573,focused,focused,0.38990601897239685,True,2,2,0.4599006474018097,True
574,restless,calm,0.6049448251724243,False,5,5,0.42725515365600586,True
575,restless,overwhelmed,0.5140155553817749,False,4,2,0.5892699956893921,False
576,neutral,calm,0.49968257546424866,True,5,2,0.8764228820800781,False
577,mixed,mixed,0.7494338750839233,False,3,3,0.6728124022483826,False
578,restless,restless,0.3642914593219757,True,4,1,0.4600687325000763,True
579,neutral,overwhelmed,0.394040584564209,True,4,2,0.3119533360004425,True
580,calm,focused,0.5321386456489563,False,1,3,0.35681772232055664,True
581,calm,mixed,0.49299147725105286,True,2,3,0.8433093428611755,False
582,calm,focused,0.41457223892211914,True,3,2,0.6386750936508179,False
583,neutral,calm,0.7711721658706665,False,2,3,0.4503672122955322,True
584,restless,focused,0.9631417393684387,False,3,3,0.5411977767944336,False
585,neutral,calm,0.6239081621170044,False,2,2,0.39541569352149963,True
586,focused,calm,0.7542720437049866,False,4,5,0.3967217803001404,True
587,calm,focused,0.6177396774291992,False,5,4,0.7533962726593018,False
588,focused,calm,0.9309544563293457,False,2,4,0.3806014955043793,True
589,mixed,mixed,0.696724534034729,False,5,5,0.4084641635417938,True
590,mixed,overwhelmed,0.43169617652893066,True,1,1,0.7162082195281982,False
591,restless,restless,0.4027170240879059,True,4,2,0.5159022808074951,False
592,calm,restless,0.7231934070587158,False,3,4,0.4756157398223877,True
593,overwhelmed,focused,0.4791041612625122,True,2,1,0.5857343673706055,False
594,neutral,mixed,0.5924711227416992,False,4,3,0.7814798355102539,False
595,neutral,neutral,0.513810932636261,False,2,2,0.4176950752735138,True
596,mixed,overwhelmed,0.33602118492126465,True,1,5,0.4470987021923065,True
597,mixed,focused,0.8234874606132507,False,3,4,0.5300214290618896,False
598,calm,neutral,0.9374911785125732,False,4,1,0.663658082485199,False
599,overwhelmed,restless,0.594039797782898,False,2,5,0.8316373825073242,False
600,restless,focused,0.3151448369026184,True,1,4,0.3390752673149109,True
601,overwhelmed,calm,0.5448483824729919,False,3,2,0.7637965083122253,False
602,restless,calm,0.4646732807159424,True,1,5,0.6114181280136108,False
603,restless,overwhelmed,0.28098347783088684,True,5,4,0.5454772710800171,False
604,restless,overwhelmed,0.6009865999221802,False,2,2,0.4914977252483368,True
605,calm,focused,0.4610825777053833,True,1,2,0.692298412322998,False
606,mixed,restless,0.44018957018852234,True,2,5,0.9580364227294922,False
607,restless,restless,0.4801894426345825,True,1,5,0.35074013471603394,True
608,focused,restless,0.5211606025695801,False,3,3,0.391884446144104,True
609,focused,overwhelmed,0.33103707432746887,True,5,5,0.6926645040512085,False
610,focused,mixed,0.5326111912727356,False,4,1,0.44506320357322693,True
611,overwhelmed,calm,0.47654813528060913,True,1,1,0.32715150713920593,True
612,calm,mixed,0.3425709307193756,True,3,2,0.5260523557662964,False
613,overwhelmed,calm,0.8540650606155396,False,3,2,0.4215758740901947,True
614,mixed,focused,0.8996893167495728,False,5,1,0.4866425395011902,True
615,restless,mixed,0.516230046749115,False,5,5,0.7652515769004822,False
616,calm,overwhelmed,0.33417850732803345,True,1,2,0.6920143365859985,False
617,focused,focused,0.5107200741767883,False,2,5,0.3230246901512146,True
618,restless,restless,0.6732991337776184,False,4,2,0.6416338086128235,False
619,calm,neutral,0.3876885175704956,True,5,2,0.5033388137817383,False
620,focused,focused,0.27143871784210205,True,1,4,0.3065495193004608,True
621,calm,focused,0.38557109236717224,True,5,4,0.44716134667396545,True
622,focused,mixed,0.5174368619918823,False,5,5,0.697523295879364,False
623,overwhelmed,mixed,0.8901568651199341,False,4,4,0.6881352663040161,False
624,mixed,calm,0.41502535343170166,True,4,1,0.4502602219581604,True
625,restless,focused,0.90718674659729,False,2,1,0.6604176163673401,False
626,restless,calm,0.42701825499534607,True,2,3,0.46668797731399536,True
627,neutral,neutral,0.8736540675163269,False,1,4,0.7724799513816833,False
628,restless,restless,0.5431170463562012,False,4,1,0.8397683501243591,False
629,neutral,overwhelmed,0.7250118851661682,False,2,2,0.5558369755744934,False
630,neutral,neutral,0.4356154203414917,True,4,3,0.6841138601303101,False
631,focused,overwhelmed,0.7172923684120178,False,1,4,0.7005295753479004,False
632,mixed,overwhelmed,0.6556182503700256,False,3,5,0.7447527050971985,False
633,restless,calm,0.4522358477115631,True,1,2,0.48790061473846436,True
634,restless,neutral,0.5055369138717651,False,3,2,0.3996388912200928,True
635,mixed,calm,0.3262326121330261,True,4,3,0.6471668481826782,False
636,overwhelmed,neutral,0.5271390676498413,False,5,5,0.39525002241134644,True
637,overwhelmed,restless,0.35057350993156433,True,3,3,0.3642106354236603,True
638,neutral,calm,0.44494354724884033,True,4,5,0.5744743943214417,False
639,restless,calm,0.6868516206741333,False,2,1,0.670871913433075,False
640,neutral,overwhelmed,0.853279709815979,False,4,2,0.5072476267814636,False
641,focused,calm,0.6414773464202881,False,4,5,0.6887673139572144,False
642,neutral,overwhelmed,0.6142367720603943,False,2,4,0.36496472358703613,True
643,overwhelmed,restless,0.6461480259895325,False,1,1,0.699910581111908,False
644,neutral,calm,0.8940661549568176,False,1,1,0.47826507687568665,True
645,calm,restless,0.6096509695053101,False,2,1,0.8769809603691101,False
646,overwhelmed,focused,0.8446820974349976,False,1,2,0.5147776007652283,False
647,restless,restless,0.7045692801475525,False,4,2,0.5888304114341736,False
648,restless,calm,0.31144362688064575,True,5,1,0.40111199021339417,True
649,calm,overwhelmed,0.722919225692749,False,4,5,0.34718015789985657,True
650,restless,restless,0.6642104983329773,False,5,2,0.35440537333488464,True
651,restless,overwhelmed,0.41877514123916626,True,4,3,0.639387309551239,False
652,restless,restless,0.28249600529670715,True,2,2,0.48362961411476135,True
653,neutral,mixed,0.36595115065574646,True,1,2,0.3658382296562195,True
654,focused,restless,0.46607232093811035,True,1,1,0.38023412227630615,True
655,restless,restless,0.6110934615135193,False,5,2,0.3922196924686432,True
656,mixed,neutral,0.4073566198348999,True,5,4,0.4088428020477295,True
657,restless,overwhelmed,0.5549072027206421,False,5,2,0.6075927019119263,False
658,focused,mixed,0.32490256428718567,True,4,4,0.8162302374839783,False
659,overwhelmed,restless,0.8633937239646912,False,3,4,0.7426165342330933,False
660,mixed,overwhelmed,0.3830904960632324,True,1,3,0.8413025140762329,False
661,restless,restless,0.5919080972671509,False,4,5,0.3937276303768158,True
662,focused,restless,0.38296568393707275,True,4,2,0.5433195233345032,False
663,restless,calm,0.5811930894851685,False,5,3,0.4828323721885681,True
664,overwhelmed,restless,0.6555451154708862,False,1,5,0.40172824263572693,True
665,restless,restless,0.2975897192955017,True,4,4,0.7546520233154297,False
666,mixed,neutral,0.9342296719551086,False,4,4,0.7844749093055725,False
667,focused,neutral,0.3985218405723572,True,4,1,0.6011667847633362,False
668,neutral,focused,0.42046496272087097,True,2,3,0.5927336812019348,False
669,neutral,focused,0.6995233297348022,False,3,2,0.596000611782074,False
670,focused,focused,0.6920658946037292,False,3,4,0.3527367115020752,True
671,overwhelmed,restless,0.4807155132293701,True,2,5,0.9294540286064148,False
672,restless,calm,0.9362927079200745,False,3,2,0.4513041079044342,True
673,restless,mixed,0.7484354376792908,False,1,1,0.4614296853542328,True
674,mixed,calm,0.4049871861934662,True,4,3,0.31702375411987305,True
675,neutral,focused,0.5619693994522095,False,1,5,0.4227903187274933,True
676,mixed,neutral,0.5763502717018127,False,2,4,0.48554620146751404,True
677,neutral,calm,0.6553724408149719,False,5,1,0.8923978805541992,False
678,calm,restless,0.41803741455078125,True,5,5,0.7438421249389648,False
679,restless,neutral,0.5930250287055969,False,1,1,0.3244558572769165,True
680,neutral,calm,0.5777581334114075,False,2,3,0.4377538561820984,True
681,overwhelmed,calm,0.43741530179977417,True,2,1,0.7162712216377258,False
682,mixed,focused,0.8775631785392761,False,3,3,0.614932119846344,False
683,focused,neutral,0.38954442739486694,True,2,2,0.6081134676933289,False
684,mixed,restless,0.2711576223373413,True,3,5,0.9392297267913818,False
685,calm,focused,0.45174241065979004,True,1,3,0.2914557158946991,True
686,calm,overwhelmed,0.40843233466148376,True,4,2,0.4872627258300781,True
687,calm,focused,0.4897913932800293,True,2,5,0.5608249306678772,False
688,restless,restless,0.5395023226737976,False,5,2,0.34506240487098694,True
689,calm,overwhelmed,0.3551110029220581,True,1,2,0.3480730354785919,True
690,calm,calm,0.5359204411506653,False,5,5,0.9377201199531555,False
691,focused,overwhelmed,0.4062637686729431,True,4,3,0.4670720398426056,True
692,calm,focused,0.8574250936508179,False,4,4,0.8067151308059692,False
693,neutral,overwhelmed,0.3876340985298157,True,3,1,0.7558177709579468,False
694,calm,overwhelmed,0.5956293940544128,False,2,1,0.42775416374206543,True
695,neutral,restless,0.3002878427505493,True,4,2,0.623498797416687,False
696,restless,focused,0.3574097454547882,True,5,2,0.2981147766113281,True
697,calm,calm,0.7309786081314087,False,2,1,0.5538415908813477,False
698,restless,neutral,0.816260576248169,False,1,1,0.5595017671585083,False
699,focused,overwhelmed,0.41428861021995544,True,3,4,0.8118305802345276,False
700,overwhelmed,calm,0.4933225214481354,True,5,1,0.5843683481216431,False
701,focused,calm,0.4824382960796356,True,3,5,0.4949090778827667,True
702,mixed,overwhelmed,0.4897230267524719,True,4,1,0.5709100961685181,False
703,calm,overwhelmed,0.7151975035667419,False,4,4,0.529466450214386,False
704,focused,focused,0.7113950252532959,False,3,4,0.7784600853919983,False
705,calm,mixed,0.389632910490036,True,1,1,0.523398756980896,False
706,calm,calm,0.3773733079433441,True,2,5,0.6564318537712097,False
707,mixed,restless,0.29430681467056274,True,1,3,0.3702375888824463,True
708,overwhelmed,overwhelmed,0.346192866563797,True,4,3,0.3656751215457916,True
709,restless,neutral,0.6714770197868347,False,1,4,0.47272995114326477,True
710,restless,restless,0.5016898512840271,False,4,5,0.3280944228172302,True
711,calm,calm,0.8640430569648743,False,5,2,0.3674722909927368,True
712,restless,restless,0.846386730670929,False,1,3,0.30879390239715576,True
713,mixed,neutral,0.4505578279495239,True,1,3,0.42102107405662537,True
714,overwhelmed,calm,0.4640844762325287,True,5,3,0.5997793674468994,False
715,restless,overwhelmed,0.42879992723464966,True,2,1,0.5524373650550842,False
716,restless,calm,0.2651551067829132,True,2,1,0.6532478332519531,False
717,mixed,calm,0.688726007938385,False,1,5,0.4219967722892761,True
718,focused,calm,0.7704721093177795,False,4,5,0.7038926482200623,False
719,neutral,focused,0.8569810390472412,False,1,2,0.9308841824531555,False
720,mixed,mixed,0.5156973600387573,False,2,3,0.6673918962478638,False
721,focused,restless,0.8289571404457092,False,4,1,0.5580227971076965,False
722,calm,neutral,0.68287593126297,False,5,5,0.5684765577316284,False
723,overwhelmed,calm,0.7433189153671265,False,3,5,0.41500651836395264,True
724,restless,mixed,0.36156007647514343,True,5,5,0.4587935209274292,True
725,neutral,mixed,0.6670039892196655,False,1,3,0.7862145304679871,False
726,restless,mixed,0.6162946224212646,False,5,3,0.8850498795509338,False
727,restless,overwhelmed,0.39296481013298035,True,2,3,0.5713278651237488,False
728,neutral,restless,0.4141003489494324,True,2,1,0.4664219915866852,True
729,neutral,restless,0.7154380083084106,False,4,1,0.48168474435806274,True
730,restless,restless,0.7844464182853699,False,3,1,0.45195844769477844,True
731,overwhelmed,calm,0.8189370632171631,False,3,3,0.6807520985603333,False
732,restless,mixed,0.3541558086872101,True,1,5,0.7581089735031128,False
733,neutral,mixed,0.8120636940002441,False,5,1,0.7891369462013245,False
734,mixed,mixed,0.4994531273841858,True,3,1,0.4886151850223541,True
735,focused,calm,0.7590838074684143,False,1,5,0.47088146209716797,True
736,focused,mixed,0.4796203076839447,True,5,3,0.7852793335914612,False
737,calm,neutral,0.46036624908447266,True,1,4,0.3792896568775177,True
738,calm,focused,0.5669962763786316,False,3,4,0.8994919657707214,False
739,mixed,restless,0.5236635208129883,False,1,2,0.3013966977596283,True
740,overwhelmed,mixed,0.679354190826416,False,2,4,0.44892850518226624,True
741,restless,restless,0.43268680572509766,True,4,2,0.6685857772827148,False
742,focused,focused,0.46648451685905457,True,5,3,0.5560879707336426,False
743,overwhelmed,calm,0.42526131868362427,True,2,1,0.7362757325172424,False
744,focused,neutral,0.47179272770881653,True,5,5,0.6273466944694519,False
745,restless,neutral,0.5019087195396423,False,2,5,0.46462616324424744,True
746,overwhelmed,calm,0.4021014869213104,True,2,1,0.47738340497016907,True
747,restless,mixed,0.4043319523334503,True,4,1,0.6110692620277405,False
748,mixed,focused,0.6885645985603333,False,2,2,0.4969494938850403,True
749,calm,neutral,0.8647879362106323,False,2,2,0.756811261177063,False
750,restless,overwhelmed,0.6757784485816956,False,1,3,0.6211848855018616,False
751,restless,calm,0.6843856573104858,False,4,1,0.91008061170578,False
752,restless,restless,0.9275957942008972,False,2,1,0.5341188907623291,False
753,neutral,neutral,0.48305875062942505,True,4,5,0.5097032785415649,False
754,neutral,restless,0.5237014889717102,False,3,3,0.30927395820617676,True
755,neutral,overwhelmed,0.5385960936546326,False,5,5,0.29623711109161377,True
756,overwhelmed,focused,0.36057600378990173,True,3,5,0.3766269385814667,True
757,focused,focused,0.4794734716415405,True,2,4,0.5928981900215149,False
758,neutral,restless,0.4654199481010437,True,5,2,0.4286458194255829,True
759,calm,focused,0.8333451151847839,False,3,2,0.36374226212501526,True
760,focused,restless,0.6179227828979492,False,2,3,0.41188105940818787,True
761,neutral,restless,0.6627629399299622,False,4,2,0.7107661366462708,False
762,overwhelmed,calm,0.4886718690395355,True,3,2,0.623972475528717,False
763,overwhelmed,overwhelmed,0.6847779154777527,False,3,4,0.5519070029258728,False
764,overwhelmed,calm,0.5261852145195007,False,4,5,0.7829636335372925,False
765,restless,calm,0.36843812465667725,True,1,1,0.4911186993122101,True
766,mixed,overwhelmed,0.675675094127655,False,5,3,0.31911396980285645,True
767,restless,mixed,0.3061787486076355,True,3,5,0.47708362340927124,True
768,neutral,restless,0.3234511911869049,True,5,2,0.44126957654953003,True
769,calm,mixed,0.4155052602291107,True,5,5,0.8578144907951355,False
770,mixed,overwhelmed,0.29326069355010986,True,1,2,0.29688140749931335,True
771,mixed,neutral,0.5880880355834961,False,2,2,0.6245905160903931,False
772,mixed,overwhelmed,0.864603579044342,False,5,4,0.48245570063591003,True
773,restless,overwhelmed,0.6375200748443604,False,2,2,0.851315975189209,False
774,calm,calm,0.2909659743309021,True,4,2,0.7343909740447998,False
775,overwhelmed,mixed,0.47448304295539856,True,5,2,0.5423782467842102,False
776,overwhelmed,calm,0.5490301847457886,False,1,1,0.46609893441200256,True
777,restless,calm,0.5812164545059204,False,2,2,0.5309802889823914,False
